TIME ms, IN1, OUT1
5.859, -1.110009, -2.783622
5.371, -1.109235, -2.783622
4.883, -1.108719, -2.783622
4.395, -1.108461, -2.783622
3.906, -1.107946, -2.783622
3.418, -1.10743, -2.783622
2.93, -1.106914, -2.783622
2.441, -1.106398, -2.783622
1.953, -1.105882, -2.783622
1.465, -1.105625, -2.783622
0.977, -1.105367, -2.783622
0.488, -1.104851, -2.783622
0, -1.104335, -2.783622
-0.488, -0.193414, -2.783622
-0.977, 0.916353, -2.783622
-1.465, 1.09276, -2.783622
-1.953, 1.09276, -2.783622
-2.441, 1.09276, -2.783622
-2.93, 1.081412, -2.783622
-3.418, 1.062069, -2.783622
-3.906, 1.039889, -2.783622
-4.395, 1.021062, -2.783622
-4.883, 0.999914, -2.783622
-5.371, 0.981087, -2.783622
-5.859, 0.959939, -2.783622
-6.348, 0.941885, -2.783622
-6.836, 0.921253, -2.783622
-7.324, 0.903458, -2.783622
-7.813, 0.885662, -2.783622
-8.301, 0.865803, -2.783622
-8.789, 0.848524, -2.783622
-9.277, 0.828923, -2.783622
-9.766, 0.811643, -2.783622
-10.254, 0.792042, -2.783622
-10.742, 0.775279, -2.783622
-11.23, 0.755678, -2.783622
-11.719, 0.738914, -2.783622
-12.207, 0.722666, -2.783622
-12.695, 0.703581, -2.783622
-13.184, 0.687075, -2.783622
-13.672, 0.668506, -2.783622
-14.16, 0.652258, -2.783622
-14.648, 0.634204, -2.783622
-15.137, 0.618472, -2.783622
-15.625, 0.600677, -2.783622
-16.113, 0.585202, -2.783622
-16.602, 0.567923, -2.783622
-17.09, 0.552964, -2.783622
-17.578, 0.538264, -2.783622
-18.066, 0.5215, -2.783622
-18.555, 0.506799, -2.783622
-19.043, 0.490551, -2.783622
-19.531, 0.476366, -2.783622
-20.02, 0.460892, -2.783622
-20.508, 0.446965, -2.783622
-20.996, 0.432007, -2.783622
-21.484, 0.418854, -2.783622
-21.973, 0.4057, -2.783622
-22.461, 0.391, -2.783622
-22.949, 0.378362, -2.783622
-23.438, 0.364178, -2.783622
-23.926, 0.351798, -2.783622
-24.414, 0.337613, -2.783622
-24.902, 0.325234, -2.783622
-25.391, 0.311565, -2.783622
-25.879, 0.299186, -2.783622
-26.367, 0.285774, -2.783622
-26.855, 0.273653, -2.783622
-27.344, 0.261789, -2.783622
-27.832, 0.24812, -2.783622
-28.32, 0.235999, -2.783622
-28.809, 0.222588, -2.783622
-29.297, 0.210724, -2.783622
-29.785, 0.197313, -2.783622
-30.273, 0.185965, -2.783622
-30.762, 0.172812, -2.783622
-31.25, 0.161464, -2.783622
-31.738, 0.150374, -2.783622
-32.227, 0.137479, -2.783622
-32.715, 0.126389, -2.783622
-33.203, 0.114267, -2.783622
-33.691, 0.103435, -2.783622
-34.18, 0.091314, -2.783622
-34.668, 0.08074, -2.783622
-35.156, 0.069134, -2.783622
-35.645, 0.05856, -2.783622
-36.133, 0.04747, -2.783622
-36.621, 0.037927, -2.783622
-37.109, 0.027869, -2.783622
-37.598, 0.017037, -2.783622
-38.086, 0.00801, -2.783622
-38.574, -0.002564, -2.783622
-39.063, -0.011848, -2.783622
-39.551, -0.021649, -2.783622
-40.039, -0.030675, -2.783622
-40.527, -0.040218, -2.783622
-41.016, -0.048987, -2.783622
-41.504, -0.057498, -2.783622
-41.992, -0.067298, -2.783622
-42.48, -0.075809, -2.783622
-42.969, -0.085609, -2.783622
-43.457, -0.09412, -2.783622
-43.945, -0.10392, -2.783622
-44.434, -0.112173, -2.783622
-44.922, -0.122748, -2.783622
-45.41, -0.130485, -2.783622
-45.898, -0.140543, -2.783622
-46.387, -0.149054, -2.783622
-46.875, -0.157307, -2.783622
-47.363, -0.166849, -2.783622
-47.852, -0.175102, -2.783622
-48.34, -0.184129, -2.783622
-48.828, -0.192382, -2.783622
-49.316, -0.201667, -2.783622
-49.805, -0.209404, -2.783622
-50.293, -0.217915, -2.783622
-50.781, -0.225652, -2.783622
-51.27, -0.234421, -2.783622
-51.758, -0.241642, -2.783622
-52.246, -0.249121, -2.783622
-52.734, -0.257116, -2.783622
-53.223, -0.26408, -2.783622
-53.711, -0.271817, -2.783622
-54.199, -0.278522, -2.783622
-54.688, -0.286002, -2.783622
-55.176, -0.292191, -2.783622
-55.664, -0.299413, -2.783622
-56.152, -0.30586, -2.783622
-56.641, -0.31205, -2.783622
-57.129, -0.318756, -2.783622
-57.617, -0.324687, -2.783622
-58.105, -0.331651, -2.783622
-58.594, -0.337841, -2.783622
-59.082, -0.344546, -2.783622
-59.57, -0.350478, -2.783622
-60.059, -0.357441, -2.783622
-60.547, -0.363373, -2.783622
-61.035, -0.370595, -2.783622
-61.523, -0.376784, -2.783622
-62.012, -0.382716, -2.783622
-62.5, -0.389937, -2.783622
-62.988, -0.395869, -2.783622
-63.477, -0.402833, -2.783622
-63.965, -0.408764, -2.783622
-64.453, -0.415728, -2.783622
-64.941, -0.42166, -2.783622
-65.43, -0.428365, -2.783622
-65.918, -0.434039, -2.783622
-66.406, -0.439971, -2.783622
-66.895, -0.446161, -2.783622
-67.383, -0.451835, -2.783622
-67.871, -0.457766, -2.783622
-68.359, -0.46344, -2.783622
-68.848, -0.469114, -2.783622
-69.336, -0.47453, -2.783622
-69.824, -0.480204, -2.783622
-70.313, -0.484847, -2.783622
-70.801, -0.490263, -2.783622
-71.289, -0.494647, -2.783622
-71.777, -0.499547, -2.783622
-72.266, -0.504705, -2.783622
-72.754, -0.50909, -2.783622
-73.242, -0.51399, -2.783622
-73.73, -0.517858, -2.783622
-74.219, -0.522759, -2.783622
-74.707, -0.527143, -2.783622
-75.195, -0.532043, -2.783622
-75.684, -0.535912, -2.783622
-76.172, -0.540038, -2.783622
-76.66, -0.545196, -2.783622
-77.148, -0.549323, -2.783622
-77.637, -0.554481, -2.783622
-78.125, -0.558865, -2.783622
-78.613, -0.563766, -2.783622
-79.102, -0.568408, -2.783622
-79.59, -0.573566, -2.783622
-80.078, -0.578208, -2.783622
-80.566, -0.583108, -2.783622
-81.055, -0.587493, -2.783622
-81.543, -0.591619, -2.783622
-82.031, -0.596777, -2.783622
-82.52, -0.600904, -2.783622
-83.008, -0.605546, -2.783622
-83.496, -0.609415, 0.816378
-83.984, -0.614057, 0.816378
-84.473, -0.617926, 0.816378
-84.961, -0.622568, 0.816378
-85.449, -0.626437, 0.816378
-85.938, -0.630047, 0.816378
-86.426, -0.634174, 0.816378
-86.914, -0.637526, 0.816378
-87.402, -0.641395, 0.816378
-87.891, -0.64449, 0.816378
-88.379, -0.648101, 0.816378
-88.867, -0.650938, 0.816378
-89.355, -0.654806, 0.816378
-89.844, -0.657643, 0.816378
-90.332, -0.660996, 0.816378
-90.82, -0.663833, 0.816378
-91.309, -0.666412, 0.816378
-91.797, -0.670022, 0.816378
-92.285, -0.672859, 0.816378
-92.773, -0.676212, 0.816378
-93.262, -0.679307, 0.816378
-93.75, -0.682918, 0.816378
-94.238, -0.686013, 0.816378
-94.727, -0.689881, 0.816378
-95.215, -0.692976, 0.816378
-95.703, -0.696845, 0.816378
-96.191, -0.700197, 0.816378
-96.68, -0.70355, 0.816378
-97.168, -0.707161, 0.816378
-97.656, -0.710256, 0.816378
-98.145, -0.713866, 0.816378
-98.633, -0.717219, 0.816378
-99.121, -0.72083, 0.816378
-99.609, -0.723925, 0.816378
-100.098, -0.727278, 0.816378
-100.586, -0.730372, 0.816378
-101.074, -0.733209, 0.816378
-101.563, -0.736046, 0.816378
-102.051, -0.739141, 0.816378
-102.539, -0.742236, 0.816378
-103.027, -0.744557, 0.816378
-103.516, -0.747136, 0.816378
-104.004, -0.749715, 0.816378
-104.492, -0.752036, 0.816378
-104.98, -0.7541, 0.816378
-105.469, -0.756937, 0.816378
-105.957, -0.758742, 0.816378
-106.445, -0.760547, 0.816378
-106.934, -0.762868, 0.816378
-107.422, -0.764674, 0.816378
-107.91, -0.767253, 0.816378
-108.398, -0.769058, 0.816378
-108.887, -0.771379, 0.816378
-109.375, -0.773185, 0.816378
-109.863, -0.775764, 0.816378
-110.352, -0.778085, 0.816378
-110.84, -0.780148, 0.816378
-111.328, -0.782985, 0.816378
-111.816, -0.785306, 0.816378
-112.305, -0.788401, 0.816378
-112.793, -0.790722, 0.816378
-113.281, -0.793559, 0.816378
-113.77, -0.79588, 0.816378
-114.258, -0.798459, 0.816378
-114.746, -0.801296, 0.816378
-115.234, -0.803875, 0.816378
-115.723, -0.806197, 0.816378
-116.211, -0.808518, 0.816378
-116.699, -0.811097, 0.816378
-117.188, -0.81316, 0.816378
-117.676, -0.815739, 0.816378
-118.164, -0.817802, 0.816378
-118.652, -0.819865, 0.816378
-119.141, -0.821671, 0.816378
-119.629, -0.823734, 0.816378
-120.117, -0.825539, 0.816378
-120.605, -0.827087, 0.816378
-121.094, -0.828892, 0.816378
-121.582, -0.830698, 0.816378
-122.07, -0.831987, 0.816378
-122.559, -0.833792, 0.816378
-123.047, -0.834824, 0.816378
-123.535, -0.836114, 0.816378
-124.023, -0.837661, 0.816378
-124.512, -0.838951, 0.816378
-125, -0.84024, 0.816378
-125.488, -0.841787, 0.816378
-125.977, -0.843077, 0.816378
-126.465, -0.844624, 0.816378
-126.953, -0.84643, 0.816378
-127.441, -0.847977, 0.816378
-127.93, -0.849782, 0.816378
-128.418, -0.851846, 0.816378
-128.906, -0.853651, 0.816378
-129.395, -0.855714, 0.816378
-129.883, -0.85752, 0.816378
-130.371, -0.859841, 0.816378
-130.859, -0.861388, 0.816378
-131.348, -0.863194, 0.816378
-131.836, -0.865257, 0.816378
-132.324, -0.867062, 0.816378
-132.813, -0.869125, 0.816378
-133.301, -0.870931, 0.816378
-133.789, -0.872478, 0.816378
-134.277, -0.874283, 0.816378
-134.766, -0.875831, 0.816378
-135.254, -0.87712, 0.816378
-135.742, -0.878926, 0.816378
-136.23, -0.880215, 0.816378
-136.719, -0.881505, 0.816378
-137.207, -0.883052, 0.816378
-137.695, -0.883826, 0.816378
-138.184, -0.884858, 0.816378
-138.672, -0.886147, 0.816378
-139.16, -0.887179, 0.816378
-139.648, -0.887952, 0.816378
-140.137, -0.888984, 0.816378
-140.625, -0.889758, 0.816378
-141.113, -0.890274, 0.816378
-141.602, -0.891305, 0.816378
-142.09, -0.892079, 0.816378
-142.578, -0.893368, 0.816378
-143.066, -0.894142, 0.816378
-143.555, -0.895174, 0.816378
-144.043, -0.896463, 0.816378
-144.531, -0.897753, 0.816378
-145.02, -0.899042, 0.816378
-145.508, -0.90059, 0.816378
-145.996, -0.902137, 0.816378
-146.484, -0.903427, 0.816378
-146.973, -0.905232, 0.816378
-147.461, -0.906264, 0.816378
-147.949, -0.908327, 0.816378
-148.438, -0.909617, 0.816378
-148.926, -0.911164, 0.816378
-149.414, -0.912711, 0.816378
-149.902, -0.913743, 0.816378
-150.391, -0.915033, 0.816378
-150.879, -0.916322, 0.816378
-151.367, -0.917612, 0.816378
-151.855, -0.918643, 0.816378
-152.344, -0.919933, 0.816378
-152.832, -0.920706, 0.816378
-153.32, -0.92148, 0.816378
-153.809, -0.922512, 0.816378
-154.297, -0.923028, 0.816378
-154.785, -0.923801, 0.816378
-155.273, -0.924317, 0.816378
-155.762, -0.925091, 0.816378
-156.25, -0.925607, 0.816378
-156.738, -0.926122, 0.816378
-157.227, -0.92638, 0.816378
-157.715, -0.926896, 0.816378
-158.203, -0.927412, 0.816378
-158.691, -0.928186, 0.816378
-159.18, -0.928702, 0.816378
-159.668, -0.929475, 0.816378
-160.156, -0.930507, 0.816378
-160.645, -0.931023, 0.816378
-161.133, -0.932054, 0.816378
-161.621, -0.933344, 0.816378
-162.109, -0.934633, 0.816378
-162.598, -0.935665, 0.816378
-163.086, -0.936954, 0.816378
-163.574, -0.937986, 0.816378
-164.063, -0.939018, 0.816378
-164.551, -0.940307, 0.816378
-165.039, -0.941597, 0.816378
-165.527, -1.353729, 0.816378
