TIME ms, IN1, OUT1
20.166, -1.105109, 0.816378
20.117, -1.112846, 0.816378
20.068, -1.112846, 0.816378
20.02, -1.112846, 0.816378
19.971, -1.112846, 0.816378
19.922, -1.115425, 0.816378
19.873, -1.118004, 0.816378
19.824, -1.118004, 0.816378
19.775, -1.118004, 0.816378
19.727, -1.115425, 0.816378
19.678, -1.118004, 0.816378
19.629, -1.120583, 0.816378
19.58, -1.120583, 0.816378
19.531, -1.120583, 0.816378
19.482, -1.120583, 0.816378
19.434, -1.123162, 0.816378
19.385, -1.123162, 0.816378
19.336, -1.123162, 0.816378
19.287, -1.125741, 0.816378
19.238, -1.120583, 0.816378
19.189, -1.123162, 0.816378
19.141, -1.125741, 0.816378
19.092, -1.123162, 0.816378
19.043, -1.123162, 0.816378
18.994, -1.123162, 0.816378
18.945, -1.130899, 0.816378
18.896, -1.12832, 0.816378
18.848, -1.123162, 0.816378
18.799, -1.12832, 0.816378
18.75, -1.123162, 0.816378
18.701, -1.12832, 0.816378
18.652, -1.125741, 0.816378
18.604, -1.133478, 0.816378
18.555, -1.123162, 0.816378
18.506, -1.12832, 0.816378
18.457, -1.130899, 0.816378
18.408, -1.125741, 0.816378
18.359, -1.130899, 0.816378
18.311, -1.125741, 0.816378
18.262, -1.130899, 0.816378
18.213, -1.130899, 0.816378
18.164, -1.123162, 0.816378
18.115, -1.130899, 0.816378
18.066, -1.125741, 0.816378
18.018, -1.12832, 0.816378
17.969, -1.12832, 0.816378
17.92, -1.12832, 0.816378
17.871, -1.12832, 0.816378
17.822, -1.125741, 0.816378
17.773, -1.130899, 0.816378
17.725, -1.12832, 0.816378
17.676, -1.120583, 0.816378
17.627, -1.125741, 0.816378
17.578, -1.125741, 0.816378
17.529, -1.123162, 0.816378
17.48, -1.123162, 0.816378
17.432, -1.123162, 0.816378
17.383, -1.120583, 0.816378
17.334, -1.123162, 0.816378
17.285, -1.12832, 0.816378
17.236, -1.118004, 0.816378
17.188, -1.12832, 0.816378
17.139, -1.118004, 0.816378
17.09, -1.123162, 0.816378
17.041, -1.123162, 0.816378
16.992, -1.118004, 0.816378
16.943, -1.120583, 0.816378
16.895, -1.118004, 0.816378
16.846, -1.118004, 0.816378
16.797, -1.115425, 0.816378
16.748, -1.115425, 0.816378
16.699, -1.118004, 0.816378
16.65, -1.110267, 0.816378
16.602, -1.115425, 0.816378
16.553, -1.112846, 0.816378
16.504, -1.099951, 0.816378
16.455, -1.081897, 0.816378
16.406, -1.105109, 0.816378
16.357, -1.110267, 0.816378
16.309, -1.107688, 0.816378
16.26, -1.105109, 0.816378
16.211, -1.105109, 0.816378
16.162, -1.099951, 0.816378
16.113, -1.099951, 0.816378
16.064, -1.10253, 0.816378
16.016, -1.097372, 0.816378
15.967, -1.094792, 0.816378
15.918, -1.094792, 0.816378
15.869, -1.097372, 0.816378
15.82, -1.097372, 0.816378
15.771, -1.092213, 0.816378
15.723, -1.092213, 0.816378
15.674, -1.092213, 0.816378
15.625, -1.092213, 0.816378
15.576, -1.092213, 0.816378
15.527, -1.087055, 0.816378
15.479, -1.087055, 0.816378
15.43, -1.089634, 0.816378
15.381, -1.087055, 0.816378
15.332, -1.087055, 0.816378
15.283, -1.081897, 0.816378
15.234, -1.081897, 0.816378
15.186, -1.084476, 0.816378
15.137, -1.081897, 0.816378
15.088, -1.079318, 0.816378
15.039, -1.081897, 0.816378
14.99, -1.079318, 0.816378
14.941, -1.07416, 0.816378
14.893, -1.071581, 0.816378
14.844, -1.07416, 0.816378
14.795, -1.071581, 0.816378
14.746, -1.071581, 0.816378
14.697, -1.066423, 0.816378
14.648, -1.069002, 0.816378
14.6, -1.066423, 0.816378
14.551, -1.063844, 0.816378
14.502, -1.063844, 0.816378
14.453, -1.061265, 0.816378
14.404, -1.063844, 0.816378
14.355, -1.061265, 0.816378
14.307, -1.058686, 0.816378
14.258, -1.058686, 0.816378
14.209, -1.058686, 0.816378
14.16, -1.056107, 0.816378
14.111, -1.056107, 0.816378
14.063, -1.053528, 0.816378
14.014, -1.050949, 0.816378
13.965, -1.053528, 0.816378
13.916, -1.050949, 0.816378
13.867, -1.04579, 0.816378
13.818, -1.04579, 0.816378
13.77, -1.04579, 0.816378
13.721, -1.043211, 0.816378
13.672, -1.04579, 0.816378
13.623, -1.040632, 0.816378
13.574, -1.040632, 0.816378
13.525, -1.032895, 0.816378
13.477, -1.032895, 0.816378
13.428, -1.035474, 0.816378
13.379, -1.030316, 0.816378
13.33, -1.030316, 0.816378
13.281, -1.030316, 0.816378
13.232, -1.030316, 0.816378
13.184, -1.027737, 0.816378
13.135, -1.027737, 0.816378
13.086, -1.022579, 0.816378
13.037, -1.025158, 0.816378
12.988, -1.022579, 0.816378
12.939, -1.02, 0.816378
12.891, -1.02, 0.816378
12.842, -1.017421, 0.816378
12.793, -1.02, 0.816378
12.744, -1.02, 0.816378
12.695, -1.017421, 0.816378
12.646, -1.014842, 0.816378
12.598, -1.014842, 0.816378
12.549, -1.012263, 0.816378
12.5, -1.012263, 0.816378
12.451, -1.009684, 0.816378
12.402, -1.012263, 0.816378
12.354, -1.007105, 0.816378
12.305, -1.012263, 0.816378
12.256, -1.009684, 0.816378
12.207, -1.007105, 0.816378
12.158, -1.004526, 0.816378
12.109, -1.007105, 0.816378
12.061, -1.007105, 0.816378
12.012, -1.004526, 0.816378
11.963, -1.007105, 0.816378
11.914, -0.999368, 0.816378
11.865, -0.999368, 0.816378
11.816, -0.999368, 0.816378
11.768, -0.996789, 0.816378
11.719, -0.996789, 0.816378
11.67, -0.994209, 0.816378
11.621, -0.994209, 0.816378
11.572, -0.996789, 0.816378
11.523, -1.007105, 0.816378
11.475, -0.981314, 0.816378
11.426, -0.99163, 0.816378
11.377, -0.99163, 0.816378
11.328, -0.989051, 0.816378
11.279, -0.989051, 0.816378
11.23, -0.99163, 0.816378
11.182, -0.989051, 0.816378
11.133, -0.989051, 0.816378
11.084, -0.989051, 0.816378
11.035, -0.983893, 0.816378
10.986, -0.983893, 0.816378
10.938, -0.983893, 0.816378
10.889, -0.986472, 0.816378
10.84, -0.983893, 0.816378
10.791, -0.983893, 0.816378
10.742, -0.981314, 0.816378
10.693, -0.983893, 0.816378
10.645, -0.986472, 0.816378
10.596, -0.981314, 0.816378
10.547, -0.983893, 0.816378
10.498, -0.983893, 0.816378
10.449, -0.983893, 0.816378
10.4, -0.986472, 0.816378
10.352, -0.973577, 0.816378
10.303, -0.976156, 0.816378
10.254, -0.978735, 0.816378
10.205, -0.981314, 0.816378
10.156, -0.978735, 0.816378
10.107, -0.981314, 0.816378
10.059, -0.983893, 0.816378
10.01, -0.976156, 0.816378
9.961, -0.981314, 0.816378
9.912, -0.981314, 0.816378
9.863, -0.978735, 0.816378
9.814, -0.978735, 0.816378
9.766, -0.978735, 0.816378
9.717, -0.981314, 0.816378
9.668, -0.978735, 0.816378
9.619, -0.981314, 0.816378
9.57, -0.981314, 0.816378
9.521, -0.983893, 0.816378
9.473, -0.983893, 0.816378
9.424, -0.981314, 0.816378
9.375, -0.976156, 0.816378
9.326, -0.976156, 0.816378
9.277, -0.93747, 0.816378
9.229, -0.983893, 0.816378
9.18, -0.981314, 0.816378
9.131, -0.981314, 0.816378
9.082, -0.981314, 0.816378
9.033, -0.981314, 0.816378
8.984, -0.981314, 0.816378
8.936, -0.983893, 0.816378
8.887, -0.983893, 0.816378
8.838, -0.996789, 0.816378
8.789, -0.983893, 0.816378
8.74, -0.986472, 0.816378
8.691, -0.989051, 0.816378
8.643, -1.014842, 0.816378
8.594, -0.986472, 0.816378
8.545, -0.989051, 0.816378
8.496, -0.99163, 0.816378
8.447, -0.989051, 0.816378
8.398, -0.99163, 0.816378
8.35, -0.96584, 0.816378
8.301, -0.989051, 0.816378
8.252, -0.99163, 0.816378
8.203, -0.996789, 0.816378
8.154, -0.989051, 0.816378
8.105, -0.994209, 0.816378
8.057, -0.994209, 0.816378
8.008, -0.994209, 0.816378
7.959, -0.999368, 0.816378
7.91, -0.999368, 0.816378
7.861, -0.996789, 0.816378
7.813, -0.999368, 0.816378
7.764, -1.001947, 0.816378
7.715, -1.004526, 0.816378
7.666, -1.001947, 0.816378
7.617, -1.007105, 0.816378
7.568, -1.007105, 0.816378
7.52, -1.004526, 0.816378
7.471, -1.007105, 0.816378
7.422, -1.007105, 0.816378
7.373, -1.009684, 0.816378
7.324, -1.007105, 0.816378
7.275, -1.009684, 0.816378
7.227, -1.012263, 0.816378
7.178, -1.009684, 0.816378
7.129, -1.012263, 0.816378
7.08, -1.014842, 0.816378
7.031, -1.012263, 0.816378
6.982, -1.012263, 0.816378
6.934, -1.017421, 0.816378
6.885, -1.014842, 0.816378
6.836, -1.014842, 0.816378
6.787, -1.017421, 0.816378
6.738, -1.017421, 0.816378
6.689, -1.02, 0.816378
6.641, -1.017421, 0.816378
6.592, -1.02, 0.816378
6.543, -1.022579, 0.816378
6.494, -1.022579, 0.816378
6.445, -1.022579, 0.816378
6.396, -1.022579, 0.816378
6.348, -1.025158, 0.816378
6.299, -1.025158, 0.816378
6.25, -1.030316, 0.816378
6.201, -1.027737, 0.816378
6.152, -1.025158, 0.816378
6.104, -1.030316, 0.816378
6.055, -1.030316, 0.816378
6.006, -1.032895, 0.816378
5.957, -1.030316, 0.816378
5.908, -1.035474, 0.816378
5.859, -1.035474, 0.816378
5.811, -1.038053, 0.816378
5.762, -1.040632, 0.816378
5.713, -1.040632, 0.816378
5.664, -1.043211, 0.816378
5.615, -1.04579, 0.816378
5.566, -1.04579, 0.816378
5.518, -1.04579, 0.816378
5.469, -1.04579, 0.816378
5.42, -1.04579, 0.816378
5.371, -1.050949, 0.816378
5.322, -1.050949, 0.816378
5.273, -1.050949, 0.816378
5.225, -1.050949, 0.816378
5.176, -1.053528, 0.816378
5.127, -1.050949, 0.816378
5.078, -1.056107, 0.816378
5.029, -1.058686, 0.816378
4.98, -1.056107, 0.816378
4.932, -1.058686, 0.816378
4.883, -1.058686, 0.816378
4.834, -1.058686, 0.816378
4.785, -1.061265, 0.816378
4.736, -1.063844, 0.816378
4.688, -1.066423, 0.816378
4.639, -1.063844, 0.816378
4.59, -1.063844, 0.816378
4.541, -1.066423, 0.816378
4.492, -1.066423, 0.816378
4.443, -1.066423, 0.816378
4.395, -1.066423, 0.816378
4.346, -1.069002, 0.816378
4.297, -1.069002, 0.816378
4.248, -1.071581, 0.816378
4.199, -1.071581, 0.816378
4.15, -1.071581, 0.816378
4.102, -1.076739, 0.816378
4.053, -1.07416, 0.816378
4.004, -1.076739, 0.816378
3.955, -1.076739, 0.816378
3.906, -1.076739, 0.816378
3.857, -1.079318, 0.816378
3.809, -1.076739, 0.816378
3.76, -1.081897, 0.816378
3.711, -1.081897, 0.816378
3.662, -1.084476, 0.816378
3.613, -1.084476, 0.816378
3.564, -1.087055, 0.816378
3.516, -1.089634, 0.816378
3.467, -1.079318, 0.816378
3.418, -1.087055, 0.816378
3.369, -1.089634, 0.816378
3.32, -1.087055, 0.816378
3.271, -1.089634, 0.816378
3.223, -1.092213, 0.816378
3.174, -1.089634, 0.816378
3.125, -1.092213, 0.816378
3.076, -1.092213, 0.816378
3.027, -1.094792, 0.816378
2.979, -1.092213, 0.816378
2.93, -1.097372, 0.816378
2.881, -1.099951, 0.816378
2.832, -1.092213, 0.816378
2.783, -1.094792, 0.816378
2.734, -1.097372, 0.816378
2.686, -1.097372, 0.816378
2.637, -1.099951, 0.816378
2.588, -1.10253, 0.816378
2.539, -1.099951, 0.816378
2.49, -1.079318, 0.816378
2.441, -1.099951, 0.816378
2.393, -1.105109, 0.816378
2.344, -1.10253, 0.816378
2.295, -1.099951, 0.816378
2.246, -1.099951, 0.816378
2.197, -1.105109, 0.816378
2.148, -1.105109, 0.816378
2.1, -1.105109, 0.816378
2.051, -1.110267, 0.816378
2.002, -1.10253, 0.816378
1.953, -1.10253, 0.816378
1.904, -1.105109, 0.816378
1.855, -1.105109, 0.816378
1.807, -1.110267, 0.816378
1.758, -1.107688, 0.816378
1.709, -1.110267, 0.816378
1.66, -1.112846, 0.816378
1.611, -1.10253, 0.816378
1.563, -1.099951, 0.816378
1.514, -1.107688, 0.816378
1.465, -1.107688, 0.816378
1.416, -1.107688, 0.816378
1.367, -1.107688, 0.816378
1.318, -1.110267, 0.816378
1.27, -1.105109, 0.816378
1.221, -1.112846, 0.816378
1.172, -1.107688, 0.816378
1.123, -1.120583, 0.816378
1.074, -1.099951, 0.816378
1.025, -1.107688, 0.816378
0.977, -1.105109, 0.816378
0.928, -1.112846, 0.816378
0.879, -1.099951, 0.816378
0.83, -1.10253, 0.816378
0.781, -1.107688, 0.816378
0.732, -1.105109, 0.816378
0.684, -1.107688, 0.816378
0.635, -1.107688, 0.816378
0.586, -1.107688, 0.816378
0.537, -1.110267, 0.816378
0.488, -1.105109, 0.816378
0.439, -1.105109, 0.816378
0.391, -1.10253, 0.816378
0.342, -1.105109, 0.816378
0.293, -1.10253, 0.816378
0.244, -1.10253, 0.816378
0.195, -1.10253, 0.816378
0.146, -1.099951, 0.816378
0.098, -1.099951, 0.816378
0.049, -1.097372, 0.816378
0, -1.099951, 0.816378
-0.049, -0.491294, 0.816378
-0.098, 0.604803, 0.816378
-0.146, 1.636424, 0.816378
-0.195, 2.647413, 0.816378
-0.244, 2.696415, 0.816378
-0.293, 2.536514, 0.816378
-0.342, 2.379191, 0.816378
-0.391, 2.221869, 0.816378
-0.439, 2.069705, 0.816378
-0.488, 1.927857, 0.816378
-0.537, 1.791167, 0.816378
-0.586, 1.664794, 0.816378
-0.635, 1.540999, 0.816378
-0.684, 1.4301, 0.816378
-0.732, 1.319201, 0.816378
-0.781, 1.216039, 0.816378
-0.83, 1.120614, 0.816378
-0.879, 1.032926, 0.816378
-0.928, 0.950396, 0.816378
-0.977, 0.88592, 0.816378
-1.025, 0.811127, 0.816378
-1.074, 0.741493, 0.816378
-1.123, 0.679596, 0.816378
-1.172, 0.620278, 0.816378
-1.221, 0.560959, 0.816378
-1.27, 0.506799, 0.816378
-1.318, 0.460376, 0.816378
-1.367, 0.413953, 0.816378
-1.416, 0.36753, 0.816378
-1.465, 0.328845, 0.816378
-1.514, 0.28758, 0.816378
-1.563, 0.251473, 0.816378
-1.611, 0.220524, 0.816378
-1.66, 0.186997, 0.816378
-1.709, 0.156048, 0.816378
-1.758, 0.127678, 0.816378
-1.807, 0.09673, 0.816378
-1.855, 0.076097, 0.816378
-1.904, 0.050307, 0.816378
-1.953, 0.032253, 0.816378
-2.002, 0.009042, 0.816378
-2.051, -0.01159, 0.816378
-2.1, -0.029644, 0.816378
-2.148, -0.047697, 0.816378
-2.197, -0.060592, 0.816378
-2.246, -0.073488, 0.816378
-2.295, -0.09412, 0.816378
-2.344, -0.107015, 0.816378
-2.393, -0.12249, 0.816378
-2.441, -0.132806, 0.816378
-2.49, -0.143122, 0.816378
-2.539, -0.158596, 0.816378
-2.588, -0.168913, 0.816378
-2.637, -0.179229, 0.816378
-2.686, -0.184387, 0.816378
-2.734, -0.197282, 0.816378
-2.783, -0.207598, 0.816378
-2.832, -0.215336, 0.816378
-2.881, -0.223073, 0.816378
-2.93, -0.233389, 0.816378
-2.979, -0.241126, 0.816378
-3.027, -0.248863, 0.816378
-3.076, -0.254021, 0.816378
-3.125, -0.261758, 0.816378
-3.174, -0.269496, 0.816378
-3.223, -0.272075, 0.816378
-3.271, -0.279812, 0.816378
-3.32, -0.290128, 0.816378
-3.369, -0.290128, 0.816378
-3.418, -0.295286, 0.816378
-3.467, -0.303023, 0.816378
-3.516, -0.305602, 0.816378
-3.564, -0.31076, 0.816378
-3.613, -0.318498, 0.816378
-3.662, -0.321077, 0.816378
-3.711, -0.328814, 0.816378
-3.76, -0.331393, 0.816378
-3.809, -0.336551, 0.816378
-3.857, -0.341709, 0.816378
-3.906, -0.346867, 0.816378
-3.955, -0.352025, 0.816378
-4.004, -0.354604, 0.816378
-4.053, -0.357183, 0.816378
-4.102, -0.359762, 0.816378
-4.15, -0.3675, 0.816378
-4.199, -0.3675, 0.816378
-4.248, -0.372658, 0.816378
-4.297, -0.377816, 0.816378
-4.346, -0.382974, 0.816378
-4.395, -0.380395, 0.816378
-4.443, -0.385553, 0.816378
-4.492, -0.39329, 0.816378
-4.541, -0.395869, 0.816378
-4.59, -0.395869, 0.816378
-4.639, -0.401027, 0.816378
-4.688, -0.403606, 0.816378
-4.736, -0.406185, 0.816378
-4.785, -0.406185, 0.816378
-4.834, -0.416502, 0.816378
-4.883, -0.416502, 0.816378
-4.932, -0.42166, 0.816378
-4.98, -0.426818, 0.816378
-5.029, -0.424239, 0.816378
-5.078, -0.429397, 0.816378
-5.127, -0.431976, 0.816378
-5.176, -0.439713, 0.816378
-5.225, -0.437134, 0.816378
-5.273, -0.444871, 0.816378
-5.322, -0.444871, 0.816378
-5.371, -0.44745, 0.816378
-5.42, -0.452608, 0.816378
-5.469, -0.455187, 0.816378
-5.518, -0.457767, 0.816378
-5.566, -0.462925, 0.816378
-5.615, -0.462925, 0.816378
-5.664, -0.470662, 0.816378
-5.713, -0.473241, 0.816378
-5.762, -0.47582, 0.816378
-5.811, -0.473241, 0.816378
-5.859, -0.478399, 0.816378
-5.908, -0.478399, 0.816378
-5.957, -0.483557, 0.816378
-6.006, -0.488715, 0.816378
-6.055, -0.488715, 0.816378
-6.104, -0.493873, 0.816378
-6.152, -0.499031, 0.816378
-6.201, -0.499031, 0.816378
-6.25, -0.50161, 0.816378
-6.299, -0.504189, 0.816378
-6.348, -0.509348, 0.816378
-6.396, -0.509348, 0.816378
-6.445, -0.506768, 0.816378
-6.494, -0.511927, 0.816378
-6.543, -0.519664, 0.816378
-6.592, -0.522243, 0.816378
-6.641, -0.522243, 0.816378
-6.689, -0.524822, 0.816378
-6.738, -0.52998, 0.816378
-6.787, -0.532559, 0.816378
-6.836, -0.537717, 0.816378
-6.885, -0.540296, 0.816378
-6.934, -0.540296, 0.816378
-6.982, -0.542875, 0.816378
-7.031, -0.548033, 0.816378
-7.08, -0.550612, 0.816378
-7.129, -0.553191, 0.816378
-7.178, -0.553191, 0.816378
-7.227, -0.55835, 0.816378
-7.275, -0.563508, 0.816378
-7.324, -0.566087, 0.816378
-7.373, -0.568666, 0.816378
-7.422, -0.573824, 0.816378
-7.471, -0.576403, 0.816378
-7.52, -0.576403, 0.816378
-7.568, -0.586719, 0.816378
-7.617, -0.58414, 0.816378
-7.666, -0.58414, 0.816378
-7.715, -0.586719, 0.816378
-7.764, -0.591877, 0.816378
-7.813, -0.607352, 0.816378
-7.861, -0.599614, 0.816378
-7.91, -0.602193, 0.816378
-7.959, -0.604773, 0.816378
-8.008, -0.609931, 0.816378
-8.057, -0.617668, 0.816378
-8.105, -0.607352, 0.816378
-8.154, -0.615089, 0.816378
-8.203, -0.622826, 0.816378
-8.252, -0.622826, 0.816378
-8.301, -0.625405, 0.816378
-8.35, -0.627984, 0.816378
-8.398, -0.625405, 0.816378
-8.447, -0.635721, 0.816378
-8.496, -0.640879, 0.816378
-8.545, -0.646037, 0.816378
-8.594, -0.640879, 0.816378
-8.643, -0.646037, 0.816378
-8.691, -0.651195, 0.816378
-8.74, -0.651195, 0.816378
-8.789, -0.658933, 0.816378
-8.838, -0.658933, 0.816378
-8.887, -0.661512, 0.816378
-8.936, -0.66667, 0.816378
-8.984, -0.671828, 0.816378
-9.033, -0.671828, 0.816378
-9.082, -0.676986, 0.816378
-9.131, -0.682144, 0.816378
-9.18, -0.684723, 0.816378
-9.229, -0.687302, 0.816378
-9.277, -0.684723, 0.816378
-9.326, -0.69246, 0.816378
-9.375, -0.695039, 0.816378
-9.424, -0.695039, 0.816378
-9.473, -0.702776, 0.816378
-9.521, -0.700197, 0.816378
-9.57, -0.705356, 0.816378
-9.619, -0.705356, 0.816378
-9.668, -0.710514, 0.816378
-9.717, -0.713093, 0.816378
-9.766, -0.715672, 0.816378
-9.814, -0.718251, 0.816378
-9.863, -0.72083, 0.816378
-9.912, -0.723409, 0.816378
-9.961, -0.725988, 0.816378
-10.01, -0.728567, 0.816378
-10.059, -0.731146, 0.816378
-10.107, -0.733725, 0.816378
-10.156, -0.741462, 0.816378
-10.205, -0.738883, 0.816378
-10.254, -0.749199, 0.816378
-10.303, -0.749199, 0.816378
-10.352, -0.751778, 0.816378
-10.4, -0.754358, 0.816378
-10.449, -0.756937, 0.816378
-10.498, -0.762095, 0.816378
-10.547, -0.764674, 0.816378
-10.596, -0.764674, 0.816378
-10.645, -0.767253, 0.816378
-10.693, -0.772411, 0.816378
-10.742, -0.772411, 0.816378
-10.791, -0.77499, 0.816378
-10.84, -0.780148, 0.816378
-10.889, -0.780148, 0.816378
-10.938, -0.785306, 0.816378
-10.986, -0.787885, 0.816378
-11.035, -0.790464, 0.816378
-11.084, -0.793043, 0.816378
-11.133, -0.793043, 0.816378
-11.182, -0.80078, 0.816378
-11.23, -0.80336, 0.816378
-11.279, -0.80336, 0.816378
-11.328, -0.80336, 0.816378
-11.377, -0.811097, 0.816378
-11.426, -0.813676, 0.816378
-11.475, -0.813676, 0.816378
-11.523, -0.816255, 0.816378
-11.572, -0.818834, 0.816378
-11.621, -0.826571, 0.816378
-11.67, -0.826571, 0.816378
-11.719, -0.826571, 0.816378
-11.768, -0.82915, 0.816378
-11.816, -0.834308, 0.816378
-11.865, -0.836887, 0.816378
-11.914, -0.839466, 0.816378
-11.963, -0.839466, 0.816378
-12.012, -0.844624, 0.816378
-12.061, -0.844624, 0.816378
-12.109, -0.849782, 0.816378
-12.158, -0.849782, 0.816378
-12.207, -0.844624, 0.816378
-12.256, -0.85752, 0.816378
-12.305, -0.860099, 0.816378
-12.354, -0.862678, 0.816378
-12.402, -0.862678, 0.816378
-12.451, -0.870415, 0.816378
-12.5, -0.865257, 0.816378
-12.549, -0.867836, 0.816378
-12.598, -0.870415, 0.816378
-12.646, -0.872994, 0.816378
-12.695, -0.878152, 0.816378
-12.744, -0.878152, 0.816378
-12.793, -0.880731, 0.816378
-12.842, -0.880731, 0.816378
-12.891, -0.88331, 0.816378
-12.939, -0.885889, 0.816378
-12.988, -0.891047, 0.816378
-13.037, -0.896205, 0.816378
-13.086, -0.896205, 0.816378
-13.135, -0.896205, 0.816378
-13.184, -0.898784, 0.816378
-13.232, -0.901364, 0.816378
-13.281, -0.901364, 0.816378
-13.33, -0.903943, 0.816378
-13.379, -0.909101, 0.816378
-13.428, -0.906522, 0.816378
-13.477, -0.91168, 0.816378
-13.525, -0.914259, 0.816378
-13.574, -0.916838, 0.816378
-13.623, -0.916838, 0.816378
-13.672, -0.916838, 0.816378
-13.721, -0.921996, 0.816378
-13.77, -0.924575, 0.816378
-13.818, -0.924575, 0.816378
-13.867, -0.927154, 0.816378
-13.916, -0.927154, 0.816378
-13.965, -0.929733, 0.816378
-14.014, -0.93747, 0.816378
-14.063, -0.932312, 0.816378
-14.111, -0.932312, 0.816378
-14.16, -0.93747, 0.816378
-14.209, -0.93747, 0.816378
-14.258, -0.945207, 0.816378
-14.307, -0.942628, 0.816378
-14.355, -0.945207, 0.816378
-14.404, -0.942628, 0.816378
-14.453, -0.945207, 0.816378
-14.502, -0.942628, 0.816378
-14.551, -0.947787, 0.816378
-14.6, -0.950366, 0.816378
-14.648, -0.950366, 0.816378
-14.697, -0.952945, 0.816378
-14.746, -0.952945, 0.816378
-14.795, -0.952945, 0.816378
-14.844, -0.955524, 0.816378
-14.893, -0.955524, 0.816378
-14.941, -0.955524, 0.816378
-14.99, -0.958103, 0.816378
-15.039, -0.960682, 0.816378
-15.088, -0.960682, 0.816378
-15.137, -0.958103, 0.816378
-15.186, -0.96584, 0.816378
-15.234, -0.963261, 0.816378
-15.283, -0.968419, 0.816378
-15.332, -0.963261, 0.816378
-15.381, -0.96584, 0.816378
-15.43, -0.96584, 0.816378
-15.479, -0.970998, 0.816378
-15.527, -0.973577, 0.816378
-15.576, -0.968419, 0.816378
-15.625, -0.958103, 0.816378
-15.674, -0.968419, 0.816378
-15.723, -0.919417, 0.816378
-15.771, -0.968419, 0.816378
-15.82, -0.973577, 0.816378
-15.869, -0.976156, 0.816378
-15.918, -0.970998, 0.816378
-15.967, -0.976156, 0.816378
-16.016, -0.976156, 0.816378
-16.064, -0.973577, 0.816378
-16.113, -0.978735, 0.816378
-16.162, -0.968419, 0.816378
-16.211, -0.981314, 0.816378
-16.26, -0.976156, 0.816378
-16.309, -0.989051, 0.816378
-16.357, -0.963261, 0.816378
-16.406, -0.976156, 0.816378
-16.455, -0.976156, 0.816378
-16.504, -0.973577, 0.816378
-16.553, -0.976156, 0.816378
