TIME ms, IN1, OUT1
21.729, -1.02, 0.816378
21.68, -1.021289, 0.816378
21.631, -1.021289, 0.816378
21.582, -1.021289, 0.816378
21.533, -1.022579, 0.816378
21.484, -1.022579, 0.816378
21.436, -1.021289, 0.816378
21.387, -1.022579, 0.816378
21.338, -1.023869, 0.816378
21.289, -1.022579, 0.816378
21.24, -1.022579, 0.816378
21.191, -1.009684, 0.816378
21.143, -1.023869, 0.816378
21.094, -1.023869, 0.816378
21.045, -1.025158, 0.816378
20.996, -1.025158, 0.816378
20.947, -1.025158, 0.816378
20.898, -1.026448, 0.816378
20.85, -1.026448, 0.816378
20.801, -1.026448, 0.816378
20.752, -1.026448, 0.816378
20.703, -1.026448, 0.816378
20.654, -1.026448, 0.816378
20.605, -1.027737, 0.816378
20.557, -1.027737, 0.816378
20.508, -1.030316, 0.816378
20.459, -1.029027, 0.816378
20.41, -1.027737, 0.816378
20.361, -1.029027, 0.816378
20.313, -1.030316, 0.816378
20.264, -1.031606, 0.816378
20.215, -1.022579, 0.816378
20.166, -1.031606, 0.816378
20.117, -1.032895, 0.816378
20.068, -1.032895, 0.816378
20.02, -1.034185, 0.816378
19.971, -1.032895, 0.816378
19.922, -1.032895, 0.816378
19.873, -1.034185, 0.816378
19.824, -1.035474, 0.816378
19.775, -1.034185, 0.816378
19.727, -1.034185, 0.816378
19.678, -1.035474, 0.816378
19.629, -1.035474, 0.816378
19.58, -1.034185, 0.816378
19.531, -1.035474, 0.816378
19.482, -1.035474, 0.816378
19.434, -1.036764, 0.816378
19.385, -1.036764, 0.816378
19.336, -1.038053, 0.816378
19.287, -1.039343, 0.816378
19.238, -1.036764, 0.816378
19.189, -1.038053, 0.816378
19.141, -1.039343, 0.816378
19.092, -1.040632, 0.816378
19.043, -1.039343, 0.816378
18.994, -1.039343, 0.816378
18.945, -1.040632, 0.816378
18.896, -1.040632, 0.816378
18.848, -1.040632, 0.816378
18.799, -1.039343, 0.816378
18.75, -1.041922, 0.816378
18.701, -1.040632, 0.816378
18.652, -1.041922, 0.816378
18.604, -1.041922, 0.816378
18.555, -1.041922, 0.816378
18.506, -1.041922, 0.816378
18.457, -1.041922, 0.816378
18.408, -1.043211, 0.816378
18.359, -1.041922, 0.816378
18.311, -1.043211, 0.816378
18.262, -1.043211, 0.816378
18.213, -1.041922, 0.816378
18.164, -1.043211, 0.816378
18.115, -1.044501, 0.816378
18.066, -1.044501, 0.816378
18.018, -1.04579, 0.816378
17.969, -1.044501, 0.816378
17.92, -1.044501, 0.816378
17.871, -1.041922, 0.816378
17.822, -1.04579, 0.816378
17.773, -1.04708, 0.816378
17.725, -1.04579, 0.816378
17.676, -1.04708, 0.816378
17.627, -1.04708, 0.816378
17.578, -1.04579, 0.816378
17.529, -1.04708, 0.816378
17.48, -1.04708, 0.816378
17.432, -1.04708, 0.816378
17.383, -1.049659, 0.816378
17.334, -1.04708, 0.816378
17.285, -1.04708, 0.816378
17.236, -1.049659, 0.816378
17.188, -1.04708, 0.816378
17.139, -1.04837, 0.816378
17.09, -1.04837, 0.816378
17.041, -1.049659, 0.816378
16.992, -1.049659, 0.816378
16.943, -1.050949, 0.816378
16.895, -1.049659, 0.816378
16.846, -1.050949, 0.816378
16.797, -1.050949, 0.816378
16.748, -1.049659, 0.816378
16.699, -1.04837, 0.816378
16.65, -1.049659, 0.816378
16.602, -1.050949, 0.816378
16.553, -1.04837, 0.816378
16.504, -1.04837, 0.816378
16.455, -1.049659, 0.816378
16.406, -1.050949, 0.816378
16.357, -1.049659, 0.816378
16.309, -1.050949, 0.816378
16.26, -1.050949, 0.816378
16.211, -1.049659, 0.816378
16.162, -1.049659, 0.816378
16.113, -1.050949, 0.816378
16.064, -1.049659, 0.816378
16.016, -1.050949, 0.816378
15.967, -1.050949, 0.816378
15.918, -1.050949, 0.816378
15.869, -1.050949, 0.816378
15.82, -1.050949, 0.816378
15.771, -1.049659, 0.816378
15.723, -1.050949, 0.816378
15.674, -1.050949, 0.816378
15.625, -1.050949, 0.816378
15.576, -1.049659, 0.816378
15.527, -1.04837, 0.816378
15.479, -1.04837, 0.816378
15.43, -1.049659, 0.816378
15.381, -1.04837, 0.816378
15.332, -1.049659, 0.816378
15.283, -1.049659, 0.816378
15.234, -1.04837, 0.816378
15.186, -1.049659, 0.816378
15.137, -1.039343, 0.816378
15.088, -1.040632, 0.816378
15.039, -1.04708, 0.816378
14.99, -1.04579, 0.816378
14.941, -1.04579, 0.816378
14.893, -1.04708, 0.816378
14.844, -1.044501, 0.816378
14.795, -1.032895, 0.816378
14.746, -1.04579, 0.816378
14.697, -1.04579, 0.816378
14.648, -1.04579, 0.816378
14.6, -1.04837, 0.816378
14.551, -1.034185, 0.816378
14.502, -1.044501, 0.816378
14.453, -1.044501, 0.816378
14.404, -1.043211, 0.816378
14.355, -1.043211, 0.816378
14.307, -1.043211, 0.816378
14.258, -1.043211, 0.816378
14.209, -1.041922, 0.816378
14.16, -1.040632, 0.816378
14.111, -1.04708, 0.816378
14.063, -1.041922, 0.816378
14.014, -1.040632, 0.816378
13.965, -1.040632, 0.816378
13.916, -1.039343, 0.816378
13.867, -1.040632, 0.816378
13.818, -1.039343, 0.816378
13.77, -1.039343, 0.816378
13.721, -1.039343, 0.816378
13.672, -1.039343, 0.816378
13.623, -1.038053, 0.816378
13.574, -1.038053, 0.816378
13.525, -1.038053, 0.816378
13.477, -1.039343, 0.816378
13.428, -1.038053, 0.816378
13.379, -1.036764, 0.816378
13.33, -1.036764, 0.816378
13.281, -1.035474, 0.816378
13.232, -1.036764, 0.816378
13.184, -1.035474, 0.816378
13.135, -1.036764, 0.816378
13.086, -1.035474, 0.816378
13.037, -1.035474, 0.816378
12.988, -1.035474, 0.816378
12.939, -1.035474, 0.816378
12.891, -1.032895, 0.816378
12.842, -1.035474, 0.816378
12.793, -1.034185, 0.816378
12.744, -1.034185, 0.816378
12.695, -1.032895, 0.816378
12.646, -1.031606, 0.816378
12.598, -1.032895, 0.816378
12.549, -1.030316, 0.816378
12.5, -1.032895, 0.816378
12.451, -1.032895, 0.816378
12.402, -1.031606, 0.816378
12.354, -1.030316, 0.816378
12.305, -1.029027, 0.816378
12.256, -1.029027, 0.816378
12.207, -1.027737, 0.816378
12.158, -1.027737, 0.816378
12.109, -1.026448, 0.816378
12.061, -1.026448, 0.816378
12.012, -1.026448, 0.816378
11.963, -1.025158, 0.816378
11.914, -1.023869, 0.816378
11.865, -1.025158, 0.816378
11.816, -1.025158, 0.816378
11.768, -1.023869, 0.816378
11.719, -1.023869, 0.816378
11.67, -1.023869, 0.816378
11.621, -1.023869, 0.816378
11.572, -1.022579, 0.816378
11.523, -1.022579, 0.816378
11.475, -1.022579, 0.816378
11.426, -1.022579, 0.816378
11.377, -1.022579, 0.816378
11.328, -1.02, 0.816378
11.279, -1.021289, 0.816378
11.23, -1.02, 0.816378
11.182, -1.02, 0.816378
11.133, -1.02, 0.816378
11.084, -1.01871, 0.816378
11.035, -1.01871, 0.816378
10.986, -1.01871, 0.816378
10.938, -1.017421, 0.816378
10.889, -1.017421, 0.816378
10.84, -1.01871, 0.816378
10.791, -1.016131, 0.816378
10.742, -1.016131, 0.816378
10.693, -1.017421, 0.816378
10.645, -1.016131, 0.816378
10.596, -1.016131, 0.816378
10.547, -1.016131, 0.816378
10.498, -1.016131, 0.816378
10.449, -1.016131, 0.816378
10.4, -1.016131, 0.816378
10.352, -1.014842, 0.816378
10.303, -1.016131, 0.816378
10.254, -1.014842, 0.816378
10.205, -1.014842, 0.816378
10.156, -1.014842, 0.816378
10.107, -1.014842, 0.816378
10.059, -1.013552, 0.816378
10.01, -1.014842, 0.816378
9.961, -1.014842, 0.816378
9.912, -1.014842, 0.816378
9.863, -1.013552, 0.816378
9.814, -1.016131, 0.816378
9.766, -1.016131, 0.816378
9.717, -1.012263, 0.816378
9.668, -1.014842, 0.816378
9.619, -1.010973, 0.816378
9.57, -1.009684, 0.816378
9.521, -1.010973, 0.816378
9.473, -1.012263, 0.816378
9.424, -1.010973, 0.816378
9.375, -1.013552, 0.816378
9.326, -1.009684, 0.816378
9.277, -1.009684, 0.816378
9.229, -1.009684, 0.816378
9.18, -1.010973, 0.816378
9.131, -1.017421, 0.816378
9.082, -1.012263, 0.816378
9.033, -1.008394, 0.816378
8.984, -1.008394, 0.816378
8.936, -1.008394, 0.816378
8.887, -1.008394, 0.816378
8.838, -1.008394, 0.816378
8.789, -1.008394, 0.816378
8.74, -1.009684, 0.816378
8.691, -1.008394, 0.816378
8.643, -1.008394, 0.816378
8.594, -1.008394, 0.816378
8.545, -1.007105, 0.816378
8.496, -1.007105, 0.816378
8.447, -1.009684, 0.816378
8.398, -1.008394, 0.816378
8.35, -1.009684, 0.816378
8.301, -1.009684, 0.816378
8.252, -1.008394, 0.816378
8.203, -1.008394, 0.816378
8.154, -1.007105, 0.816378
8.105, -1.008394, 0.816378
8.057, -1.008394, 0.816378
8.008, -1.007105, 0.816378
7.959, -1.007105, 0.816378
7.91, -1.007105, 0.816378
7.861, -1.005815, 0.816378
7.813, -1.007105, 0.816378
7.764, -1.005815, 0.816378
7.715, -1.007105, 0.816378
7.666, -1.005815, 0.816378
7.617, -1.007105, 0.816378
7.568, -1.007105, 0.816378
7.52, -1.007105, 0.816378
7.471, -1.007105, 0.816378
7.422, -1.007105, 0.816378
7.373, -1.007105, 0.816378
7.324, -1.007105, 0.816378
7.275, -1.007105, 0.816378
7.227, -1.007105, 0.816378
7.178, -1.009684, 0.816378
7.129, -1.008394, 0.816378
7.08, -1.008394, 0.816378
7.031, -1.008394, 0.816378
6.982, -1.005815, 0.816378
6.934, -1.012263, 0.816378
6.885, -1.010973, 0.816378
6.836, -1.009684, 0.816378
6.787, -1.010973, 0.816378
6.738, -1.010973, 0.816378
6.689, -1.009684, 0.816378
6.641, -1.010973, 0.816378
6.592, -1.010973, 0.816378
6.543, -1.012263, 0.816378
6.494, -1.012263, 0.816378
6.445, -1.013552, 0.816378
6.396, -1.010973, 0.816378
6.348, -1.013552, 0.816378
6.299, -1.012263, 0.816378
6.25, -1.012263, 0.816378
6.201, -1.009684, 0.816378
6.152, -1.012263, 0.816378
6.104, -1.014842, 0.816378
6.055, -1.013552, 0.816378
6.006, -1.012263, 0.816378
5.957, -1.010973, 0.816378
5.908, -1.010973, 0.816378
5.859, -1.016131, 0.816378
5.811, -1.014842, 0.816378
5.762, -1.017421, 0.816378
5.713, -1.01871, 0.816378
5.664, -1.017421, 0.816378
5.615, -1.017421, 0.816378
5.566, -1.01871, 0.816378
5.518, -1.017421, 0.816378
5.469, -1.02, 0.816378
5.42, -1.01871, 0.816378
5.371, -1.02, 0.816378
5.322, -1.02, 0.816378
5.273, -1.021289, 0.816378
5.225, -1.02, 0.816378
5.176, -1.021289, 0.816378
5.127, -1.021289, 0.816378
5.078, -1.021289, 0.816378
5.029, -1.021289, 0.816378
4.98, -1.021289, 0.816378
4.932, -1.021289, 0.816378
4.883, -1.021289, 0.816378
4.834, -1.022579, 0.816378
4.785, -1.023869, 0.816378
4.736, -1.023869, 0.816378
4.688, -1.023869, 0.816378
4.639, -1.023869, 0.816378
4.59, -1.026448, 0.816378
4.541, -1.025158, 0.816378
4.492, -1.029027, 0.816378
4.443, -1.025158, 0.816378
4.395, -1.025158, 0.816378
4.346, -1.027737, 0.816378
4.297, -1.027737, 0.816378
4.248, -1.026448, 0.816378
4.199, -1.026448, 0.816378
4.15, -1.029027, 0.816378
4.102, -1.029027, 0.816378
4.053, -1.029027, 0.816378
4.004, -1.030316, 0.816378
3.955, -1.029027, 0.816378
3.906, -1.029027, 0.816378
3.857, -1.031606, 0.816378
3.809, -1.031606, 0.816378
3.76, -1.030316, 0.816378
3.711, -1.032895, 0.816378
3.662, -1.032895, 0.816378
3.613, -1.034185, 0.816378
3.564, -1.032895, 0.816378
3.516, -1.034185, 0.816378
3.467, -1.035474, 0.816378
3.418, -1.035474, 0.816378
3.369, -1.036764, 0.816378
3.32, -1.036764, 0.816378
3.271, -1.036764, 0.816378
3.223, -1.036764, 0.816378
3.174, -1.038053, 0.816378
3.125, -1.038053, 0.816378
3.076, -1.036764, 0.816378
3.027, -1.038053, 0.816378
2.979, -1.039343, 0.816378
2.93, -1.039343, 0.816378
2.881, -1.039343, 0.816378
2.832, -1.041922, 0.816378
2.783, -1.040632, 0.816378
2.734, -1.039343, 0.816378
2.686, -1.040632, 0.816378
2.637, -1.041922, 0.816378
2.588, -1.041922, 0.816378
2.539, -1.041922, 0.816378
2.49, -1.043211, 0.816378
2.441, -1.043211, 0.816378
2.393, -1.043211, 0.816378
2.344, -1.044501, 0.816378
2.295, -1.043211, 0.816378
2.246, -1.044501, 0.816378
2.197, -1.04579, 0.816378
2.148, -1.04579, 0.816378
2.1, -1.044501, 0.816378
2.051, -1.04579, 0.816378
2.002, -1.044501, 0.816378
1.953, -1.04708, 0.816378
1.904, -1.04708, 0.816378
1.855, -1.04579, 0.816378
1.807, -1.04837, 0.816378
1.758, -1.04837, 0.816378
1.709, -1.04708, 0.816378
1.66, -1.04837, 0.816378
1.611, -1.04837, 0.816378
1.563, -1.04837, 0.816378
1.514, -1.049659, 0.816378
1.465, -1.04837, 0.816378
1.416, -1.049659, 0.816378
1.367, -1.049659, 0.816378
1.318, -1.04837, 0.816378
1.27, -1.050949, 0.816378
1.221, -1.050949, 0.816378
1.172, -1.052238, 0.816378
1.123, -1.050949, 0.816378
1.074, -1.052238, 0.816378
1.025, -1.050949, 0.816378
0.977, -1.052238, 0.816378
0.928, -1.052238, 0.816378
0.879, -1.054817, 0.816378
0.83, -1.053528, 0.816378
0.781, -1.053528, 0.816378
0.732, -1.052238, 0.816378
0.684, -1.052238, 0.816378
0.635, -1.053528, 0.816378
0.586, -1.052238, 0.816378
0.537, -1.050949, 0.816378
0.488, -1.052238, 0.816378
0.439, -1.053528, 0.816378
0.391, -1.053528, 0.816378
0.342, -1.052238, 0.816378
0.293, -1.052238, 0.816378
0.244, -1.052238, 0.816378
0.195, -1.052238, 0.816378
0.146, -1.052238, 0.816378
0.098, -1.053528, 0.816378
0.049, -1.050949, 0.816378
0, -1.052238, 0.816378
-0.049, -1.054817, 0.816378
-0.098, -0.804649, 0.816378
-0.146, -0.622826, 0.816378
-0.195, -0.379105, 0.816378
-0.244, -0.099278, 0.816378
-0.293, 0.06965, 0.816378
-0.342, 0.349477, 0.816378
-0.391, 0.533879, 0.816378
-0.439, 0.789205, 0.816378
-0.488, 1.040663, 0.816378
-0.537, 1.199275, 0.816378
-0.586, 1.450732, 0.816378
-0.635, 1.586133, 0.816378
-0.684, 1.816958, 0.816378
-0.732, 2.015545, 0.816378
-0.781, 2.149656, 0.816378
-0.83, 2.359848, 0.816378
-0.879, 2.446247, 0.816378
-0.928, 2.642255, 0.816378
-0.977, 2.722205, 0.816378
-1.025, 2.652571, 0.816378
-1.074, 2.562304, 0.816378
-1.123, 2.452694, 0.816378
-1.172, 2.332768, 0.816378
-1.221, 2.203816, 0.816378
-1.27, 2.067126, 0.816378
-1.318, 1.935594, 0.816378
-1.367, 1.793747, 0.816378
-1.416, 1.640293, 0.816378
-1.465, 1.530683, 0.816378
-1.514, 1.397862, 0.816378
-1.563, 1.271488, 0.816378
-1.611, 1.145115, 0.816378
-1.66, 1.047111, 0.816378
-1.709, 0.920737, 0.816378
-1.758, 0.812417, 0.816378
-1.807, 0.711834, 0.816378
-1.855, 0.61254, 0.816378
-1.904, 0.520984, 0.816378
-1.953, 0.429428, 0.816378
-2.002, 0.34174, 0.816378
-2.051, 0.263079, 0.816378
-2.1, 0.197313, 0.816378
-2.148, 0.107046, 0.816378
-2.197, 0.058044, 0.816378
-2.246, -0.005143, 0.816378
-2.295, -0.068329, 0.816378
-2.344, -0.12249, 0.816378
-2.393, -0.170202, 0.816378
-2.441, -0.23081, 0.816378
-2.49, -0.274654, 0.816378
-2.539, -0.322366, 0.816378
-2.588, -0.355894, 0.816378
-2.637, -0.404896, 0.816378
-2.686, -0.442292, 0.816378
-2.734, -0.477109, 0.816378
-2.783, -0.513216, 0.816378
-2.832, -0.544165, 0.816378
-2.881, -0.572534, 0.816378
-2.93, -0.599614, 0.816378
-2.979, -0.626694, 0.816378
-3.027, -0.652485, 0.816378
-3.076, -0.674407, 0.816378
-3.125, -0.695039, 0.816378
-3.174, -0.715672, 0.816378
-3.223, -0.735015, 0.816378
-3.271, -0.753068, 0.816378
-3.32, -0.771121, 0.816378
-3.369, -0.786596, 0.816378
-3.418, -0.798201, 0.816378
-3.467, -0.811097, 0.816378
-3.516, -0.823992, 0.816378
-3.564, -0.839466, 0.816378
-3.613, -0.849782, 0.816378
-3.662, -0.858809, 0.816378
-3.711, -0.870415, 0.816378
-3.76, -0.878152, 0.816378
-3.809, -0.889758, 0.816378
-3.857, -0.896205, 0.816378
-3.906, -0.905232, 0.816378
-3.955, -0.912969, 0.816378
-4.004, -0.918127, 0.816378
-4.053, -0.925865, 0.816378
-4.102, -0.932312, 0.816378
-4.15, -0.936181, 0.816378
-4.199, -0.942628, 0.816378
-4.248, -0.946497, 0.816378
-4.297, -0.950366, 0.816378
-4.346, -0.958103, 0.816378
-4.395, -0.960682, 0.816378
-4.443, -0.963261, 0.816378
-4.492, -0.967129, 0.816378
-4.541, -0.969708, 0.816378
-4.59, -0.974867, 0.816378
-4.639, -0.976156, 0.816378
-4.688, -0.980025, 0.816378
-4.736, -0.980025, 0.816378
-4.785, -0.982604, 0.816378
-4.834, -0.985183, 0.816378
-4.883, -0.987762, 0.816378
-4.932, -0.989051, 0.816378
-4.98, -0.989051, 0.816378
-5.029, -0.99292, 0.816378
-5.078, -0.995499, 0.816378
-5.127, -0.996789, 0.816378
-5.176, -0.996789, 0.816378
-5.225, -0.996789, 0.816378
-5.273, -0.998078, 0.816378
-5.322, -1.000657, 0.816378
-5.371, -1.001947, 0.816378
-5.42, -1.001947, 0.816378
-5.469, -1.003236, 0.816378
-5.518, -1.003236, 0.816378
-5.566, -1.004526, 0.816378
-5.615, -1.004526, 0.816378
-5.664, -1.005815, 0.816378
-5.713, -1.003236, 0.816378
-5.762, -1.005815, 0.816378
-5.811, -1.005815, 0.816378
-5.859, -1.005815, 0.816378
-5.908, -1.007105, 0.816378
-5.957, -1.007105, 0.816378
-6.006, -1.005815, 0.816378
-6.055, -1.005815, 0.816378
-6.104, -1.007105, 0.816378
-6.152, -1.007105, 0.816378
-6.201, -1.007105, 0.816378
-6.25, -1.007105, 0.816378
-6.299, -1.007105, 0.816378
-6.348, -1.008394, 0.816378
-6.396, -1.008394, 0.816378
-6.445, -1.008394, 0.816378
-6.494, -1.009684, 0.816378
-6.543, -1.008394, 0.816378
-6.592, -1.008394, 0.816378
-6.641, -1.009684, 0.816378
-6.689, -1.009684, 0.816378
-6.738, -1.010973, 0.816378
-6.787, -1.008394, 0.816378
-6.836, -1.009684, 0.816378
-6.885, -1.010973, 0.816378
-6.934, -1.005815, 0.816378
-6.982, -1.009684, 0.816378
-7.031, -1.009684, 0.816378
-7.08, -1.009684, 0.816378
-7.129, -1.008394, 0.816378
-7.178, -1.009684, 0.816378
-7.227, -1.009684, 0.816378
-7.275, -1.009684, 0.816378
-7.324, -1.008394, 0.816378
-7.373, -1.009684, 0.816378
-7.422, -1.010973, 0.816378
-7.471, -1.009684, 0.816378
-7.52, -1.009684, 0.816378
-7.568, -1.007105, 0.816378
-7.617, -1.009684, 0.816378
-7.666, -1.008394, 0.816378
-7.715, -1.009684, 0.816378
-7.764, -1.008394, 0.816378
-7.813, -1.007105, 0.816378
-7.861, -1.007105, 0.816378
-7.91, -1.009684, 0.816378
-7.959, -1.008394, 0.816378
-8.008, -1.009684, 0.816378
-8.057, -1.009684, 0.816378
-8.105, -1.007105, 0.816378
-8.154, -1.008394, 0.816378
-8.203, -1.008394, 0.816378
-8.252, -1.009684, 0.816378
-8.301, -1.008394, 0.816378
-8.35, -1.008394, 0.816378
-8.398, -1.007105, 0.816378
-8.447, -1.009684, 0.816378
-8.496, -1.008394, 0.816378
-8.545, -1.009684, 0.816378
-8.594, -1.008394, 0.816378
-8.643, -1.008394, 0.816378
-8.691, -1.008394, 0.816378
-8.74, -1.009684, 0.816378
-8.789, -1.008394, 0.816378
-8.838, -1.007105, 0.816378
-8.887, -1.008394, 0.816378
-8.936, -1.008394, 0.816378
-8.984, -1.008394, 0.816378
-9.033, -1.009684, 0.816378
-9.082, -1.008394, 0.816378
-9.131, -1.009684, 0.816378
-9.18, -1.009684, 0.816378
-9.229, -1.010973, 0.816378
-9.277, -1.009684, 0.816378
-9.326, -1.009684, 0.816378
-9.375, -1.010973, 0.816378
-9.424, -1.012263, 0.816378
-9.473, -1.012263, 0.816378
-9.521, -1.012263, 0.816378
-9.57, -1.013552, 0.816378
-9.619, -1.012263, 0.816378
-9.668, -1.012263, 0.816378
-9.717, -1.014842, 0.816378
-9.766, -1.008394, 0.816378
-9.814, -1.013552, 0.816378
-9.863, -1.014842, 0.816378
-9.912, -1.014842, 0.816378
-9.961, -1.014842, 0.816378
-10.01, -1.014842, 0.816378
-10.059, -1.016131, 0.816378
-10.107, -1.014842, 0.816378
-10.156, -1.022579, 0.816378
-10.205, -1.017421, 0.816378
-10.254, -1.016131, 0.816378
-10.303, -1.016131, 0.816378
-10.352, -1.016131, 0.816378
-10.4, -1.01871, 0.816378
-10.449, -1.014842, 0.816378
-10.498, -1.017421, 0.816378
-10.547, -1.017421, 0.816378
-10.596, -1.017421, 0.816378
-10.645, -1.01871, 0.816378
-10.693, -1.01871, 0.816378
-10.742, -1.02, 0.816378
-10.791, -1.02, 0.816378
-10.84, -1.02, 0.816378
-10.889, -1.02, 0.816378
-10.938, -1.025158, 0.816378
-10.986, -1.02, 0.816378
-11.035, -1.021289, 0.816378
-11.084, -1.02, 0.816378
-11.133, -1.021289, 0.816378
-11.182, -1.021289, 0.816378
-11.23, -1.022579, 0.816378
-11.279, -1.022579, 0.816378
-11.328, -1.021289, 0.816378
-11.377, -1.022579, 0.816378
-11.426, -1.021289, 0.816378
-11.475, -1.022579, 0.816378
-11.523, -1.023869, 0.816378
-11.572, -1.023869, 0.816378
-11.621, -1.022579, 0.816378
-11.67, -1.025158, 0.816378
-11.719, -1.025158, 0.816378
-11.768, -1.025158, 0.816378
-11.816, -1.023869, 0.816378
-11.865, -1.023869, 0.816378
-11.914, -1.026448, 0.816378
-11.963, -1.025158, 0.816378
-12.012, -1.026448, 0.816378
-12.061, -1.025158, 0.816378
-12.109, -1.023869, 0.816378
-12.158, -1.026448, 0.816378
-12.207, -1.026448, 0.816378
-12.256, -1.027737, 0.816378
-12.305, -1.027737, 0.816378
-12.354, -1.029027, 0.816378
-12.402, -1.030316, 0.816378
-12.451, -1.026448, 0.816378
-12.5, -1.030316, 0.816378
-12.549, -1.031606, 0.816378
-12.598, -1.030316, 0.816378
-12.646, -1.030316, 0.816378
-12.695, -1.031606, 0.816378
-12.744, -1.031606, 0.816378
-12.793, -1.031606, 0.816378
-12.842, -1.032895, 0.816378
-12.891, -1.031606, 0.816378
-12.939, -1.032895, 0.816378
-12.988, -1.032895, 0.816378
-13.037, -1.034185, 0.816378
-13.086, -1.034185, 0.816378
-13.135, -1.035474, 0.816378
-13.184, -1.032895, 0.816378
-13.232, -1.035474, 0.816378
-13.281, -1.034185, 0.816378
-13.33, -1.035474, 0.816378
-13.379, -1.036764, 0.816378
-13.428, -1.034185, 0.816378
-13.477, -1.035474, 0.816378
-13.525, -1.036764, 0.816378
-13.574, -1.038053, 0.816378
-13.623, -1.038053, 0.816378
-13.672, -1.039343, 0.816378
-13.721, -1.038053, 0.816378
-13.77, -1.038053, 0.816378
-13.818, -1.038053, 0.816378
-13.867, -1.039343, 0.816378
-13.916, -1.038053, 0.816378
-13.965, -1.038053, 0.816378
-14.014, -1.039343, 0.816378
-14.063, -1.039343, 0.816378
-14.111, -1.038053, 0.816378
-14.16, -1.040632, 0.816378
-14.209, -1.040632, 0.816378
-14.258, -1.040632, 0.816378
-14.307, -1.039343, 0.816378
-14.355, -1.040632, 0.816378
-14.404, -1.041922, 0.816378
-14.453, -1.041922, 0.816378
-14.502, -1.041922, 0.816378
-14.551, -1.041922, 0.816378
-14.6, -1.040632, 0.816378
-14.648, -1.041922, 0.816378
-14.697, -1.041922, 0.816378
-14.746, -1.043211, 0.816378
-14.795, -1.040632, 0.816378
-14.844, -1.043211, 0.816378
-14.893, -1.043211, 0.816378
-14.941, -1.041922, 0.816378
-14.99, -1.040632, 0.816378
-15.039, -1.043211, 0.816378
-15.088, -1.043211, 0.816378
-15.137, -1.043211, 0.816378
-15.186, -1.043211, 0.816378
-15.234, -1.041922, 0.816378
-15.283, -1.044501, 0.816378
-15.332, -1.041922, 0.816378
-15.381, -1.044501, 0.816378
-15.43, -1.044501, 0.816378
-15.479, -1.043211, 0.816378
-15.527, -1.044501, 0.816378
-15.576, -1.044501, 0.816378
-15.625, -1.044501, 0.816378
-15.674, -1.043211, 0.816378
-15.723, -1.043211, 0.816378
-15.771, -1.044501, 0.816378
-15.82, -1.044501, 0.816378
-15.869, -1.04579, 0.816378
-15.918, -1.044501, 0.816378
-15.967, -1.043211, 0.816378
-16.016, -1.044501, 0.816378
-16.064, -1.04579, 0.816378
-16.113, -1.04579, 0.816378
-16.162, -1.043211, 0.816378
-16.211, -1.04708, 0.816378
-16.26, -1.04579, 0.816378
-16.309, -1.044501, 0.816378
-16.357, -1.04579, 0.816378
-16.406, -1.04837, 0.816378
-16.455, -1.04708, 0.816378
-16.504, -1.04579, 0.816378
-16.553, -1.04579, 0.816378
-16.602, -1.044501, 0.816378
