TIME ms, IN1, OUT1
437.5, -0.536943, 0.816378
436.523, -0.548291, 0.816378
435.547, -0.559639, 0.816378
434.57, -0.570729, 0.816378
433.594, -0.581561, 0.816378
432.617, -0.591619, 0.816378
431.641, -0.601936, 0.816378
430.664, -0.610446, 0.816378
429.688, -0.619731, 0.816378
428.711, -0.627984, 0.816378
427.734, -0.635721, 0.816378
426.758, -0.643458, 0.816378
425.781, -0.650422, 0.816378
424.805, -0.657901, 0.816378
423.828, -0.66538, 0.816378
422.852, -0.672602, 0.816378
421.875, -0.680081, 0.816378
420.898, -0.68756, 0.816378
419.922, -0.695813, 0.816378
418.945, -0.703808, 0.816378
417.969, -0.711803, 0.816378
416.992, -0.71954, 0.816378
416.016, -0.726762, 0.816378
415.039, -0.733725, 0.816378
414.063, -0.740173, 0.816378
413.086, -0.746362, 0.816378
412.109, -0.751778, 0.816378
411.133, -0.756937, 0.816378
410.156, -0.761837, 0.816378
409.18, -0.766737, 0.816378
408.203, -0.771379, 0.816378
407.227, -0.77628, 0.816378
406.25, -0.78118, 0.816378
405.273, -0.78608, 0.816378
404.297, -0.791754, 0.816378
403.32, -0.798201, 0.816378
402.344, -0.803102, 0.816378
401.367, -0.808776, 0.816378
400.391, -0.813934, 0.816378
399.414, -0.81935, 0.816378
398.438, -0.82425, 0.816378
397.461, -0.828892, 0.816378
396.484, -0.833019, 0.816378
395.508, -0.837145, 0.816378
394.531, -0.84024, 0.816378
393.555, -0.843851, 0.816378
392.578, -0.846688, 0.816378
391.602, -0.849525, 0.816378
390.625, -0.852619, 0.816378
389.648, -0.855714, 0.816378
388.672, -0.858809, 0.816378
387.695, -0.862678, 0.816378
386.719, -0.867062, 0.816378
385.742, -0.871189, 0.816378
384.766, -0.875315, 0.816378
383.789, -0.8797, 0.816378
382.813, -0.883568, 0.816378
381.836, -0.887179, 0.816378
380.859, -0.890274, 0.816378
379.883, -0.893111, 0.816378
378.906, -0.895432, 0.816378
377.93, -0.897495, 0.816378
376.953, -0.899558, 0.816378
375.977, -0.901106, 0.816378
375, -0.902653, 0.816378
374.023, -0.904716, 0.816378
373.047, -0.90678, 0.816378
372.07, -0.909359, 0.816378
371.094, -0.911938, 0.816378
370.117, -0.914775, 0.816378
369.141, -0.91787, 0.816378
368.164, -0.921222, 0.816378
367.188, -0.924575, 0.816378
366.211, -0.927154, 0.816378
365.234, -0.929991, 0.816378
364.258, -0.931796, 0.816378
363.281, -0.93386, 0.816378
362.305, -0.935407, 0.816378
361.328, -0.936439, 0.816378
360.352, -0.937986, 0.816378
359.375, -0.93876, 0.816378
358.398, -0.939534, 0.816378
357.422, -0.941081, 0.816378
356.445, -0.942113, 0.816378
355.469, -0.943402, 0.816378
354.492, -0.945465, 0.816378
353.516, -0.947787, 0.816378
352.539, -0.950108, 0.816378
351.563, -0.952171, 0.816378
350.586, -0.954492, 0.816378
349.609, -0.956813, 0.816378
348.633, -0.958619, 0.816378
347.656, -0.960682, 0.816378
346.68, -0.961971, 0.816378
345.703, -0.963519, 0.816378
344.727, -0.964035, 0.816378
343.75, -0.96455, 0.816378
342.773, -0.964808, 0.816378
341.797, -0.965066, 0.816378
340.82, -0.965324, 0.816378
339.844, -0.966098, 0.816378
338.867, -0.966872, 0.816378
337.891, -0.968419, 0.816378
336.914, -0.970224, 0.816378
335.938, -0.972288, 0.816378
334.961, -0.974093, 0.816378
333.984, -0.976156, 0.816378
333.008, -0.978219, 0.816378
332.031, -0.979251, 0.816378
331.055, -0.980798, 0.816378
330.078, -0.98183, 0.816378
329.102, -0.982346, 0.816378
328.125, -0.982346, 0.816378
327.148, -0.982604, 0.816378
326.172, -0.982346, 0.816378
325.195, -0.982346, 0.816378
324.219, -0.982604, 0.816378
323.242, -0.982862, 0.816378
322.266, -0.983377, 0.816378
321.289, -0.984151, 0.816378
320.313, -0.985699, 0.816378
319.336, -0.987246, 0.816378
318.359, -0.988793, 0.816378
317.383, -0.990599, 0.816378
316.406, -0.991888, 0.816378
315.43, -0.99292, 0.816378
314.453, -0.993952, 0.816378
313.477, -0.994725, 0.816378
312.5, -0.994983, 0.816378
311.523, -0.994725, 0.816378
310.547, -0.994725, 0.816378
309.57, -0.994467, 0.816378
308.594, -0.994209, 0.816378
307.617, -0.994467, 0.816378
306.641, -0.994209, 0.816378
305.664, -0.994467, 0.816378
304.688, -0.995241, 0.816378
303.711, -0.996273, 0.816378
302.734, -0.997562, 0.816378
301.758, -0.998594, 0.816378
300.781, -1.000141, 0.816378
299.805, -1.001431, 0.816378
298.828, -1.002462, 0.816378
297.852, -1.003236, 0.816378
296.875, -1.003752, 0.816378
295.898, -1.004268, 0.816378
294.922, -1.003752, 0.816378
293.945, -1.003752, 0.816378
292.969, -1.003236, 0.816378
291.992, -1.002462, 0.816378
291.016, -1.002205, 0.816378
290.039, -1.001689, 0.816378
289.063, -1.001947, 0.816378
288.086, -1.002462, 0.816378
287.109, -1.003494, 0.816378
286.133, -1.004784, 0.816378
285.156, -1.005557, 0.816378
284.18, -1.007105, 0.816378
283.203, -1.008394, 0.816378
282.227, -1.00891, 0.816378
281.25, -1.009684, 0.816378
280.273, -1.0102, 0.816378
279.297, -1.0102, 0.816378
278.32, -1.009942, 0.816378
277.344, -1.009168, 0.816378
276.367, -1.008652, 0.816378
275.391, -1.008136, 0.816378
274.414, -1.007621, 0.816378
273.438, -1.007363, 0.816378
272.461, -1.007105, 0.816378
271.484, -1.007878, 0.816378
270.508, -1.008652, 0.816378
269.531, -1.009684, 0.816378
268.555, -1.010458, 0.816378
267.578, -1.012005, 0.816378
266.602, -1.013036, 0.816378
265.625, -1.013552, 0.816378
264.648, -1.014326, 0.816378
263.672, -1.014584, 0.816378
262.695, -1.014326, 0.816378
261.719, -1.014068, 0.816378
260.742, -1.013552, 0.816378
259.766, -1.013036, 0.816378
258.789, -1.012263, 0.816378
257.813, -1.011489, 0.816378
256.836, -1.011489, 0.816378
255.859, -1.011231, 0.816378
254.883, -1.011489, 0.816378
253.906, -1.012005, 0.816378
252.93, -2.517914, 0.816378
251.953, -3.100006, 0.816378
250.977, -3.100006, 0.816378
250, -3.099748, -2.783622
249.023, -3.097169, -2.783622
248.047, -3.056162, -2.783622
247.07, -3.011802, -2.783622
246.094, -2.966411, -2.783622
245.117, -2.923341, -2.783622
244.141, -2.880271, -2.783622
243.164, -2.838232, -2.783622
242.188, -2.799288, -2.783622
241.211, -2.758797, -2.783622
240.234, -2.719338, -2.783622
239.258, -2.681426, -2.783622
238.281, -2.644287, -2.783622
237.305, -2.608696, -2.783622
236.328, -2.574395, -2.783622
235.352, -2.540351, -2.783622
234.375, -2.507855, -2.783622
233.398, -2.475617, -2.783622
232.422, -2.446216, -2.783622
231.445, -2.415267, -2.783622
230.469, -2.384319, -2.783622
229.492, -2.353628, -2.783622
228.516, -2.323969, -2.783622
227.539, -2.29431, -2.783622
226.563, -2.265167, -2.783622
225.586, -2.236797, -2.783622
224.609, -2.208943, -2.783622
223.633, -2.182121, -2.783622
222.656, -2.15762, -2.783622
221.68, -2.132603, -2.783622
220.703, -2.10836, -2.783622
219.727, -2.085407, -2.783622
218.75, -2.062453, -2.783622
217.773, -2.040531, -2.783622
216.797, -2.019125, -2.783622
215.82, -1.997461, -2.783622
214.844, -1.976055, -2.783622
213.867, -1.955164, -2.783622
212.891, -1.935564, -2.783622
211.914, -1.915189, -2.783622
210.938, -1.894557, -2.783622
209.961, -1.874956, -2.783622
208.984, -1.854839, -2.783622
208.008, -1.835754, -2.783622
207.031, -1.817185, -2.783622
206.055, -1.799132, -2.783622
205.078, -1.78211, -2.783622
204.102, -1.765604, -2.783622
203.125, -1.751161, -2.783622
202.148, -1.735687, -2.783622
201.172, -1.720729, -2.783622
200.195, -1.706286, -2.783622
199.219, -1.691843, -2.783622
198.242, -1.677658, -2.783622
197.266, -1.663474, -2.783622
196.289, -1.649289, -2.783622
195.313, -1.635104, -2.783622
194.336, -1.620919, -2.783622
193.359, -1.608024, -2.783622
192.383, -1.594097, -2.783622
191.406, -1.58017, -2.783622
190.43, -1.567533, -2.783622
189.453, -1.554896, -2.783622
188.477, -1.543032, -2.783622
187.5, -1.531942, -2.783622
186.523, -1.521368, -2.783622
185.547, -1.511567, -2.783622
184.57, -1.501509, -2.783622
183.594, -1.49274, -2.783622
182.617, -1.48294, -2.783622
181.641, -1.47314, -2.783622
180.664, -1.463597, -2.783622
179.688, -1.453797, -2.783622
178.711, -1.443996, -2.783622
177.734, -1.434196, -2.783622
176.758, -1.424395, -2.783622
175.781, -1.414595, -2.783622
174.805, -1.404795, -2.783622
173.828, -1.396542, -2.783622
172.852, -1.387515, -2.783622
171.875, -1.379262, -2.783622
170.898, -1.372041, -2.783622
169.922, -1.365077, -2.783622
168.945, -1.358372, -2.783622
167.969, -1.351924, -2.783622
166.992, -1.345734, -2.783622
166.016, -1.339029, -2.783622
165.039, -1.332581, -2.783622
164.063, -1.326391, -2.783622
163.086, -1.319686, -2.783622
162.109, -1.312465, -2.783622
161.133, -1.305501, -2.783622
160.156, -1.298538, -2.783622
159.18, -1.291574, -2.783622
158.203, -1.284869, -2.783622
157.227, -1.278679, -2.783622
156.25, -1.272489, -2.783622
155.273, -1.266815, -2.783622
154.297, -1.261657, -2.783622
153.32, -1.257531, -2.783622
152.344, -1.253146, -2.783622
151.367, -1.24902, -2.783622
150.391, -1.244893, -2.783622
149.414, -1.240251, -2.783622
148.438, -1.236125, -2.783622
147.461, -1.23174, -2.783622
146.484, -1.227356, -2.783622
145.508, -1.222456, -2.783622
144.531, -1.217298, -2.783622
143.555, -1.212913, -2.783622
142.578, -1.207755, -2.783622
141.602, -1.202597, -2.783622
140.625, -1.197955, -2.783622
139.648, -1.19357, -2.783622
138.672, -1.189444, -2.783622
137.695, -1.186091, -2.783622
136.719, -1.182738, -2.783622
135.742, -1.180417, -2.783622
134.766, -1.177838, -2.783622
133.789, -1.175517, -2.783622
132.813, -1.17268, -2.783622
131.836, -1.170101, -2.783622
130.859, -1.167264, -2.783622
129.883, -1.164169, -2.783622
128.906, -1.160816, -2.783622
127.93, -1.156948, -2.783622
126.953, -1.153595, -2.783622
125.977, -1.149468, -2.783622
125, -1.1456, -2.783622
124.023, -1.142247, -2.783622
123.047, -1.139152, -2.783622
122.07, -1.136315, -2.783622
121.094, -1.134252, -2.783622
120.117, -1.132705, -2.783622
119.141, -1.130899, -2.783622
118.164, -1.129352, -2.783622
117.188, -1.128062, -2.783622
116.211, -1.126515, -2.783622
115.234, -1.124452, -2.783622
114.258, -1.122904, -2.783622
113.281, -1.120583, -2.783622
112.305, -1.118004, -2.783622
111.328, -1.115167, -2.783622
110.352, -1.112588, -2.783622
109.375, -1.109751, -2.783622
108.398, -1.106914, -2.783622
107.422, -1.104593, -2.783622
106.445, -1.102014, -2.783622
105.469, -1.100209, -2.783622
104.492, -1.098661, -2.783622
103.516, -1.097887, -2.783622
102.539, -1.096856, -2.783622
101.563, -1.095824, -2.783622
100.586, -1.09505, -2.783622
99.609, -1.094277, -2.783622
98.633, -1.093503, -2.783622
97.656, -1.091956, -2.783622
96.68, -1.090666, -2.783622
95.703, -1.088861, -2.783622
94.727, -1.086797, -2.783622
93.75, -1.084734, -2.783622
92.773, -1.082671, -2.783622
91.797, -1.080092, -2.783622
90.82, -1.078287, -2.783622
89.844, -1.076481, -2.783622
88.867, -1.074934, -2.783622
87.891, -1.07416, -2.783622
86.914, -1.073386, -2.783622
85.938, -1.073128, -2.783622
84.961, -1.072613, -2.783622
83.984, -1.072613, -2.783622
83.008, -1.072355, -2.783622
82.031, -1.071839, -2.783622
81.055, -1.071323, -2.783622
80.078, -1.070292, -2.783622
79.102, -1.068486, -2.783622
78.125, -1.066939, -2.783622
77.148, -1.065391, -2.783622
76.172, -1.063586, -2.783622
75.195, -1.061265, -2.783622
74.219, -1.059975, -2.783622
73.242, -1.05817, -2.783622
72.266, -1.057396, -2.783622
71.289, -1.056623, -2.783622
70.313, -1.05688, -2.783622
69.336, -1.05688, -2.783622
68.359, -1.05688, -2.783622
67.383, -1.057138, -2.783622
66.406, -1.057138, -2.783622
65.43, -1.05688, -2.783622
64.453, -1.056623, -2.783622
63.477, -1.055849, -2.783622
62.5, -1.054817, -2.783622
61.523, -1.05327, -2.783622
60.547, -1.052238, -2.783622
59.57, -1.050691, -2.783622
58.594, -1.049143, -2.783622
57.617, -1.047596, -2.783622
56.641, -1.046564, -2.783622
55.664, -1.045791, -2.783622
54.688, -1.045533, -2.783622
53.711, -1.045275, -2.783622
52.734, -1.045791, -2.783622
51.758, -1.045791, -2.783622
50.781, -1.046306, -2.783622
49.805, -1.046564, -2.783622
48.828, -1.046306, -2.783622
47.852, -1.046306, -2.783622
46.875, -1.046048, -2.783622
45.898, -1.045275, -2.783622
44.922, -1.044243, -2.783622
43.945, -1.043211, -2.783622
42.969, -1.041922, -2.783622
41.992, -1.040632, -2.783622
41.016, -1.039601, -2.783622
40.039, -1.038569, -2.783622
39.063, -1.037795, -2.783622
38.086, -1.037795, -2.783622
37.109, -1.037795, -2.783622
36.133, -1.038311, -2.783622
35.156, -1.038569, -2.783622
34.18, -1.039085, -2.783622
33.203, -1.039601, -2.783622
32.227, -1.039859, -2.783622
31.25, -1.039859, -2.783622
30.273, -1.039601, -2.783622
29.297, -1.038827, -2.783622
28.32, -1.038053, -2.783622
27.344, -1.037022, -2.783622
26.367, -1.035732, -2.783622
25.391, -1.034701, -2.783622
24.414, -1.033411, -2.783622
23.438, -1.032122, -2.783622
22.461, -1.031864, -2.783622
21.484, -1.031606, -2.783622
20.508, -1.031864, -2.783622
19.531, -1.032637, -2.783622
18.555, -1.033411, -2.783622
17.578, -1.033927, -2.783622
16.602, -1.034443, -2.783622
15.625, -1.034701, -2.783622
14.648, -1.034701, -2.783622
13.672, -1.034701, -2.783622
12.695, -1.034185, -2.783622
11.719, -1.033411, -2.783622
10.742, -1.032122, -2.783622
9.766, -1.031348, -2.783622
8.789, -1.030058, -2.783622
7.813, -1.029027, -2.783622
6.836, -1.028253, -2.783622
5.859, -1.027995, -2.783622
4.883, -1.027995, -2.783622
3.906, -1.028253, -2.783622
2.93, -1.028769, -2.783622
1.953, -1.029285, -2.783622
0.977, -0.95475, -2.783622
0, 1.09276, 0.816378
-0.977, 1.09276, 0.816378
-1.953, 1.09276, 0.816378
-2.93, 1.091728, 0.816378
-3.906, 1.047626, 0.816378
-4.883, 1.001462, 0.816378
-5.859, 0.956586, 0.816378
-6.836, 0.912742, 0.816378
-7.813, 0.870188, 0.816378
-8.789, 0.828149, 0.816378
-9.766, 0.7874, 0.816378
-10.742, 0.747167, 0.816378
-11.719, 0.707965, 0.816378
-12.695, 0.668764, 0.816378
-13.672, 0.630078, 0.816378
-14.648, 0.594745, 0.816378
-15.625, 0.558122, 0.816378
-16.602, 0.522016, 0.816378
-17.578, 0.486941, 0.816378
-18.555, 0.452639, 0.816378
-19.531, 0.419627, 0.816378
-20.508, 0.387647, 0.816378
-21.484, 0.356956, 0.816378
-22.461, 0.327039, 0.816378
-23.438, 0.297638, 0.816378
-24.414, 0.27159, 0.816378
-25.391, 0.243736, 0.816378
-26.367, 0.216398, 0.816378
-27.344, 0.189318, 0.816378
-28.32, 0.162754, 0.816378
-29.297, 0.135674, 0.816378
-30.273, 0.109367, 0.816378
-31.25, 0.083319, 0.816378
-32.227, 0.058044, 0.816378
-33.203, 0.033027, 0.816378
-34.18, 0.010847, 0.816378
-35.156, -0.012622, 0.816378
-36.133, -0.034802, 0.816378
-37.109, -0.056466, 0.816378
-38.086, -0.077098, 0.816378
-39.063, -0.097215, 0.816378
-40.039, -0.117074, 0.816378
-41.016, -0.136159, 0.816378
-41.992, -0.154728, 0.816378
-42.969, -0.173297, 0.816378
-43.945, -0.190319, 0.816378
-44.922, -0.208888, 0.816378
-45.898, -0.227199, 0.816378
-46.875, -0.24551, 0.816378
-47.852, -0.263306, 0.816378
-48.828, -0.280843, 0.816378
-49.805, -0.297865, 0.816378
-50.781, -0.314629, 0.816378
-51.758, -0.330619, 0.816378
-52.734, -0.346094, 0.816378
-53.711, -0.36002, 0.816378
-54.688, -0.374205, 0.816378
-55.664, -0.387616, 0.816378
-56.641, -0.401027, 0.816378
-57.617, -0.413665, 0.816378
-58.594, -0.426302, 0.816378
-59.57, -0.438681, 0.816378
-60.547, -0.451061, 0.816378
-61.523, -0.46344, 0.816378
-62.5, -0.476078, 0.816378
-63.477, -0.487941, 0.816378
-64.453, -0.500579, 0.816378
-65.43, -0.5127, 0.816378
-66.406, -0.524822, 0.816378
-67.383, -0.536428, 0.816378
-68.359, -0.547775, 0.816378
-69.336, -0.558607, 0.816378
-70.313, -0.568408, 0.816378
-71.289, -0.578208, 0.816378
-72.266, -0.587235, 0.816378
-73.242, -0.595488, 0.816378
-74.219, -0.603741, 0.816378
-75.195, -0.612252, 0.816378
-76.172, -0.620505, 0.816378
-77.148, -0.628758, 0.816378
-78.125, -0.637269, 0.816378
-79.102, -0.646037, 0.816378
-80.078, -0.655064, 0.816378
-81.055, -0.664091, 0.816378
-82.031, -0.672602, 0.816378
-83.008, -0.680597, 0.816378
-83.984, -0.689108, 0.816378
-84.961, -0.696845, 0.816378
-85.938, -0.704066, 0.816378
-86.914, -0.710772, 0.816378
-87.891, -0.717477, 0.816378
-88.867, -0.723667, 0.816378
-89.844, -0.729599, 0.816378
-90.82, -0.734757, 0.816378
-91.797, -0.739915, 0.816378
-92.773, -0.745589, 0.816378
-93.75, -0.750747, 0.816378
-94.727, -0.756937, 0.816378
-95.703, -0.762611, 0.816378
-96.68, -0.769058, 0.816378
-97.656, -0.775506, 0.816378
-98.633, -0.781695, 0.816378
-99.609, -0.787885, 0.816378
-100.586, -0.793559, 0.816378
-101.563, -0.798975, 0.816378
-102.539, -0.804391, 0.816378
-103.516, -0.809033, 0.816378
-104.492, -0.813418, 0.816378
-105.469, -0.817029, 0.816378
-106.445, -0.820897, 0.816378
-107.422, -0.824508, 0.816378
-108.398, -0.827861, 0.816378
-109.375, -0.831471, 0.816378
-110.352, -0.835082, 0.816378
-111.328, -0.838951, 0.816378
-112.305, -0.843077, 0.816378
-113.281, -0.847203, 0.816378
-114.258, -0.852104, 0.816378
-115.234, -0.856746, 0.816378
-116.211, -0.861388, 0.816378
-117.188, -0.865515, 0.816378
-118.164, -0.869383, 0.816378
-119.141, -0.873252, 0.816378
-120.117, -0.876347, 0.816378
-121.094, -0.879442, 0.816378
-122.07, -0.881763, 0.816378
-123.047, -0.884084, 0.816378
-124.023, -0.886147, 0.816378
-125, -0.887952, 0.816378
-125.977, -0.890274, 0.816378
-126.953, -0.892337, 0.816378
-127.93, -0.894916, 0.816378
-128.906, -0.898011, 0.816378
-129.883, -0.901364, 0.816378
-130.859, -0.904974, 0.816378
-131.836, -0.908327, 0.816378
-132.813, -0.91168, 0.816378
-133.789, -0.914775, 0.816378
-134.766, -0.917612, 0.816378
-135.742, -0.920191, 0.816378
-136.719, -0.922254, 0.816378
-137.695, -0.924059, 0.816378
-138.672, -0.925349, 0.816378
-139.648, -0.927154, 0.816378
-140.625, -0.927928, 0.816378
-141.602, -0.929217, 0.816378
-142.578, -0.930765, 0.816378
-143.555, -0.932054, 0.816378
-144.531, -0.93386, 0.816378
-145.508, -0.935923, 0.816378
-146.484, -0.938502, 0.816378
-147.461, -0.941081, 0.816378
-148.438, -0.943402, 0.816378
-149.414, -0.945981, 0.816378
-150.391, -0.94856, 0.816378
-151.367, -0.950623, 0.816378
-152.344, -0.952429, 0.816378
-153.32, -0.953976, 0.816378
-154.297, -0.955008, 0.816378
-155.273, -0.956297, 0.816378
-156.25, -0.957071, 0.816378
-157.227, -0.957329, 0.816378
-158.203, -0.957845, 0.816378
-159.18, -0.958619, 0.816378
-160.156, -0.95965, 0.816378
-161.133, -0.960424, 0.816378
-162.109, -0.961455, 0.816378
-163.086, -0.963777, 0.816378
-164.063, -0.965582, 0.816378
-165.039, -0.967903, 0.816378
-166.016, -0.969708, 0.816378
-166.992, -0.971772, 0.816378
-167.969, -0.973319, 0.816378
-168.945, -0.975124, 0.816378
-169.922, -0.976156, 0.816378
-170.898, -0.97693, 0.816378
-171.875, -0.977188, 0.816378
-172.852, -0.977704, 0.816378
-173.828, -0.977446, 0.816378
-174.805, -0.977446, 0.816378
-175.781, -0.977961, 0.816378
-176.758, -0.978477, 0.816378
-177.734, -0.978993, 0.816378
-178.711, -0.980025, 0.816378
-179.688, -0.981314, 0.816378
-180.664, -0.983377, 0.816378
-181.641, -0.984925, 0.816378
-182.617, -0.98673, 0.816378
-183.594, -0.98802, 0.816378
-184.57, -0.989567, 0.816378
-185.547, -0.990341, 0.816378
-186.523, -0.991115, 0.816378
-187.5, -0.991372, 0.816378
-188.477, -0.991372, 0.816378
-189.453, -0.991372, 0.816378
-190.43, -0.991115, 0.816378
-191.406, -0.991115, 0.816378
-192.383, -0.991115, 0.816378
-193.359, -0.991115, 0.816378
-194.336, -0.991372, 0.816378
-195.313, -0.991888, 0.816378
-196.289, -0.993436, 0.816378
-197.266, -0.994725, 0.816378
-198.242, -0.996015, 0.816378
-199.219, -0.997562, 0.816378
-200.195, -0.998594, 0.816378
-201.172, -0.999625, 0.816378
-202.148, -1.000399, 0.816378
-203.125, -1.001173, 0.816378
-204.102, -1.001431, 0.816378
-205.078, -1.001431, 0.816378
-206.055, -1.001173, 0.816378
-207.031, -1.000657, 0.816378
-208.008, -1.000141, 0.816378
-208.984, -0.999883, 0.816378
-209.961, -0.999368, 0.816378
-210.938, -0.999625, 0.816378
-211.914, -1.000399, 0.816378
-212.891, -1.001431, 0.816378
-213.867, -1.002462, 0.816378
-214.844, -1.003752, 0.816378
-215.82, -1.005041, 0.816378
-216.797, -1.006331, 0.816378
-217.773, -1.007105, 0.816378
-218.75, -1.007878, 0.816378
-219.727, -1.008394, 0.816378
-220.703, -1.007621, 0.816378
-221.68, -1.008136, 0.816378
-222.656, -1.007621, 0.816378
-223.633, -1.007363, 0.816378
-224.609, -1.006073, 0.816378
-225.586, -1.005815, 0.816378
-226.563, -1.005557, 0.816378
-227.539, -1.005557, 0.816378
-228.516, -1.006073, 0.816378
-229.492, -1.006847, 0.816378
-230.469, -1.008136, 0.816378
-231.445, -1.00891, 0.816378
-232.422, -1.0102, 0.816378
-233.398, -1.011231, 0.816378
-234.375, -1.012005, 0.816378
-235.352, -1.012779, 0.816378
-236.328, -1.013036, 0.816378
-237.305, -1.013036, 0.816378
-238.281, -1.012779, 0.816378
-239.258, -1.012263, 0.816378
-240.234, -1.011747, 0.816378
-241.211, -1.011231, 0.816378
-242.188, -1.010458, 0.816378
-243.164, -1.009942, 0.816378
-244.141, -1.009942, 0.816378
-245.117, -1.009942, 0.816378
-246.094, -1.010973, 0.816378
-247.07, -1.012005, 0.816378
-248.047, -1.013036, 0.816378
-249.023, -1.014068, 0.816378
-250, -1.0151, -2.783622
-250.977, -1.015616, -2.783622
-251.953, -1.584039, -2.783622
-252.93, -3.100006, -2.783622
-253.906, -3.100006, -2.783622
-254.883, -3.099748, -2.783622
-255.859, -3.100006, -2.783622
-256.836, -3.0737, -2.783622
-257.813, -3.027019, -2.783622
-258.789, -2.981369, -2.783622
-259.766, -2.937268, -2.783622
-260.742, -2.894197, -2.783622
-261.719, -2.855254, -2.783622
-262.695, -2.814505, -2.783622
-263.672, -2.775561, -2.783622
-264.648, -2.737133, -2.783622
-265.625, -2.699995, -2.783622
-266.602, -2.663373, -2.783622
-267.578, -2.627523, -2.783622
-268.555, -2.592448, -2.783622
-269.531, -2.557631, -2.783622
-270.508, -2.52333, -2.783622
-271.484, -2.491865, -2.783622
-272.461, -2.458596, -2.783622
-273.438, -2.4261, -2.783622
-274.414, -2.393603, -2.783622
-275.391, -2.362139, -2.783622
-276.367, -2.331706, -2.783622
-277.344, -2.302305, -2.783622
-278.32, -2.273935, -2.783622
-279.297, -2.246597, -2.783622
-280.273, -2.220549, -2.783622
-281.25, -2.196048, -2.783622
-282.227, -2.171289, -2.783622
-283.203, -2.14653, -2.783622
-284.18, -2.122287, -2.783622
-285.156, -2.098302, -2.783622
-286.133, -2.074832, -2.783622
-287.109, -2.051363, -2.783622
-288.086, -2.028152, -2.783622
-289.063, -2.005198, -2.783622
-290.039, -1.983018, -2.783622
-291.016, -1.962128, -2.783622
-291.992, -1.940464, -2.783622
-292.969, -1.919316, -2.783622
-293.945, -1.899199, -2.783622
-294.922, -1.879856, -2.783622
-295.898, -1.861287, -2.783622
-296.875, -1.843234, -2.783622
-297.852, -1.826212, -2.783622
-298.828, -1.80919, -2.783622
-299.805, -1.792684, -2.783622
-300.781, -1.777468, -2.783622
-301.758, -1.760962, -2.783622
-302.734, -1.744972, -2.783622
-303.711, -1.728981, -2.783622
-304.688, -1.712991, -2.783622
-305.664, -1.697517, -2.783622
-306.641, -1.682043, -2.783622
-307.617, -1.666311, -2.783622
-308.594, -1.651094, -2.783622
-309.57, -1.636652, -2.783622
-310.547, -1.623498, -2.783622
-311.523, -1.610087, -2.783622
-312.5, -1.597708, -2.783622
-313.477, -1.585844, -2.783622
-314.453, -1.573981, -2.783622
-315.43, -1.562375, -2.783622
-316.406, -1.551801, -2.783622
-317.383, -1.540453, -2.783622
-318.359, -1.529879, -2.783622
-319.336, -1.519047, -2.783622
-320.313, -1.50873, -2.783622
-321.289, -1.497641, -2.783622
-322.266, -1.486293, -2.783622
-323.242, -1.475461, -2.783622
-324.219, -1.464629, -2.783622
-325.195, -1.453797, -2.783622
-326.172, -1.443738, -2.783622
-327.148, -1.434196, -2.783622
-328.125, -1.424653, -2.783622
-329.102, -1.416142, -2.783622
-330.078, -1.408921, -2.783622
-331.055, -1.401184, -2.783622
