TIME ms, IN1, OUT1
200.684, -0.812386, 0.816378
200.195, -0.813676, 0.816378
199.707, -0.815223, 0.816378
199.219, -0.816255, 0.816378
198.73, -0.817802, 0.816378
198.242, -0.818834, 0.816378
197.754, -0.820123, 0.816378
197.266, -0.821413, 0.816378
196.777, -0.822702, 0.816378
196.289, -0.823992, 0.816378
195.801, -0.825024, 0.816378
195.313, -0.826571, 0.816378
194.824, -0.827603, 0.816378
194.336, -0.82915, 0.816378
193.848, -0.830182, 0.816378
193.359, -0.831471, 0.816378
192.871, -0.832761, 0.816378
192.383, -0.83405, 0.816378
191.895, -0.83534, 0.816378
191.406, -0.836371, 0.816378
190.918, -0.837661, 0.816378
190.43, -0.838951, 0.816378
189.941, -0.840498, 0.816378
189.453, -0.84153, 0.816378
188.965, -0.842561, 0.816378
188.477, -0.843851, 0.816378
187.988, -0.84514, 0.816378
187.5, -0.846172, 0.816378
187.012, -0.847203, 0.816378
186.523, -0.847977, 0.816378
186.035, -0.849267, 0.816378
185.547, -0.850298, 0.816378
185.059, -0.85133, 0.816378
184.57, -0.852362, 0.816378
184.082, -0.853393, 0.816378
183.594, -0.854425, 0.816378
183.105, -0.855456, 0.816378
182.617, -0.856488, 0.816378
182.129, -0.857262, 0.816378
181.641, -0.858293, 0.816378
181.152, -0.858809, 0.816378
180.664, -0.860099, 0.816378
180.176, -0.860872, 0.816378
179.688, -0.861646, 0.816378
179.199, -0.862678, 0.816378
178.711, -0.863451, 0.816378
178.223, -0.864483, 0.816378
177.734, -0.865257, 0.816378
177.246, -0.866546, 0.816378
176.758, -0.86732, 0.816378
176.27, -0.86861, 0.816378
175.781, -0.869125, 0.816378
175.293, -0.870157, 0.816378
174.805, -0.871189, 0.816378
174.316, -0.871962, 0.816378
173.828, -0.872994, 0.816378
173.34, -0.873768, 0.816378
172.852, -0.875057, 0.816378
172.363, -0.875831, 0.816378
171.875, -0.876605, 0.816378
171.387, -0.877378, 0.816378
170.898, -0.87841, 0.816378
170.41, -0.879184, 0.816378
169.922, -0.879957, 0.816378
169.434, -0.880989, 0.816378
168.945, -0.881505, 0.816378
168.457, -0.882279, 0.816378
167.969, -0.883052, 0.816378
167.48, -0.891305, 0.816378
166.992, -0.976672, 0.816378
166.504, -1.110267, 0.816378
166.016, -1.216782, 0.816378
165.527, -1.31427, 0.816378
165.039, -1.415627, 0.816378
164.551, -1.496351, 0.816378
164.063, -1.58017, 0.816378
163.574, -1.64671, 0.816378
163.086, -1.715828, 0.816378
162.598, -1.770762, 0.816378
162.109, -1.827243, 0.816378
161.621, -1.872119, 0.816378
161.133, -1.918284, 0.816378
160.645, -1.954649, 0.816378
160.156, -1.987403, 0.816378
159.668, -2.02093, 0.816378
159.18, -2.046979, 0.816378
158.691, -2.073801, 0.816378
158.203, -2.094433, 0.816378
157.715, -2.115324, 0.816378
157.227, -2.131314, 0.816378
156.738, -2.147304, 0.816378
156.25, -2.159425, 0.816378
155.762, -2.169742, 0.816378
155.273, -2.1798, 0.816378
154.785, -2.187021, 0.816378
154.297, -2.193985, 0.816378
153.809, -2.198627, 0.816378
153.32, -2.202754, 0.816378
152.832, -2.205333, 0.816378
152.344, -2.20688, 0.816378
151.855, -2.207911, 0.816378
151.367, -2.207911, 0.816378
150.879, -2.20688, 0.816378
150.391, -2.20559, 0.816378
149.902, -2.203269, 0.816378
149.414, -2.20069, 0.816378
148.926, -2.19708, 0.816378
148.438, -2.193469, 0.816378
147.949, -2.189085, 0.816378
147.461, -2.184442, 0.816378
146.973, -2.179026, 0.816378
146.484, -2.174384, 0.816378
145.996, -2.168968, 0.816378
145.508, -2.162778, 0.816378
145.02, -2.157104, 0.816378
144.531, -2.150141, 0.816378
144.043, -2.144209, 0.816378
143.555, -2.137246, 0.816378
143.066, -2.130798, 0.816378
142.578, -2.123319, 0.816378
142.09, -2.116613, 0.816378
141.602, -2.109134, 0.816378
141.113, -2.102428, 0.816378
140.625, -2.095723, 0.816378
140.137, -2.087728, 0.816378
139.648, -2.081022, 0.816378
139.16, -2.072769, 0.816378
138.672, -2.066064, 0.816378
138.184, -2.057811, 0.816378
137.695, -2.050847, 0.816378
137.207, -2.042852, 0.816378
136.719, -2.035631, 0.816378
136.23, -2.028409, 0.816378
135.742, -2.020414, 0.816378
135.254, -2.013451, 0.816378
134.766, -2.005198, 0.816378
134.277, -1.998235, 0.816378
133.789, -1.989982, 0.816378
133.301, -1.98276, 0.816378
132.813, -1.975023, 0.816378
132.324, -1.967802, 0.816378
131.836, -1.959807, 0.816378
131.348, -1.952843, 0.816378
130.859, -1.94588, 0.816378
130.371, -1.938143, 0.816378
129.883, -1.931179, 0.816378
129.395, -1.923442, 0.816378
128.906, -1.916737, 0.816378
128.418, -1.908999, 0.816378
127.93, -1.902294, 0.816378
127.441, -1.894815, 0.816378
126.953, -1.888367, 0.816378
126.465, -1.881919, 0.816378
125.977, -1.87444, 0.816378
125.488, -1.867993, 0.816378
125, -1.860771, 0.816378
124.512, -1.854324, 0.816378
124.023, -1.847618, 0.816378
123.535, -1.84117, 0.816378
123.047, -1.834207, 0.816378
122.559, -1.828017, 0.816378
122.07, -1.821312, 0.816378
121.582, -1.815122, 0.816378
121.094, -1.80919, 0.816378
120.605, -1.802485, 0.816378
120.117, -1.796553, 0.816378
119.629, -1.789847, 0.816378
119.141, -1.783915, 0.816378
118.652, -1.777468, 0.816378
118.164, -1.771794, 0.816378
117.676, -1.765088, 0.816378
117.188, -1.759414, 0.816378
116.699, -1.752967, 0.816378
116.211, -1.747293, 0.816378
115.723, -1.741877, 0.816378
115.234, -1.735429, 0.816378
114.746, -1.730271, 0.816378
114.258, -1.723824, 0.816378
113.77, -1.718407, 0.816378
113.281, -1.712476, 0.816378
112.793, -1.70706, 0.816378
112.305, -1.701386, 0.816378
111.816, -1.696228, 0.816378
111.328, -1.691069, 0.816378
110.84, -1.685396, 0.816378
110.352, -1.680238, 0.816378
109.863, -1.674564, 0.816378
109.375, -1.669921, 0.816378
108.887, -1.664247, 0.816378
108.398, -1.659605, 0.816378
107.91, -1.653931, 0.816378
107.422, -1.649289, 0.816378
106.934, -1.644131, 0.816378
106.445, -1.63923, 0.816378
105.957, -1.634846, 0.816378
105.469, -1.62943, 0.816378
104.98, -1.624788, 0.816378
104.492, -1.61963, 0.816378
104.004, -1.615245, 0.816378
103.516, -1.610087, 0.816378
103.027, -1.605703, 0.816378
102.539, -1.600803, 0.816378
102.051, -1.596418, 0.816378
101.563, -1.592034, 0.816378
101.074, -1.587134, 0.816378
100.586, -1.583007, 0.816378
100.098, -1.578107, 0.816378
99.609, -1.574238, 0.816378
99.121, -1.56908, 0.816378
98.633, -1.564954, 0.816378
98.145, -1.560312, 0.816378
97.656, -1.556443, 0.816378
97.168, -1.551801, 0.816378
96.68, -1.547674, 0.816378
96.191, -1.543806, 0.816378
95.703, -1.539421, 0.816378
95.215, -1.53581, 0.816378
94.727, -1.531168, 0.816378
94.238, -1.527558, 0.816378
93.75, -1.523431, 0.816378
93.262, -1.519562, 0.816378
92.773, -1.515694, 0.816378
92.285, -1.511825, 0.816378
91.797, -1.508215, 0.816378
91.309, -1.504346, 0.816378
90.82, -1.500993, 0.816378
90.332, -1.496867, 0.816378
89.844, -1.493514, 0.816378
89.355, -1.489903, 0.816378
88.867, -1.486293, 0.816378
88.379, -1.482682, 0.816378
87.891, -1.479329, 0.816378
87.402, -1.475461, 0.816378
86.914, -1.472108, 0.816378
86.426, -1.469013, 0.816378
85.938, -1.465145, 0.816378
85.449, -1.461792, 0.816378
84.961, -1.458181, 0.816378
84.473, -1.455344, 0.816378
83.984, -1.451476, 0.816378
83.496, -1.448381, 0.816378
83.008, -1.44477, -2.783622
82.52, -1.441675, -2.783622
82.031, -1.43858, -2.783622
81.543, -1.43497, -2.783622
81.055, -1.432133, -2.783622
80.566, -1.428522, -2.783622
80.078, -1.425685, -2.783622
79.59, -1.422332, -2.783622
79.102, -1.419495, -2.783622
78.613, -1.416142, -2.783622
78.125, -1.413563, -2.783622
77.637, -1.410211, -2.783622
77.148, -1.407374, -2.783622
76.66, -1.404795, -2.783622
76.172, -1.4017, -2.783622
75.684, -1.399121, -2.783622
75.195, -1.396026, -2.783622
74.707, -1.393705, -2.783622
74.219, -1.39061, -2.783622
73.73, -1.388031, -2.783622
73.242, -1.385194, -2.783622
72.754, -1.382615, -2.783622
72.266, -1.379778, -2.783622
71.777, -1.377457, -2.783622
71.289, -1.374878, -2.783622
70.801, -1.372041, -2.783622
70.313, -1.369462, -2.783622
69.824, -1.366625, -2.783622
69.336, -1.364304, -2.783622
68.848, -1.361724, -2.783622
68.359, -1.359403, -2.783622
67.871, -1.356566, -2.783622
67.383, -1.353987, -2.783622
66.895, -1.351666, -2.783622
66.406, -1.349087, -2.783622
65.918, -1.346766, -2.783622
65.43, -1.344187, -2.783622
64.941, -1.341866, -2.783622
64.453, -1.339287, -2.783622
63.965, -1.336966, -2.783622
63.477, -1.334644, -2.783622
62.988, -1.332323, -2.783622
62.5, -1.330002, -2.783622
62.012, -1.327681, -2.783622
61.523, -1.325618, -2.783622
61.035, -1.323297, -2.783622
60.547, -1.321233, -2.783622
60.059, -1.31917, -2.783622
59.57, -1.317107, -2.783622
59.082, -1.315044, -2.783622
58.594, -1.312722, -2.783622
58.105, -1.310659, -2.783622
57.617, -1.308854, -2.783622
57.129, -1.307049, -2.783622
56.641, -1.304985, -2.783622
56.152, -1.30318, -2.783622
55.664, -1.300859, -2.783622
55.176, -1.299053, -2.783622
54.688, -1.29699, -2.783622
54.199, -1.295185, -2.783622
53.711, -1.29338, -2.783622
53.223, -1.291574, -2.783622
52.734, -1.289511, -2.783622
52.246, -1.287448, -2.783622
51.758, -1.2859, -2.783622
51.27, -1.283579, -2.783622
50.781, -1.282032, -2.783622
50.293, -1.279969, -2.783622
49.805, -1.278163, -2.783622
49.316, -1.2761, -2.783622
48.828, -1.274552, -2.783622
48.34, -1.272747, -2.783622
47.852, -1.270684, -2.783622
47.363, -1.269136, -2.783622
46.875, -1.267589, -2.783622
46.387, -1.265526, -2.783622
45.898, -1.263978, -2.783622
45.41, -1.262431, -2.783622
44.922, -1.260626, -2.783622
44.434, -1.25882, -2.783622
43.945, -1.257273, -2.783622
43.457, -1.255983, -2.783622
42.969, -1.25392, -2.783622
42.48, -1.25263, -2.783622
41.992, -1.251341, -2.783622
41.504, -1.249536, -2.783622
41.016, -1.248504, -2.783622
40.527, -1.246699, -2.783622
40.039, -1.245151, -2.783622
39.551, -1.243604, -2.783622
39.063, -1.242314, -2.783622
38.574, -1.241025, -2.783622
38.086, -1.239477, -2.783622
37.598, -1.23793, -2.783622
37.109, -1.236898, -2.783622
36.621, -1.235351, -2.783622
36.133, -1.233804, -2.783622
35.645, -1.232514, -2.783622
35.156, -1.230966, -2.783622
34.668, -1.229419, -2.783622
34.18, -1.22813, -2.783622
33.691, -1.22684, -2.783622
33.203, -1.225551, -2.783622
32.715, -1.224003, -2.783622
32.227, -1.222713, -2.783622
31.738, -1.221424, -2.783622
31.25, -1.219877, -2.783622
30.762, -1.218329, -2.783622
30.273, -1.217298, -2.783622
29.785, -1.21575, -2.783622
29.297, -1.214976, -2.783622
28.809, -1.213171, -2.783622
28.32, -1.212139, -2.783622
27.832, -1.21085, -2.783622
27.344, -1.20956, -2.783622
26.855, -1.208529, -2.783622
26.367, -1.207497, -2.783622
25.879, -1.206208, -2.783622
25.391, -1.205176, -2.783622
24.902, -1.203886, -2.783622
24.414, -1.202855, -2.783622
23.926, -1.201823, -2.783622
23.438, -1.200792, -2.783622
22.949, -1.19976, -2.783622
22.461, -1.198728, -2.783622
21.973, -1.197697, -2.783622
21.484, -1.196923, -2.783622
20.996, -1.195633, -2.783622
20.508, -1.194602, -2.783622
20.02, -1.19357, -2.783622
19.531, -1.192539, -2.783622
19.043, -1.191249, -2.783622
18.555, -1.190475, -2.783622
18.066, -1.189186, -2.783622
17.578, -1.188154, -2.783622
17.09, -1.187123, -2.783622
16.602, -1.186091, -2.783622
16.113, -1.185317, -2.783622
15.625, -1.18377, -2.783622
15.137, -1.182996, -2.783622
14.648, -1.181965, -2.783622
14.16, -1.181191, -2.783622
13.672, -1.179901, -2.783622
13.184, -1.17887, -2.783622
12.695, -1.178096, -2.783622
12.207, -1.176806, -2.783622
11.719, -1.176033, -2.783622
11.23, -1.175259, -2.783622
10.742, -1.174227, -2.783622
10.254, -1.173196, -2.783622
9.766, -1.17268, -2.783622
9.277, -1.171906, -2.783622
8.789, -1.170875, -2.783622
8.301, -1.170101, -2.783622
7.813, -1.169327, -2.783622
7.324, -1.168811, -2.783622
6.836, -1.16778, -2.783622
6.348, -1.167264, -2.783622
5.859, -1.16649, -2.783622
5.371, -1.165459, -2.783622
4.883, -1.164685, -2.783622
4.395, -1.164169, -2.783622
3.906, -1.163137, -2.783622
3.418, -1.162622, -2.783622
2.93, -1.161848, -2.783622
2.441, -1.160816, -2.783622
1.953, -1.104335, -2.783622
1.465, -0.969451, -2.783622
0.977, -0.860099, -2.783622
0.488, -0.746362, -2.783622
0, -0.65558, -2.783622
-0.488, -0.561444, -2.783622
-0.977, -0.486652, -2.783622
-1.465, -0.408764, -2.783622
-1.953, -0.346867, -2.783622
-2.441, -0.290644, -2.783622
-2.93, -0.232357, -2.783622
-3.418, -0.18645, -2.783622
-3.906, -0.138996, -2.783622
-4.395, -0.101599, -2.783622
-4.883, -0.063171, -2.783622
-5.371, -0.033254, -2.783622
-5.859, -0.002564, -2.783622
-6.348, 0.021164, -2.783622
-6.836, 0.045407, -2.783622
-7.324, 0.064234, -2.783622
-7.813, 0.08074, -2.783622
-8.301, 0.096988, -2.783622
-8.789, 0.109625, -2.783622
-9.277, 0.121747, -2.783622
-9.766, 0.131031, -2.783622
-10.254, 0.139542, -2.783622
-10.742, 0.14599, -2.783622
-11.23, 0.151406, -2.783622
-11.719, 0.155274, -2.783622
-12.207, 0.158111, -2.783622
-12.695, 0.160432, -2.783622
-13.184, 0.161206, -2.783622
-13.672, 0.161464, -2.783622
-14.16, 0.161206, -2.783622
-14.648, 0.159917, -2.783622
-15.137, 0.158111, -2.783622
-15.625, 0.155532, -2.783622
-16.113, 0.152437, -2.783622
-16.602, 0.148827, -2.783622
-17.09, 0.145216, -2.783622
-17.578, 0.140832, -2.783622
-18.066, 0.135931, -2.783622
-18.555, 0.131289, -2.783622
-19.043, 0.125615, -2.783622
-19.531, 0.120199, -2.783622
-20.02, 0.114009, -2.783622
-20.508, 0.108336, -2.783622
-20.996, 0.101372, -2.783622
-21.484, 0.095182, -2.783622
-21.973, 0.088993, -2.783622
-22.461, 0.081513, -2.783622
-22.949, 0.075066, -2.783622
-23.438, 0.067587, -2.783622
-23.926, 0.060881, -2.783622
-24.414, 0.052886, -2.783622
-24.902, 0.045923, -2.783622
-25.391, 0.037927, -2.783622
-25.879, 0.030964, -2.783622
-26.367, 0.022969, -2.783622
-26.855, 0.015748, -2.783622
-27.344, 0.008784, -2.783622
-27.832, 0.000531, -2.783622
-28.32, -0.006432, -2.783622
-28.809, -0.014685, -2.783622
-29.297, -0.021907, -2.783622
-29.785, -0.029644, -2.783622
-30.273, -0.037123, -2.783622
-30.762, -0.04486, -2.783622
-31.25, -0.052082, -2.783622
-31.738, -0.058787, -2.783622
-32.227, -0.066782, -2.783622
-32.715, -0.073746, -2.783622
-33.203, -0.081741, -2.783622
-33.691, -0.088446, -2.783622
-34.18, -0.096183, -2.783622
-34.668, -0.103147, -2.783622
-35.156, -0.110626, -2.783622
-35.645, -0.117589, -2.783622
-36.133, -0.125069, -2.783622
-36.621, -0.131774, -2.783622
-37.109, -0.13848, -2.783622
-37.598, -0.145959, -2.783622
-38.086, -0.152407, -2.783622
-38.574, -0.159886, -2.783622
-39.063, -0.166334, -2.783622
-39.551, -0.174071, -2.783622
-40.039, -0.18026, -2.783622
-40.527, -0.187482, -2.783622
-41.016, -0.193929, -2.783622
-41.504, -0.200377, -2.783622
-41.992, -0.207083, -2.783622
-42.48, -0.21353, -2.783622
-42.969, -0.220494, -2.783622
-43.457, -0.226683, -2.783622
-43.945, -0.233389, -2.783622
-44.434, -0.239579, -2.783622
-44.922, -0.246542, -2.783622
-45.41, -0.252474, -2.783622
-45.898, -0.258922, -2.783622
-46.387, -0.264853, -2.783622
-46.875, -0.270785, -2.783622
-47.363, -0.276975, -2.783622
-47.852, -0.282907, -2.783622
-48.34, -0.288839, -2.783622
-48.828, -0.294512, -2.783622
-49.316, -0.300702, -2.783622
-49.805, -0.306118, -2.783622
-50.293, -0.312308, -2.783622
-50.781, -0.317466, -2.783622
-51.27, -0.323398, -2.783622
-51.758, -0.328556, -2.783622
-52.246, -0.333972, -2.783622
-52.734, -0.339904, -2.783622
-53.223, -0.344804, -2.783622
-53.711, -0.350736, -2.783622
-54.199, -0.355636, -2.783622
-54.688, -0.361568, -2.783622
-55.176, -0.366468, -2.783622
-55.664, -0.372142, -2.783622
-56.152, -0.377042, -2.783622
-56.641, -0.381684, -2.783622
-57.129, -0.387358, -2.783622
-57.617, -0.392259, -2.783622
-58.105, -0.397417, -2.783622
-58.594, -0.402317, -2.783622
-59.082, -0.407733, -2.783622
-59.57, -0.412117, -2.783622
-60.059, -0.417533, -2.783622
-60.547, -0.422176, -2.783622
-61.035, -0.427334, -2.783622
-61.523, -0.431718, -2.783622
-62.012, -0.436102, -2.783622
-62.5, -0.441261, -2.783622
-62.988, -0.445645, -2.783622
-63.477, -0.450545, -2.783622
-63.965, -0.45493, -2.783622
-64.453, -0.45983, -2.783622
-64.941, -0.464214, -2.783622
-65.43, -0.468598, -2.783622
-65.918, -0.472725, -2.783622
-66.406, -0.476594, -2.783622
-66.895, -0.480978, -2.783622
-67.383, -0.485362, -2.783622
-67.871, -0.489747, -2.783622
-68.359, -0.493615, -2.783622
-68.848, -0.498, -2.783622
-69.336, -0.50161, -2.783622
-69.824, -0.505995, -2.783622
-70.313, -0.509605, -2.783622
-70.801, -0.51399, -2.783622
-71.289, -0.517601, -2.783622
-71.777, -0.521211, -2.783622
-72.266, -0.525596, -2.783622
-72.754, -0.529464, -2.783622
-73.242, -0.533333, -2.783622
-73.73, -0.536943, -2.783622
-74.219, -0.541328, -2.783622
-74.707, -0.544938, -2.783622
-75.195, -0.548807, -2.783622
-75.684, -0.552418, -2.783622
-76.172, -0.556028, -2.783622
-76.66, -0.559897, -2.783622
-77.148, -0.562992, -2.783622
-77.637, -0.567118, -2.783622
-78.125, -0.570729, -2.783622
-78.613, -0.574082, -2.783622
-79.102, -0.577435, -2.783622
-79.59, -0.581561, -2.783622
-80.078, -0.58414, -2.783622
-80.566, -0.588009, -2.783622
-81.055, -0.591104, -2.783622
-81.543, -0.594198, -2.783622
-82.031, -0.597809, -2.783622
-82.52, -0.600646, -2.783622
-83.008, -0.603999, -2.783622
-83.496, -0.607094, 0.816378
-83.984, -0.610188, 0.816378
-84.473, -0.613283, 0.816378
-84.961, -0.616636, 0.816378
-85.449, -0.619473, 0.816378
-85.938, -0.62231, 0.816378
-86.426, -0.625405, 0.816378
-86.914, -0.628242, 0.816378
-87.402, -0.631337, 0.816378
-87.891, -0.634174, 0.816378
-88.379, -0.637269, 0.816378
-88.867, -0.639848, 0.816378
-89.355, -0.642942, 0.816378
-89.844, -0.645779, 0.816378
-90.332, -0.648874, 0.816378
-90.82, -0.651711, 0.816378
-91.309, -0.654032, 0.816378
-91.797, -0.657127, 0.816378
-92.285, -0.659706, 0.816378
-92.773, -0.663059, 0.816378
-93.262, -0.66538, 0.816378
-93.75, -0.668475, 0.816378
-94.238, -0.670796, 0.816378
-94.727, -0.673633, 0.816378
-95.215, -0.676212, 0.816378
-95.703, -0.679049, 0.816378
-96.191, -0.68137, 0.816378
-96.68, -0.683692, 0.816378
-97.168, -0.686528, 0.816378
-97.656, -0.68885, 0.816378
-98.145, -0.691429, 0.816378
-98.633, -0.69375, 0.816378
-99.121, -0.696071, 0.816378
-99.609, -0.698392, 0.816378
-100.098, -0.700971, 0.816378
-100.586, -0.703292, 0.816378
-101.074, -0.705356, 0.816378
-101.563, -0.707677, 0.816378
-102.051, -0.70974, 0.816378
-102.539, -0.712319, 0.816378
-103.027, -0.714124, 0.816378
-103.516, -0.716703, 0.816378
-104.004, -0.718767, 0.816378
-104.492, -0.72083, 0.816378
-104.98, -0.723151, 0.816378
-105.469, -0.725214, 0.816378
-105.957, -0.727278, 0.816378
-106.445, -0.729083, 0.816378
-106.934, -0.731662, 0.816378
-107.422, -0.733725, 0.816378
-107.91, -0.736046, 0.816378
-108.398, -0.737852, 0.816378
-108.887, -0.739915, 0.816378
-109.375, -0.742236, 0.816378
-109.863, -0.744557, 0.816378
-110.352, -0.746362, 0.816378
-110.84, -0.748426, 0.816378
-111.328, -0.750231, 0.816378
-111.816, -0.751778, 0.816378
-112.305, -0.754358, 0.816378
-112.793, -0.756163, 0.816378
-113.281, -0.757968, 0.816378
-113.77, -0.760031, 0.816378
-114.258, -0.761837, 0.816378
-114.746, -0.763384, 0.816378
-115.234, -0.76519, 0.816378
-115.723, -0.766995, 0.816378
-116.211, -0.768542, 0.816378
-116.699, -0.770606, 0.816378
-117.188, -0.772153, 0.816378
-117.676, -0.773958, 0.816378
-118.164, -0.775506, 0.816378
-118.652, -0.777053, 0.816378
-119.141, -0.778859, 0.816378
-119.629, -0.780406, 0.816378
-120.117, -0.781953, 0.816378
-120.605, -0.783501, 0.816378
-121.094, -0.785564, 0.816378
-121.582, -0.786854, 0.816378
-122.07, -0.788401, 0.816378
-122.559, -0.789948, 0.816378
-123.047, -0.791496, 0.816378
-123.535, -0.793043, 0.816378
-124.023, -0.794849, 0.816378
-124.512, -0.796138, 0.816378
-125, -0.797944, 0.816378
-125.488, -0.799491, 0.816378
-125.977, -0.800781, 0.816378
-126.465, -0.802586, 0.816378
-126.953, -0.804133, 0.816378
-127.441, -0.805681, 0.816378
-127.93, -0.80697, 0.816378
-128.418, -0.808776, 0.816378
-128.906, -0.810065, 0.816378
-129.395, -0.811612, 0.816378
-129.883, -0.812902, 0.816378
-130.371, -0.814707, 0.816378
-130.859, -0.815739, 0.816378
-131.348, -0.817029, 0.816378
-131.836, -0.818318, 0.816378
-132.324, -0.819865, 0.816378
-132.813, -0.820897, 0.816378
-133.301, -0.821929, 0.816378
-133.789, -0.823734, 0.816378
-134.277, -0.824766, 0.816378
-134.766, -0.826055, 0.816378
-135.254, -0.827087, 0.816378
-135.742, -0.828376, 0.816378
-136.23, -0.829666, 0.816378
-136.719, -0.830698, 0.816378
-137.207, -0.831729, 0.816378
-137.695, -0.833019, 0.816378
-138.184, -0.834308, 0.816378
-138.672, -0.83534, 0.816378
-139.16, -0.836629, 0.816378
-139.648, -0.837919, 0.816378
-140.137, -0.839208, 0.816378
-140.625, -0.840498, 0.816378
-141.113, -0.84153, 0.816378
-141.602, -0.842819, 0.816378
-142.09, -0.843851, 0.816378
-142.578, -0.84514, 0.816378
-143.066, -0.846172, 0.816378
-143.555, -0.847461, 0.816378
-144.043, -0.848493, 0.816378
-144.531, -0.849782, 0.816378
-145.02, -0.850814, 0.816378
-145.508, -0.851588, 0.816378
-145.996, -0.852877, 0.816378
-146.484, -0.853909, 0.816378
-146.973, -0.855199, 0.816378
-147.461, -0.85623, 0.816378
-147.949, -0.857004, 0.816378
-148.438, -0.858035, 0.816378
-148.926, -0.858809, 0.816378
-149.414, -0.859583, 0.816378
-149.902, -0.860872, 0.816378
-150.391, -0.861646, 0.816378
-150.879, -0.86242, 0.816378
-151.367, -0.863194, 0.816378
-151.855, -0.864483, 0.816378
-152.344, -0.865257, 0.816378
-152.832, -0.866031, 0.816378
-153.32, -0.867062, 0.816378
-153.809, -0.867836, 0.816378
-154.297, -0.86861, 0.816378
-154.785, -0.869641, 0.816378
-155.273, -0.870415, 0.816378
-155.762, -0.871189, 0.816378
-156.25, -0.871962, 0.816378
-156.738, -0.873252, 0.816378
-157.227, -0.873768, 0.816378
-157.715, -0.875057, 0.816378
-158.203, -0.875831, 0.816378
-158.691, -0.876605, 0.816378
-159.18, -0.877378, 0.816378
-159.668, -0.87841, 0.816378
-160.156, -0.879442, 0.816378
-160.645, -0.879957, 0.816378
-161.133, -0.881247, 0.816378
-161.621, -0.881763, 0.816378
-162.109, -0.882536, 0.816378
-162.598, -0.88331, 0.816378
-163.086, -0.918901, 0.816378
-163.574, -1.031606, 0.816378
-164.063, -1.160043, 0.816378
-164.551, -1.262431, 0.816378
-165.039, -1.35605, 0.816378
-165.527, -1.453539, 0.816378
