TIME ms, IN1, OUT1
12.061, -1.049659, 0.816378
12.012, -1.052238, 0.816378
11.963, -1.062554, 0.816378
11.914, -1.04837, 0.816378
11.865, -1.049659, 0.816378
11.816, -1.050949, 0.816378
11.768, -1.052238, 0.816378
11.719, -1.049659, 0.816378
11.67, -1.049659, 0.816378
11.621, -1.050949, 0.816378
11.572, -1.04837, 0.816378
11.523, -1.04837, 0.816378
11.475, -1.04579, 0.816378
11.426, -1.049659, 0.816378
11.377, -1.04837, 0.816378
11.328, -1.04708, 0.816378
11.279, -1.044501, 0.816378
11.23, -1.041922, 0.816378
11.182, -1.04837, 0.816378
11.133, -1.04579, 0.816378
11.084, -1.04579, 0.816378
11.035, -1.04708, 0.816378
10.986, -1.044501, 0.816378
10.938, -1.04579, 0.816378
10.889, -1.044501, 0.816378
10.84, -1.04708, 0.816378
10.791, -1.04579, 0.816378
10.742, -1.043211, 0.816378
10.693, -1.044501, 0.816378
10.645, -1.043211, 0.816378
10.596, -1.043211, 0.816378
10.547, -1.044501, 0.816378
10.498, -1.043211, 0.816378
10.449, -1.041922, 0.816378
10.4, -1.043211, 0.816378
10.352, -1.041922, 0.816378
10.303, -1.041922, 0.816378
10.254, -1.041922, 0.816378
10.205, -1.043211, 0.816378
10.156, -1.041922, 0.816378
10.107, -1.041922, 0.816378
10.059, -1.043211, 0.816378
10.01, -1.043211, 0.816378
9.961, -1.041922, 0.816378
9.912, -1.040632, 0.816378
9.863, -1.040632, 0.816378
9.814, -1.041922, 0.816378
9.766, -1.040632, 0.816378
9.717, -1.040632, 0.816378
9.668, -1.039343, 0.816378
9.619, -1.040632, 0.816378
9.57, -1.040632, 0.816378
9.521, -1.039343, 0.816378
9.473, -1.038053, 0.816378
9.424, -1.039343, 0.816378
9.375, -1.040632, 0.816378
9.326, -1.040632, 0.816378
9.277, -1.038053, 0.816378
9.229, -1.038053, 0.816378
9.18, -1.038053, 0.816378
9.131, -1.039343, 0.816378
9.082, -1.036764, 0.816378
9.033, -1.038053, 0.816378
8.984, -1.038053, 0.816378
8.936, -1.036764, 0.816378
8.887, -1.035474, 0.816378
8.838, -1.035474, 0.816378
8.789, -1.034185, 0.816378
8.74, -1.035474, 0.816378
8.691, -1.035474, 0.816378
8.643, -1.034185, 0.816378
8.594, -1.034185, 0.816378
8.545, -1.034185, 0.816378
8.496, -1.034185, 0.816378
8.447, -1.031606, 0.816378
8.398, -1.032895, 0.816378
8.35, -1.031606, 0.816378
8.301, -1.031606, 0.816378
8.252, -1.031606, 0.816378
8.203, -1.030316, 0.816378
8.154, -1.029027, 0.816378
8.105, -1.029027, 0.816378
8.057, -1.027737, 0.816378
8.008, -1.026448, 0.816378
7.959, -1.026448, 0.816378
7.91, -1.026448, 0.816378
7.861, -1.026448, 0.816378
7.813, -1.025158, 0.816378
7.764, -1.025158, 0.816378
7.715, -1.025158, 0.816378
7.666, -1.025158, 0.816378
7.617, -1.023869, 0.816378
7.568, -1.023869, 0.816378
7.52, -1.023869, 0.816378
7.471, -1.022579, 0.816378
7.422, -1.022579, 0.816378
7.373, -1.021289, 0.816378
7.324, -1.021289, 0.816378
7.275, -1.021289, 0.816378
7.227, -1.02, 0.816378
7.178, -1.021289, 0.816378
7.129, -1.02, 0.816378
7.08, -1.021289, 0.816378
7.031, -1.01871, 0.816378
6.982, -1.01871, 0.816378
6.934, -1.02, 0.816378
6.885, -1.016131, 0.816378
6.836, -1.01871, 0.816378
6.787, -1.01871, 0.816378
6.738, -1.01871, 0.816378
6.689, -1.017421, 0.816378
6.641, -1.016131, 0.816378
6.592, -1.016131, 0.816378
6.543, -1.014842, 0.816378
6.494, -1.016131, 0.816378
6.445, -1.014842, 0.816378
6.396, -1.014842, 0.816378
6.348, -1.016131, 0.816378
6.299, -1.014842, 0.816378
6.25, -1.013552, 0.816378
6.201, -1.012263, 0.816378
6.152, -1.010973, 0.816378
6.104, -1.010973, 0.816378
6.055, -1.010973, 0.816378
6.006, -1.008394, 0.816378
5.957, -1.010973, 0.816378
5.908, -1.009684, 0.816378
5.859, -1.009684, 0.816378
5.811, -1.007105, 0.816378
5.762, -1.007105, 0.816378
5.713, -1.009684, 0.816378
5.664, -1.008394, 0.816378
5.615, -1.007105, 0.816378
5.566, -1.007105, 0.816378
5.518, -1.007105, 0.816378
5.469, -1.007105, 0.816378
5.42, -1.004526, 0.816378
5.371, -1.005815, 0.816378
5.322, -1.005815, 0.816378
5.273, -1.005815, 0.816378
5.225, -1.005815, 0.816378
5.176, -1.004526, 0.816378
5.127, -1.001947, 0.816378
5.078, -1.004526, 0.816378
5.029, -1.005815, 0.816378
4.98, -1.003236, 0.816378
4.932, -1.001947, 0.816378
4.883, -1.004526, 0.816378
4.834, -1.003236, 0.816378
4.785, -1.003236, 0.816378
4.736, -1.003236, 0.816378
4.688, -1.003236, 0.816378
4.639, -1.001947, 0.816378
4.59, -1.001947, 0.816378
4.541, -1.001947, 0.816378
4.492, -1.004526, 0.816378
4.443, -1.001947, 0.816378
4.395, -1.001947, 0.816378
4.346, -1.001947, 0.816378
4.297, -1.001947, 0.816378
4.248, -1.001947, 0.816378
4.199, -1.001947, 0.816378
4.15, -1.001947, 0.816378
4.102, -1.001947, 0.816378
4.053, -1.003236, 0.816378
4.004, -1.003236, 0.816378
3.955, -1.003236, 0.816378
3.906, -1.001947, 0.816378
3.857, -0.995499, 0.816378
3.809, -1.003236, 0.816378
3.76, -1.001947, 0.816378
3.711, -1.004526, 0.816378
3.662, -1.005815, 0.816378
3.613, -0.995499, 0.816378
3.564, -1.003236, 0.816378
3.516, -1.003236, 0.816378
3.467, -1.003236, 0.816378
3.418, -1.004526, 0.816378
3.369, -1.005815, 0.816378
3.32, -1.005815, 0.816378
3.271, -1.005815, 0.816378
3.223, -1.004526, 0.816378
3.174, -1.005815, 0.816378
3.125, -1.004526, 0.816378
3.076, -1.007105, 0.816378
3.027, -1.005815, 0.816378
2.979, -1.008394, 0.816378
2.93, -1.005815, 0.816378
2.881, -1.008394, 0.816378
2.832, -1.009684, 0.816378
2.783, -1.008394, 0.816378
2.734, -1.008394, 0.816378
2.686, -1.009684, 0.816378
2.637, -1.013552, 0.816378
2.588, -1.010973, 0.816378
2.539, -1.012263, 0.816378
2.49, -1.012263, 0.816378
2.441, -1.012263, 0.816378
2.393, -1.012263, 0.816378
2.344, -1.014842, 0.816378
2.295, -1.014842, 0.816378
2.246, -1.013552, 0.816378
2.197, -1.016131, 0.816378
2.148, -1.013552, 0.816378
2.1, -1.016131, 0.816378
2.051, -1.017421, 0.816378
2.002, -1.017421, 0.816378
1.953, -1.017421, 0.816378
1.904, -1.017421, 0.816378
1.855, -1.017421, 0.816378
1.807, -1.01871, 0.816378
1.758, -1.01871, 0.816378
1.709, -1.023869, 0.816378
1.66, -1.017421, 0.816378
1.611, -1.02, 0.816378
1.563, -1.02, 0.816378
1.514, -1.022579, 0.816378
1.465, -1.021289, 0.816378
1.416, -1.01871, 0.816378
1.367, -1.023869, 0.816378
1.318, -1.022579, 0.816378
1.27, -1.022579, 0.816378
1.221, -1.023869, 0.816378
1.172, -1.023869, 0.816378
1.123, -1.023869, 0.816378
1.074, -1.023869, 0.816378
1.025, -1.025158, 0.816378
0.977, -1.025158, 0.816378
0.928, -1.026448, 0.816378
0.879, -1.026448, 0.816378
0.83, -1.026448, 0.816378
0.781, -1.027737, 0.816378
0.732, -1.029027, 0.816378
0.684, -1.029027, 0.816378
0.635, -1.032895, 0.816378
0.586, -1.029027, 0.816378
0.537, -1.031606, 0.816378
0.488, -1.031606, 0.816378
0.439, -1.032895, 0.816378
0.391, -1.034185, 0.816378
0.342, -1.032895, 0.816378
0.293, -1.034185, 0.816378
0.244, -1.034185, 0.816378
0.195, -1.035474, 0.816378
0.146, -1.036764, 0.816378
0.098, -1.035474, 0.816378
0.049, -1.038053, 0.816378
0, -1.036764, 0.816378
-0.049, -1.038053, 0.816378
-0.098, -0.398448, 0.816378
-0.146, 0.55967, 0.816378
-0.195, 1.580975, 0.816378
-0.244, 2.622912, 0.816378
-0.293, 2.82021, 0.816378
-0.342, 2.938846, 0.816378
-0.391, 3.000743, 0.816378
-0.439, 3.014928, 0.816378
-0.488, 2.989137, 0.816378
-0.537, 2.937557, 0.816378
-0.586, 2.860185, 0.816378
-0.635, 2.771207, 0.816378
-0.684, 2.662887, 0.816378
-0.732, 2.54554, 0.816378
-0.781, 2.421746, 0.816378
-0.83, 2.295372, 0.816378
-0.879, 2.163841, 0.816378
-0.928, 2.032309, 0.816378
-0.977, 1.922699, 0.816378
-1.025, 1.789878, 0.816378
-1.074, 1.660925, 0.816378
-1.123, 1.533262, 0.816378
-1.172, 1.409468, 0.816378
-1.221, 1.289542, 0.816378
-1.27, 1.173484, 0.816378
-1.318, 1.061296, 0.816378
-1.367, 0.955554, 0.816378
-1.416, 0.849813, 0.816378
-1.465, 0.74923, 0.816378
-1.514, 0.656384, 0.816378
-1.563, 0.564828, 0.816378
-1.611, 0.47843, 0.816378
-1.66, 0.393321, 0.816378
-1.709, 0.31466, 0.816378
-1.758, 0.241157, 0.816378
-1.807, 0.167654, 0.816378
-1.855, 0.100598, 0.816378
-1.904, 0.037412, 0.816378
-1.953, -0.024486, 0.816378
-2.002, -0.082514, 0.816378
-2.051, -0.136674, 0.816378
-2.1, -0.188255, 0.816378
-2.148, -0.237257, 0.816378
-2.197, -0.274654, 0.816378
-2.246, -0.319787, 0.816378
-2.295, -0.357183, 0.816378
-2.344, -0.401027, 0.816378
-2.393, -0.437134, 0.816378
-2.441, -0.470662, 0.816378
-2.49, -0.506768, 0.816378
-2.539, -0.539007, 0.816378
-2.588, -0.566087, 0.816378
-2.637, -0.595746, 0.816378
-2.686, -0.621536, 0.816378
-2.734, -0.646037, 0.816378
-2.783, -0.670538, 0.816378
-2.832, -0.69246, 0.816378
-2.881, -0.713093, 0.816378
-2.93, -0.729857, 0.816378
-2.979, -0.751778, 0.816378
-3.027, -0.767253, 0.816378
-3.076, -0.785306, 0.816378
-3.125, -0.799491, 0.816378
-3.174, -0.812386, 0.816378
-3.223, -0.827861, 0.816378
-3.271, -0.835598, 0.816378
-3.32, -0.854941, 0.816378
-3.369, -0.862678, 0.816378
-3.418, -0.871704, 0.816378
-3.467, -0.882021, 0.816378
-3.516, -0.889758, 0.816378
-3.564, -0.901364, 0.816378
-3.613, -0.907811, 0.816378
-3.662, -0.916838, 0.816378
-3.711, -0.924575, 0.816378
-3.76, -0.931023, 0.816378
-3.809, -0.940049, 0.816378
-3.857, -0.945207, 0.816378
-3.906, -0.951655, 0.816378
-3.955, -0.955524, 0.816378
-4.004, -0.960682, 0.816378
-4.053, -0.967129, 0.816378
-4.102, -0.968419, 0.816378
-4.15, -0.976156, 0.816378
-4.199, -0.978735, 0.816378
-4.248, -0.983893, 0.816378
-4.297, -0.985183, 0.816378
-4.346, -0.987762, 0.816378
-4.395, -0.99292, 0.816378
-4.443, -0.995499, 0.816378
-4.492, -0.998078, 0.816378
-4.541, -1.004526, 0.816378
-4.59, -1.003236, 0.816378
-4.639, -1.005815, 0.816378
-4.688, -1.007105, 0.816378
-4.736, -1.010973, 0.816378
-4.785, -1.008394, 0.816378
-4.834, -1.013552, 0.816378
-4.883, -1.016131, 0.816378
-4.932, -1.014842, 0.816378
-4.98, -1.01871, 0.816378
-5.029, -1.02, 0.816378
-5.078, -1.01871, 0.816378
-5.127, -1.02, 0.816378
-5.176, -1.02, 0.816378
-5.225, -1.022579, 0.816378
-5.273, -1.021289, 0.816378
-5.322, -1.025158, 0.816378
-5.371, -1.026448, 0.816378
-5.42, -1.027737, 0.816378
-5.469, -1.027737, 0.816378
-5.518, -1.026448, 0.816378
-5.566, -1.029027, 0.816378
-5.615, -1.029027, 0.816378
-5.664, -1.025158, 0.816378
-5.713, -1.030316, 0.816378
-5.762, -1.032895, 0.816378
-5.811, -1.029027, 0.816378
-5.859, -1.034185, 0.816378
-5.908, -1.032895, 0.816378
-5.957, -1.031606, 0.816378
-6.006, -1.032895, 0.816378
-6.055, -1.031606, 0.816378
-6.104, -1.031606, 0.816378
-6.152, -1.031606, 0.816378
-6.201, -1.031606, 0.816378
-6.25, -1.031606, 0.816378
-6.299, -1.032895, 0.816378
-6.348, -1.031606, 0.816378
-6.396, -1.031606, 0.816378
-6.445, -1.031606, 0.816378
-6.494, -1.032895, 0.816378
-6.543, -1.032895, 0.816378
-6.592, -1.032895, 0.816378
-6.641, -1.032895, 0.816378
-6.689, -1.032895, 0.816378
-6.738, -1.034185, 0.816378
-6.787, -1.032895, 0.816378
-6.836, -1.032895, 0.816378
-6.885, -1.034185, 0.816378
-6.934, -1.031606, 0.816378
-6.982, -1.032895, 0.816378
-7.031, -1.032895, 0.816378
-7.08, -1.032895, 0.816378
-7.129, -1.043211, 0.816378
-7.178, -1.032895, 0.816378
-7.227, -1.032895, 0.816378
-7.275, -1.034185, 0.816378
-7.324, -1.032895, 0.816378
-7.373, -1.032895, 0.816378
-7.422, -1.031606, 0.816378
-7.471, -1.031606, 0.816378
-7.52, -1.031606, 0.816378
-7.568, -1.031606, 0.816378
-7.617, -1.031606, 0.816378
-7.666, -1.030316, 0.816378
-7.715, -1.030316, 0.816378
-7.764, -1.029027, 0.816378
-7.813, -1.027737, 0.816378
-7.861, -1.029027, 0.816378
-7.91, -1.027737, 0.816378
-7.959, -1.026448, 0.816378
-8.008, -1.029027, 0.816378
-8.057, -1.027737, 0.816378
-8.105, -1.025158, 0.816378
-8.154, -1.025158, 0.816378
-8.203, -1.025158, 0.816378
-8.252, -1.025158, 0.816378
-8.301, -1.026448, 0.816378
-8.35, -1.025158, 0.816378
-8.398, -1.023869, 0.816378
-8.447, -1.023869, 0.816378
-8.496, -1.023869, 0.816378
-8.545, -1.023869, 0.816378
-8.594, -1.022579, 0.816378
-8.643, -1.021289, 0.816378
-8.691, -1.022579, 0.816378
-8.74, -1.022579, 0.816378
-8.789, -1.021289, 0.816378
-8.838, -1.022579, 0.816378
-8.887, -1.021289, 0.816378
-8.936, -1.021289, 0.816378
-8.984, -1.02, 0.816378
-9.033, -1.02, 0.816378
-9.082, -1.01871, 0.816378
-9.131, -1.01871, 0.816378
-9.18, -1.02, 0.816378
-9.229, -1.01871, 0.816378
-9.277, -1.01871, 0.816378
-9.326, -1.017421, 0.816378
-9.375, -1.017421, 0.816378
-9.424, -1.017421, 0.816378
-9.473, -1.016131, 0.816378
-9.521, -1.016131, 0.816378
-9.57, -1.016131, 0.816378
-9.619, -1.016131, 0.816378
-9.668, -1.014842, 0.816378
-9.717, -1.014842, 0.816378
-9.766, -1.017421, 0.816378
-9.814, -1.014842, 0.816378
-9.863, -1.017421, 0.816378
-9.912, -1.012263, 0.816378
-9.961, -1.013552, 0.816378
-10.01, -1.013552, 0.816378
-10.059, -1.013552, 0.816378
-10.107, -1.012263, 0.816378
-10.156, -1.013552, 0.816378
-10.205, -1.012263, 0.816378
-10.254, -1.010973, 0.816378
-10.303, -1.009684, 0.816378
-10.352, -1.009684, 0.816378
-10.4, -1.008394, 0.816378
-10.449, -1.009684, 0.816378
-10.498, -1.010973, 0.816378
-10.547, -1.008394, 0.816378
-10.596, -1.009684, 0.816378
-10.645, -1.005815, 0.816378
-10.693, -1.007105, 0.816378
-10.742, -1.007105, 0.816378
-10.791, -1.003236, 0.816378
-10.84, -1.005815, 0.816378
-10.889, -1.005815, 0.816378
-10.938, -1.004526, 0.816378
-10.986, -1.005815, 0.816378
-11.035, -1.004526, 0.816378
-11.084, -1.004526, 0.816378
-11.133, -1.003236, 0.816378
-11.182, -1.003236, 0.816378
-11.23, -1.004526, 0.816378
-11.279, -1.005815, 0.816378
-11.328, -1.004526, 0.816378
-11.377, -1.001947, 0.816378
-11.426, -1.003236, 0.816378
-11.475, -1.003236, 0.816378
-11.523, -1.001947, 0.816378
-11.572, -1.003236, 0.816378
-11.621, -1.001947, 0.816378
-11.67, -1.003236, 0.816378
-11.719, -1.001947, 0.816378
-11.768, -1.000657, 0.816378
-11.816, -0.999368, 0.816378
-11.865, -1.000657, 0.816378
-11.914, -1.000657, 0.816378
-11.963, -1.000657, 0.816378
-12.012, -0.999368, 0.816378
-12.061, -1.007105, 0.816378
-12.109, -0.999368, 0.816378
-12.158, -1.000657, 0.816378
-12.207, -1.000657, 0.816378
-12.256, -0.999368, 0.816378
-12.305, -0.999368, 0.816378
-12.354, -0.998078, 0.816378
-12.402, -0.999368, 0.816378
-12.451, -0.999368, 0.816378
-12.5, -1.000657, 0.816378
-12.549, -1.000657, 0.816378
-12.598, -0.999368, 0.816378
-12.646, -1.000657, 0.816378
-12.695, -1.001947, 0.816378
-12.744, -0.999368, 0.816378
-12.793, -1.000657, 0.816378
-12.842, -0.999368, 0.816378
-12.891, -1.001947, 0.816378
-12.939, -1.000657, 0.816378
-12.988, -1.005815, 0.816378
-13.037, -0.981314, 0.816378
-13.086, -1.001947, 0.816378
-13.135, -1.001947, 0.816378
-13.184, -1.001947, 0.816378
-13.232, -1.003236, 0.816378
-13.281, -1.000657, 0.816378
-13.33, -1.004526, 0.816378
-13.379, -1.005815, 0.816378
-13.428, -1.004526, 0.816378
-13.477, -1.004526, 0.816378
-13.525, -1.003236, 0.816378
-13.574, -0.99292, 0.816378
-13.623, -1.005815, 0.816378
-13.672, -1.005815, 0.816378
-13.721, -1.005815, 0.816378
-13.77, -1.008394, 0.816378
-13.818, -1.004526, 0.816378
-13.867, -1.008394, 0.816378
-13.916, -1.007105, 0.816378
-13.965, -1.009684, 0.816378
-14.014, -1.010973, 0.816378
-14.063, -1.012263, 0.816378
-14.111, -1.009684, 0.816378
-14.16, -1.009684, 0.816378
-14.209, -1.007105, 0.816378
-14.258, -1.022579, 0.816378
-14.307, -1.010973, 0.816378
-14.355, -1.014842, 0.816378
-14.404, -1.014842, 0.816378
-14.453, -1.014842, 0.816378
-14.502, -1.016131, 0.816378
-14.551, -1.016131, 0.816378
-14.6, -1.016131, 0.816378
-14.648, -1.01871, 0.816378
-14.697, -1.017421, 0.816378
-14.746, -1.01871, 0.816378
-14.795, -1.01871, 0.816378
-14.844, -1.02, 0.816378
-14.893, -1.021289, 0.816378
-14.941, -1.021289, 0.816378
-14.99, -1.021289, 0.816378
-15.039, -1.021289, 0.816378
-15.088, -1.02, 0.816378
-15.137, -1.021289, 0.816378
-15.186, -1.023869, 0.816378
-15.234, -1.023869, 0.816378
-15.283, -1.023869, 0.816378
-15.332, -1.025158, 0.816378
-15.381, -1.025158, 0.816378
-15.43, -1.025158, 0.816378
-15.479, -1.026448, 0.816378
-15.527, -1.026448, 0.816378
-15.576, -1.026448, 0.816378
-15.625, -1.027737, 0.816378
-15.674, -1.029027, 0.816378
-15.723, -1.030316, 0.816378
-15.771, -1.029027, 0.816378
-15.82, -1.031606, 0.816378
-15.869, -1.031606, 0.816378
-15.918, -1.032895, 0.816378
-15.967, -1.031606, 0.816378
-16.016, -1.034185, 0.816378
-16.064, -1.034185, 0.816378
-16.113, -1.035474, 0.816378
-16.162, -1.035474, 0.816378
-16.211, -1.035474, 0.816378
-16.26, -1.035474, 0.816378
-16.309, -1.036764, 0.816378
-16.357, -1.038053, 0.816378
-16.406, -1.038053, 0.816378
-16.455, -1.038053, 0.816378
-16.504, -1.040632, 0.816378
-16.553, -1.039343, 0.816378
-16.602, -1.040632, 0.816378
