TIME ms, IN1, OUT1
10.547, -1.003236, 0.816378
10.498, -1.004526, 0.816378
10.449, -1.012263, 0.816378
10.4, -1.014842, 0.816378
10.352, -1.003236, 0.816378
10.303, -1.013552, 0.816378
10.254, -1.014842, 0.816378
10.205, -1.016131, 0.816378
10.156, -1.016131, 0.816378
10.107, -1.017421, 0.816378
10.059, -1.017421, 0.816378
10.01, -1.016131, 0.816378
9.961, -1.016131, 0.816378
9.912, -1.01871, 0.816378
9.863, -1.01871, 0.816378
9.814, -1.01871, 0.816378
9.766, -1.01871, 0.816378
9.717, -1.02, 0.816378
9.668, -1.02, 0.816378
9.619, -1.02, 0.816378
9.57, -1.021289, 0.816378
9.521, -1.02, 0.816378
9.473, -1.021289, 0.816378
9.424, -1.022579, 0.816378
9.375, -1.022579, 0.816378
9.326, -1.022579, 0.816378
9.277, -1.022579, 0.816378
9.229, -1.023869, 0.816378
9.18, -1.022579, 0.816378
9.131, -1.023869, 0.816378
9.082, -1.023869, 0.816378
9.033, -1.023869, 0.816378
8.984, -1.025158, 0.816378
8.936, -1.025158, 0.816378
8.887, -1.026448, 0.816378
8.838, -1.026448, 0.816378
8.789, -1.026448, 0.816378
8.74, -1.026448, 0.816378
8.691, -1.027737, 0.816378
8.643, -1.027737, 0.816378
8.594, -1.027737, 0.816378
8.545, -1.030316, 0.816378
8.496, -1.029027, 0.816378
8.447, -1.031606, 0.816378
8.398, -1.031606, 0.816378
8.35, -1.032895, 0.816378
8.301, -1.031606, 0.816378
8.252, -1.032895, 0.816378
8.203, -1.034185, 0.816378
8.154, -1.031606, 0.816378
8.105, -1.034185, 0.816378
8.057, -1.034185, 0.816378
8.008, -1.035474, 0.816378
7.959, -1.035474, 0.816378
7.91, -1.036764, 0.816378
7.861, -1.035474, 0.816378
7.813, -1.036764, 0.816378
7.764, -1.036764, 0.816378
7.715, -1.038053, 0.816378
7.666, -1.036764, 0.816378
7.617, -1.038053, 0.816378
7.568, -1.038053, 0.816378
7.52, -1.038053, 0.816378
7.471, -1.039343, 0.816378
7.422, -1.039343, 0.816378
7.373, -1.040632, 0.816378
7.324, -1.038053, 0.816378
7.275, -1.040632, 0.816378
7.227, -1.041922, 0.816378
7.178, -1.041922, 0.816378
7.129, -1.041922, 0.816378
7.08, -1.041922, 0.816378
7.031, -1.041922, 0.816378
6.982, -1.043211, 0.816378
6.934, -1.041922, 0.816378
6.885, -1.043211, 0.816378
6.836, -1.043211, 0.816378
6.787, -1.044501, 0.816378
6.738, -1.041922, 0.816378
6.689, -1.040632, 0.816378
6.641, -1.043211, 0.816378
6.592, -1.044501, 0.816378
6.543, -1.044501, 0.816378
6.494, -1.043211, 0.816378
6.445, -1.044501, 0.816378
6.396, -1.044501, 0.816378
6.348, -1.044501, 0.816378
6.299, -1.04579, 0.816378
6.25, -1.044501, 0.816378
6.201, -1.04579, 0.816378
6.152, -1.044501, 0.816378
6.104, -1.04579, 0.816378
6.055, -1.04708, 0.816378
6.006, -1.044501, 0.816378
5.957, -1.04579, 0.816378
5.908, -1.04708, 0.816378
5.859, -1.04837, 0.816378
5.811, -1.04708, 0.816378
5.762, -1.049659, 0.816378
5.713, -1.04837, 0.816378
5.664, -1.04837, 0.816378
5.615, -1.050949, 0.816378
5.566, -1.04837, 0.816378
5.518, -1.039343, 0.816378
5.469, -1.04837, 0.816378
5.42, -1.050949, 0.816378
5.371, -1.049659, 0.816378
5.322, -1.052238, 0.816378
5.273, -1.050949, 0.816378
5.225, -1.049659, 0.816378
5.176, -1.050949, 0.816378
5.127, -1.052238, 0.816378
5.078, -1.050949, 0.816378
5.029, -1.049659, 0.816378
4.98, -1.050949, 0.816378
4.932, -1.052238, 0.816378
4.883, -1.050949, 0.816378
4.834, -1.049659, 0.816378
4.785, -1.052238, 0.816378
4.736, -1.050949, 0.816378
4.688, -1.050949, 0.816378
4.639, -1.050949, 0.816378
4.59, -1.052238, 0.816378
4.541, -1.052238, 0.816378
4.492, -1.049659, 0.816378
4.443, -1.052238, 0.816378
4.395, -1.050949, 0.816378
4.346, -1.053528, 0.816378
4.297, -1.050949, 0.816378
4.248, -1.052238, 0.816378
4.199, -1.052238, 0.816378
4.15, -1.050949, 0.816378
4.102, -1.052238, 0.816378
4.053, -1.052238, 0.816378
4.004, -1.052238, 0.816378
3.955, -1.053528, 0.816378
3.906, -1.052238, 0.816378
3.857, -1.052238, 0.816378
3.809, -1.052238, 0.816378
3.76, -1.050949, 0.816378
3.711, -1.052238, 0.816378
3.662, -1.049659, 0.816378
3.613, -1.050949, 0.816378
3.564, -1.052238, 0.816378
3.516, -1.052238, 0.816378
3.467, -1.050949, 0.816378
3.418, -1.052238, 0.816378
3.369, -1.049659, 0.816378
3.32, -1.049659, 0.816378
3.271, -1.050949, 0.816378
3.223, -1.050949, 0.816378
3.174, -1.044501, 0.816378
3.125, -1.049659, 0.816378
3.076, -1.049659, 0.816378
3.027, -1.049659, 0.816378
2.979, -1.050949, 0.816378
2.93, -1.044501, 0.816378
2.881, -1.049659, 0.816378
2.832, -1.050949, 0.816378
2.783, -1.04837, 0.816378
2.734, -1.04708, 0.816378
2.686, -1.049659, 0.816378
2.637, -1.04579, 0.816378
2.588, -1.04708, 0.816378
2.539, -1.04837, 0.816378
2.49, -1.043211, 0.816378
2.441, -1.04579, 0.816378
2.393, -1.04579, 0.816378
2.344, -1.04579, 0.816378
2.295, -1.04579, 0.816378
2.246, -1.043211, 0.816378
2.197, -1.04708, 0.816378
2.148, -1.043211, 0.816378
2.1, -1.044501, 0.816378
2.051, -1.044501, 0.816378
2.002, -1.043211, 0.816378
1.953, -1.044501, 0.816378
1.904, -1.043211, 0.816378
1.855, -1.043211, 0.816378
1.807, -1.041922, 0.816378
1.758, -1.041922, 0.816378
1.709, -1.043211, 0.816378
1.66, -1.041922, 0.816378
1.611, -1.043211, 0.816378
1.563, -1.041922, 0.816378
1.514, -1.041922, 0.816378
1.465, -1.040632, 0.816378
1.416, -1.040632, 0.816378
1.367, -1.040632, 0.816378
1.318, -1.040632, 0.816378
1.27, -1.039343, 0.816378
1.221, -1.039343, 0.816378
1.172, -1.038053, 0.816378
1.123, -1.039343, 0.816378
1.074, -1.039343, 0.816378
1.025, -1.038053, 0.816378
0.977, -1.036764, 0.816378
0.928, -1.036764, 0.816378
0.879, -1.036764, 0.816378
0.83, -1.036764, 0.816378
0.781, -1.035474, 0.816378
0.732, -1.036764, 0.816378
0.684, -1.036764, 0.816378
0.635, -1.035474, 0.816378
0.586, -1.036764, 0.816378
0.537, -1.035474, 0.816378
0.488, -1.034185, 0.816378
0.439, -1.035474, 0.816378
0.391, -1.035474, 0.816378
0.342, -1.034185, 0.816378
0.293, -1.032895, 0.816378
0.244, -1.032895, 0.816378
0.195, -1.032895, 0.816378
0.146, -1.031606, 0.816378
0.098, -1.032895, 0.816378
0.049, -1.031606, 0.816378
0, -1.031606, 0.816378
-0.049, -1.030316, 0.816378
-0.098, -1.030316, 0.816378
-0.146, -0.118621, 0.816378
-0.195, 0.96845, 0.816378
-0.244, 2.11226, 0.816378
-0.293, 3.109063, 0.816378
-0.342, 3.285728, 0.816378
-0.391, 3.370837, 0.816378
-0.439, 3.388891, 0.816378
-0.488, 3.354074, 0.816378
-0.537, 3.280571, 0.816378
-0.586, 3.179987, 0.816378
-0.635, 3.058772, 0.816378
-0.684, 2.922082, 0.816378
-0.732, 2.776366, 0.816378
-0.781, 2.624202, 0.816378
-0.83, 2.469458, 0.816378
-0.879, 2.313426, 0.816378
-0.928, 2.156104, 0.816378
-0.977, 2.02973, 0.816378
-1.025, 1.878855, 0.816378
-1.074, 1.72927, 0.816378
-1.123, 1.587422, 0.816378
-1.172, 1.450732, 0.816378
-1.221, 1.317911, 0.816378
-1.27, 1.190248, 0.816378
-1.318, 1.069033, 0.816378
-1.367, 0.952975, 0.816378
-1.416, 0.842076, 0.816378
-1.465, 0.736335, 0.816378
-1.514, 0.637041, 0.816378
-1.563, 0.540327, 0.816378
-1.611, 0.45006, 0.816378
-1.66, 0.366241, 0.816378
-1.709, 0.285001, 0.816378
-1.758, 0.208919, 0.816378
-1.807, 0.136705, 0.816378
-1.855, 0.06965, 0.816378
-1.904, 0.006463, 0.816378
-1.953, -0.056724, 0.816378
-2.002, -0.110884, 0.816378
-2.051, -0.166334, 0.816378
-2.1, -0.216625, 0.816378
-2.148, -0.263048, 0.816378
-2.197, -0.304313, 0.816378
-2.246, -0.341709, 0.816378
-2.295, -0.382974, 0.816378
-2.344, -0.42166, 0.816378
-2.393, -0.457767, 0.816378
-2.441, -0.491294, 0.816378
-2.49, -0.517085, 0.816378
-2.539, -0.549323, 0.816378
-2.588, -0.578982, 0.816378
-2.637, -0.604773, 0.816378
-2.686, -0.633142, 0.816378
-2.734, -0.651195, 0.816378
-2.783, -0.674407, 0.816378
-2.832, -0.69246, 0.816378
-2.881, -0.711803, 0.816378
-2.93, -0.731146, 0.816378
-2.979, -0.745331, 0.816378
-3.027, -0.760805, 0.816378
-3.076, -0.777569, 0.816378
-3.125, -0.790464, 0.816378
-3.174, -0.80336, 0.816378
-3.223, -0.814965, 0.816378
-3.271, -0.826571, 0.816378
-3.32, -0.836887, 0.816378
-3.369, -0.848493, 0.816378
-3.418, -0.852362, 0.816378
-3.467, -0.862678, 0.816378
-3.516, -0.872994, 0.816378
-3.564, -0.880731, 0.816378
-3.613, -0.888468, 0.816378
-3.662, -0.894916, 0.816378
-3.711, -0.900074, 0.816378
-3.76, -0.907811, 0.816378
-3.809, -0.914259, 0.816378
-3.857, -0.916838, 0.816378
-3.906, -0.924575, 0.816378
-3.955, -0.929733, 0.816378
-4.004, -0.932312, 0.816378
-4.053, -0.93747, 0.816378
-4.102, -0.940049, 0.816378
-4.15, -0.943918, 0.816378
-4.199, -0.947787, 0.816378
-4.248, -0.952945, 0.816378
-4.297, -0.954234, 0.816378
-4.346, -0.958103, 0.816378
-4.395, -0.960682, 0.816378
-4.443, -0.963261, 0.816378
-4.492, -0.96584, 0.816378
-4.541, -0.968419, 0.816378
-4.59, -0.969708, 0.816378
-4.639, -0.974867, 0.816378
-4.688, -0.974867, 0.816378
-4.736, -0.976156, 0.816378
-4.785, -0.978735, 0.816378
-4.834, -0.981314, 0.816378
-4.883, -0.981314, 0.816378
-4.932, -0.982604, 0.816378
-4.98, -0.985183, 0.816378
-5.029, -0.985183, 0.816378
-5.078, -0.986472, 0.816378
-5.127, -0.990341, 0.816378
-5.176, -0.989051, 0.816378
-5.225, -0.990341, 0.816378
-5.273, -0.99292, 0.816378
-5.322, -0.99163, 0.816378
-5.371, -0.994209, 0.816378
-5.42, -0.995499, 0.816378
-5.469, -0.995499, 0.816378
-5.518, -0.996789, 0.816378
-5.566, -0.999368, 0.816378
-5.615, -1.000657, 0.816378
-5.664, -0.999368, 0.816378
-5.713, -1.000657, 0.816378
-5.762, -1.000657, 0.816378
-5.811, -1.001947, 0.816378
-5.859, -1.003236, 0.816378
-5.908, -1.003236, 0.816378
-5.957, -1.004526, 0.816378
-6.006, -1.005815, 0.816378
-6.055, -1.005815, 0.816378
-6.104, -1.004526, 0.816378
-6.152, -1.008394, 0.816378
-6.201, -1.004526, 0.816378
-6.25, -1.008394, 0.816378
-6.299, -1.009684, 0.816378
-6.348, -1.008394, 0.816378
-6.396, -1.010973, 0.816378
-6.445, -1.012263, 0.816378
-6.494, -1.012263, 0.816378
-6.543, -1.013552, 0.816378
-6.592, -1.013552, 0.816378
-6.641, -1.013552, 0.816378
-6.689, -1.014842, 0.816378
-6.738, -1.016131, 0.816378
-6.787, -1.016131, 0.816378
-6.836, -1.013552, 0.816378
-6.885, -1.010973, 0.816378
-6.934, -1.016131, 0.816378
-6.982, -1.01871, 0.816378
-7.031, -1.01871, 0.816378
-7.08, -1.017421, 0.816378
-7.129, -1.021289, 0.816378
-7.178, -1.017421, 0.816378
-7.227, -1.02, 0.816378
-7.275, -1.01871, 0.816378
-7.324, -1.02, 0.816378
-7.373, -1.02, 0.816378
-7.422, -1.021289, 0.816378
-7.471, -1.022579, 0.816378
-7.52, -1.022579, 0.816378
-7.568, -1.017421, 0.816378
-7.617, -1.022579, 0.816378
-7.666, -1.023869, 0.816378
-7.715, -1.023869, 0.816378
-7.764, -1.023869, 0.816378
-7.813, -1.025158, 0.816378
-7.861, -1.025158, 0.816378
-7.91, -1.025158, 0.816378
-7.959, -1.026448, 0.816378
-8.008, -1.026448, 0.816378
-8.057, -1.026448, 0.816378
-8.105, -1.027737, 0.816378
-8.154, -1.029027, 0.816378
-8.203, -1.029027, 0.816378
-8.252, -1.031606, 0.816378
-8.301, -1.031606, 0.816378
-8.35, -1.030316, 0.816378
-8.398, -1.031606, 0.816378
-8.447, -1.032895, 0.816378
-8.496, -1.031606, 0.816378
-8.545, -1.032895, 0.816378
-8.594, -1.034185, 0.816378
-8.643, -1.035474, 0.816378
-8.691, -1.034185, 0.816378
-8.74, -1.035474, 0.816378
-8.789, -1.036764, 0.816378
-8.838, -1.036764, 0.816378
-8.887, -1.036764, 0.816378
-8.936, -1.038053, 0.816378
-8.984, -1.039343, 0.816378
-9.033, -1.039343, 0.816378
-9.082, -1.039343, 0.816378
-9.131, -1.039343, 0.816378
-9.18, -1.039343, 0.816378
-9.229, -1.040632, 0.816378
-9.277, -1.041922, 0.816378
-9.326, -1.040632, 0.816378
-9.375, -1.040632, 0.816378
-9.424, -1.041922, 0.816378
-9.473, -1.043211, 0.816378
-9.521, -1.041922, 0.816378
-9.57, -1.04837, 0.816378
-9.619, -1.043211, 0.816378
-9.668, -1.044501, 0.816378
-9.717, -1.043211, 0.816378
-9.766, -1.04579, 0.816378
-9.814, -1.04579, 0.816378
-9.863, -1.04579, 0.816378
-9.912, -1.04579, 0.816378
-9.961, -1.04579, 0.816378
-10.01, -1.04579, 0.816378
-10.059, -1.04579, 0.816378
-10.107, -1.04579, 0.816378
-10.156, -1.04579, 0.816378
-10.205, -1.04579, 0.816378
-10.254, -1.049659, 0.816378
-10.303, -1.04708, 0.816378
-10.352, -1.049659, 0.816378
-10.4, -1.04837, 0.816378
-10.449, -1.04837, 0.816378
-10.498, -1.049659, 0.816378
-10.547, -1.04837, 0.816378
-10.596, -1.050949, 0.816378
-10.645, -1.050949, 0.816378
-10.693, -1.049659, 0.816378
-10.742, -1.050949, 0.816378
-10.791, -1.050949, 0.816378
-10.84, -1.050949, 0.816378
-10.889, -1.050949, 0.816378
-10.938, -1.050949, 0.816378
-10.986, -1.053528, 0.816378
-11.035, -1.052238, 0.816378
-11.084, -1.052238, 0.816378
-11.133, -1.052238, 0.816378
-11.182, -1.052238, 0.816378
-11.23, -1.052238, 0.816378
-11.279, -1.052238, 0.816378
-11.328, -1.059975, 0.816378
-11.377, -1.050949, 0.816378
-11.426, -1.053528, 0.816378
-11.475, -1.054817, 0.816378
-11.523, -1.053528, 0.816378
-11.572, -1.054817, 0.816378
-11.621, -1.053528, 0.816378
-11.67, -1.054817, 0.816378
-11.719, -1.053528, 0.816378
-11.768, -1.054817, 0.816378
-11.816, -1.056107, 0.816378
-11.865, -1.053528, 0.816378
-11.914, -1.054817, 0.816378
-11.963, -1.054817, 0.816378
-12.012, -1.053528, 0.816378
-12.061, -1.053528, 0.816378
-12.109, -1.054817, 0.816378
-12.158, -1.053528, 0.816378
-12.207, -1.053528, 0.816378
-12.256, -1.054817, 0.816378
-12.305, -1.054817, 0.816378
-12.354, -1.054817, 0.816378
-12.402, -1.054817, 0.816378
-12.451, -1.056107, 0.816378
-12.5, -1.054817, 0.816378
-12.549, -1.061265, 0.816378
-12.598, -1.054817, 0.816378
-12.646, -1.054817, 0.816378
-12.695, -1.054817, 0.816378
-12.744, -1.054817, 0.816378
-12.793, -1.053528, 0.816378
-12.842, -1.054817, 0.816378
-12.891, -1.053528, 0.816378
-12.939, -1.054817, 0.816378
-12.988, -1.054817, 0.816378
-13.037, -1.053528, 0.816378
-13.086, -1.052238, 0.816378
-13.135, -1.054817, 0.816378
-13.184, -1.053528, 0.816378
-13.232, -1.052238, 0.816378
-13.281, -1.056107, 0.816378
-13.33, -1.054817, 0.816378
-13.379, -1.050949, 0.816378
-13.428, -1.053528, 0.816378
-13.477, -1.052238, 0.816378
-13.525, -1.052238, 0.816378
-13.574, -1.057396, 0.816378
-13.623, -1.053528, 0.816378
-13.672, -1.050949, 0.816378
-13.721, -1.050949, 0.816378
-13.77, -1.052238, 0.816378
-13.818, -1.053528, 0.816378
-13.867, -1.052238, 0.816378
-13.916, -1.052238, 0.816378
-13.965, -1.050949, 0.816378
-14.014, -1.049659, 0.816378
-14.063, -1.049659, 0.816378
-14.111, -1.049659, 0.816378
-14.16, -1.050949, 0.816378
-14.209, -1.049659, 0.816378
-14.258, -1.04837, 0.816378
-14.307, -1.049659, 0.816378
-14.355, -1.050949, 0.816378
-14.404, -1.04837, 0.816378
-14.453, -1.04708, 0.816378
-14.502, -1.04837, 0.816378
-14.551, -1.044501, 0.816378
-14.6, -1.04708, 0.816378
-14.648, -1.067712, 0.816378
-14.697, -1.04579, 0.816378
-14.746, -1.04579, 0.816378
-14.795, -1.04579, 0.816378
-14.844, -1.044501, 0.816378
-14.893, -1.044501, 0.816378
-14.941, -1.044501, 0.816378
-14.99, -1.04579, 0.816378
-15.039, -1.043211, 0.816378
-15.088, -1.043211, 0.816378
-15.137, -1.043211, 0.816378
-15.186, -1.041922, 0.816378
-15.234, -1.043211, 0.816378
-15.283, -1.043211, 0.816378
-15.332, -1.041922, 0.816378
-15.381, -1.040632, 0.816378
-15.43, -1.040632, 0.816378
-15.479, -1.041922, 0.816378
-15.527, -1.040632, 0.816378
-15.576, -1.039343, 0.816378
-15.625, -1.040632, 0.816378
-15.674, -1.039343, 0.816378
-15.723, -1.039343, 0.816378
-15.771, -1.038053, 0.816378
-15.82, -1.039343, 0.816378
-15.869, -1.038053, 0.816378
-15.918, -1.038053, 0.816378
-15.967, -1.036764, 0.816378
-16.016, -1.035474, 0.816378
-16.064, -1.036764, 0.816378
-16.113, -1.036764, 0.816378
-16.162, -1.034185, 0.816378
-16.211, -1.035474, 0.816378
-16.26, -1.034185, 0.816378
-16.309, -1.034185, 0.816378
-16.357, -1.032895, 0.816378
-16.406, -1.032895, 0.816378
-16.455, -1.031606, 0.816378
-16.504, -1.032895, 0.816378
-16.553, -1.031606, 0.816378
