TIME ms, IN1, OUT1
211.914, -0.821155, 0.816378
211.426, -0.823218, 0.816378
210.938, -0.824766, 0.816378
210.449, -0.826829, 0.816378
209.961, -0.827861, 0.816378
209.473, -0.829924, 0.816378
208.984, -0.831471, 0.816378
208.496, -0.833019, 0.816378
208.008, -0.834566, 0.816378
207.52, -0.836114, 0.816378
207.031, -0.837661, 0.816378
206.543, -0.838951, 0.816378
206.055, -0.84024, 0.816378
205.566, -0.842045, 0.816378
205.078, -0.843335, 0.816378
204.59, -0.84514, 0.816378
204.102, -0.84643, 0.816378
203.613, -0.848235, 0.816378
203.125, -0.85004, 0.816378
202.637, -0.851846, 0.816378
202.148, -0.853909, 0.816378
201.66, -0.855714, 0.816378
201.172, -0.857778, 0.816378
200.684, -0.859583, 0.816378
200.195, -0.86113, 0.816378
199.707, -0.863451, 0.816378
199.219, -0.864999, 0.816378
198.73, -0.86732, 0.816378
198.242, -0.868868, 0.816378
197.754, -0.870931, 0.816378
197.266, -0.87222, 0.816378
196.777, -0.874026, 0.816378
196.289, -0.875573, 0.816378
195.801, -0.87712, 0.816378
195.313, -0.878668, 0.816378
194.824, -0.879957, 0.816378
194.336, -0.881247, 0.816378
193.848, -0.882536, 0.816378
193.359, -0.883568, 0.816378
192.871, -0.884858, 0.816378
192.383, -0.886147, 0.816378
191.895, -0.887179, 0.816378
191.406, -0.88821, 0.816378
190.918, -0.888984, 0.816378
190.43, -0.890016, 0.816378
189.941, -0.890789, 0.816378
189.453, -0.891821, 0.816378
188.965, -0.893111, 0.816378
188.477, -0.893884, 0.816378
187.988, -0.894658, 0.816378
187.5, -0.89569, 0.816378
187.012, -0.896979, 0.816378
186.523, -0.898011, 0.816378
186.035, -0.8993, 0.816378
185.547, -0.900848, 0.816378
185.059, -0.902137, 0.816378
184.57, -0.903685, 0.816378
184.082, -0.904974, 0.816378
183.594, -0.906264, 0.816378
183.105, -0.907811, 0.816378
182.617, -0.909359, 0.816378
182.129, -0.910906, 0.816378
181.641, -0.912453, 0.816378
181.152, -0.913743, 0.816378
180.664, -0.915033, 0.816378
180.176, -0.916322, 0.816378
179.688, -0.917354, 0.816378
179.199, -0.918901, 0.816378
178.711, -0.919675, 0.816378
178.223, -0.920964, 0.816378
177.734, -0.921738, 0.816378
177.246, -0.92277, 0.816378
176.758, -0.923543, 0.816378
176.27, -0.924317, 0.816378
175.781, -0.925091, 0.816378
175.293, -0.925607, 0.816378
174.805, -0.92638, 0.816378
174.316, -0.926896, 0.816378
173.828, -0.92767, 0.816378
173.34, -0.928186, 0.816378
172.852, -0.928702, 0.816378
172.363, -0.929217, 0.816378
171.875, -0.929991, 0.816378
171.387, -0.930507, 0.816378
170.898, -0.931281, 0.816378
170.41, -0.932054, 0.816378
169.922, -0.93257, 0.816378
169.434, -0.933602, 0.816378
168.945, -0.934633, 0.816378
168.457, -0.935665, 0.816378
167.969, -0.936697, 0.816378
167.48, -0.937986, 0.816378
166.992, -0.939018, 0.816378
166.504, -0.940049, 0.816378
166.016, -0.941339, 0.816378
165.527, -0.94237, 0.816378
165.039, -1.172164, 0.816378
164.551, -2.632682, 0.816378
164.063, -3.099748, 0.816378
163.574, -3.100006, 0.816378
163.086, -3.099748, 0.816378
162.598, -3.099748, 0.816378
162.109, -3.099232, 0.816378
161.621, -3.096137, 0.816378
161.133, -3.076537, 0.816378
160.645, -3.056936, 0.816378
160.156, -3.038109, 0.816378
159.668, -3.016445, 0.816378
159.18, -2.998133, 0.816378
158.691, -2.976727, 0.816378
158.203, -2.958158, 0.816378
157.715, -2.937268, 0.816378
157.227, -2.918957, 0.816378
156.738, -2.898582, 0.816378
156.25, -2.880786, 0.816378
155.762, -2.862991, 0.816378
155.273, -2.843132, 0.816378
154.785, -2.826111, 0.816378
154.297, -2.80651, 0.816378
153.809, -2.789746, 0.816378
153.32, -2.770661, 0.816378
152.832, -2.754413, 0.816378
152.344, -2.73636, 0.816378
151.855, -2.720369, 0.816378
151.367, -2.702574, 0.816378
150.879, -2.6871, 0.816378
150.391, -2.671625, 0.816378
149.902, -2.654603, 0.816378
149.414, -2.639645, 0.816378
148.926, -2.623139, 0.816378
148.438, -2.608438, 0.816378
147.949, -2.591933, 0.816378
147.461, -2.577232, 0.816378
146.973, -2.561242, 0.816378
146.484, -2.547057, 0.816378
145.996, -2.53313, 0.816378
145.508, -2.516882, 0.816378
145.02, -2.502955, 0.816378
144.531, -2.487223, 0.816378
144.043, -2.473554, 0.816378
143.555, -2.457822, 0.816378
143.066, -2.444411, 0.816378
142.578, -2.428936, 0.816378
142.09, -2.415783, 0.816378
141.602, -2.400567, 0.816378
141.113, -2.387414, 0.816378
140.625, -2.37426, 0.816378
140.137, -2.359818, 0.816378
139.648, -2.346923, 0.816378
139.16, -2.33248, 0.816378
138.672, -2.320358, 0.816378
138.184, -2.305916, 0.816378
137.695, -2.294052, 0.816378
137.207, -2.280383, 0.816378
136.719, -2.268519, 0.816378
136.23, -2.257172, 0.816378
135.742, -2.244276, 0.816378
135.254, -2.233186, 0.816378
134.766, -2.220549, 0.816378
134.277, -2.209717, 0.816378
133.789, -2.197338, 0.816378
133.301, -2.186763, 0.816378
132.813, -2.1749, 0.816378
132.324, -2.164584, 0.816378
131.836, -2.15272, 0.816378
131.348, -2.142662, 0.816378
130.859, -2.132345, 0.816378
130.371, -2.12074, 0.816378
129.883, -2.110939, 0.816378
129.395, -2.099591, 0.816378
128.906, -2.089791, 0.816378
128.418, -2.078701, 0.816378
127.93, -2.068901, 0.816378
127.441, -2.057811, 0.816378
126.953, -2.047752, 0.816378
126.465, -2.03821, 0.816378
125.977, -2.02712, 0.816378
125.488, -2.017836, 0.816378
125, -2.007003, 0.816378
124.512, -1.997203, 0.816378
124.023, -1.986629, 0.816378
123.535, -1.977344, 0.816378
123.047, -1.967028, 0.816378
122.559, -1.957744, 0.816378
122.07, -1.947685, 0.816378
121.582, -1.938658, 0.816378
121.094, -1.930148, 0.816378
120.605, -1.920347, 0.816378
120.117, -1.912094, 0.816378
119.629, -1.902552, 0.816378
119.141, -1.894557, 0.816378
118.652, -1.885788, 0.816378
118.164, -1.878051, 0.816378
117.676, -1.869024, 0.816378
117.188, -1.861545, 0.816378
116.699, -1.853034, 0.816378
116.211, -1.845813, 0.816378
115.723, -1.838333, 0.816378
115.234, -1.830081, 0.816378
114.746, -1.823117, 0.816378
114.258, -1.814864, 0.816378
113.77, -1.807643, 0.816378
113.281, -1.799906, 0.816378
112.793, -1.792684, 0.816378
112.305, -1.784689, 0.816378
111.816, -1.777726, 0.816378
111.328, -1.770762, 0.816378
110.84, -1.762767, 0.816378
110.352, -1.755804, 0.816378
109.863, -1.747809, 0.816378
109.375, -1.741103, 0.816378
108.887, -1.733108, 0.816378
108.398, -1.726403, 0.816378
107.91, -1.718665, 0.816378
107.422, -1.711702, 0.816378
106.934, -1.703965, 0.816378
106.445, -1.697517, 0.816378
105.957, -1.690812, 0.816378
105.469, -1.68359, 0.816378
104.98, -1.677143, 0.816378
104.492, -1.670179, 0.816378
104.004, -1.663989, 0.816378
103.516, -1.657026, 0.816378
103.027, -1.651094, 0.816378
102.539, -1.64542, 0.816378
102.051, -1.63923, 0.816378
101.563, -1.633815, 0.816378
101.074, -1.627625, 0.816378
100.586, -1.622467, 0.816378
100.098, -1.616019, 0.816378
99.609, -1.610861, 0.816378
99.121, -1.605187, 0.816378
98.633, -1.600287, 0.816378
98.145, -1.594355, 0.816378
97.656, -1.589197, 0.816378
97.168, -1.583265, 0.816378
96.68, -1.578365, 0.816378
96.191, -1.573465, 0.816378
95.703, -1.567791, 0.816378
95.215, -1.562891, 0.816378
94.727, -1.556959, 0.816378
94.238, -1.552059, 0.816378
93.75, -1.546127, 0.816378
93.262, -1.541484, 0.816378
92.773, -1.535553, 0.816378
92.285, -1.530652, 0.816378
91.797, -1.525752, 0.816378
91.309, -1.520336, 0.816378
90.82, -1.515436, 0.816378
90.332, -1.509762, 0.816378
89.844, -1.50512, 0.816378
89.355, -1.499446, 0.816378
88.867, -1.494804, 0.816378
88.379, -1.489645, 0.816378
87.891, -1.485003, 0.816378
87.402, -1.480103, 0.816378
86.914, -1.475719, 0.816378
86.426, -1.471592, 0.816378
85.938, -1.46695, 0.816378
85.449, -1.463081, 0.816378
84.961, -1.458439, 0.816378
84.473, -1.454828, 0.816378
83.984, -1.450444, 0.816378
83.496, -1.446833, 0.816378
83.008, -1.442707, -2.783622
82.52, -1.439096, -2.783622
82.031, -1.435743, -2.783622
81.543, -1.431875, -2.783622
81.055, -1.428264, -2.783622
80.566, -1.424138, -2.783622
80.078, -1.420785, -2.783622
79.59, -1.416658, -2.783622
79.102, -1.413048, -2.783622
78.613, -1.409179, -2.783622
78.125, -1.405568, -2.783622
77.637, -1.401442, -2.783622
77.148, -1.397831, -2.783622
76.66, -1.394221, -2.783622
76.172, -1.390094, -2.783622
75.684, -1.386483, -2.783622
75.195, -1.382615, -2.783622
74.707, -1.378746, -2.783622
74.219, -1.37462, -2.783622
73.73, -1.371009, -2.783622
73.242, -1.366883, -2.783622
72.754, -1.36353, -2.783622
72.266, -1.359661, -2.783622
71.777, -1.356308, -2.783622
71.289, -1.352698, -2.783622
70.801, -1.349087, -2.783622
70.313, -1.345992, -2.783622
69.824, -1.342639, -2.783622
69.336, -1.339545, -2.783622
68.848, -1.336708, -2.783622
68.359, -1.333871, -2.783622
67.871, -1.331034, -2.783622
67.383, -1.328197, -2.783622
66.895, -1.325876, -2.783622
66.406, -1.323039, -2.783622
65.918, -1.32046, -2.783622
65.43, -1.317881, -2.783622
64.941, -1.315559, -2.783622
64.453, -1.312722, -2.783622
63.965, -1.310401, -2.783622
63.477, -1.307822, -2.783622
62.988, -1.305243, -2.783622
62.5, -1.302148, -2.783622
62.012, -1.299827, -2.783622
61.523, -1.297506, -2.783622
61.035, -1.294153, -2.783622
60.547, -1.291574, -2.783622
60.059, -1.288737, -2.783622
59.57, -1.2859, -2.783622
59.082, -1.283063, -2.783622
58.594, -1.279969, -2.783622
58.105, -1.276874, -2.783622
57.617, -1.274552, -2.783622
57.129, -1.271716, -2.783622
56.641, -1.268879, -2.783622
56.152, -1.266299, -2.783622
55.664, -1.263721, -2.783622
55.176, -1.260884, -2.783622
54.688, -1.257789, -2.783622
54.199, -1.255983, -2.783622
53.711, -1.253146, -2.783622
53.223, -1.251083, -2.783622
52.734, -1.248762, -2.783622
52.246, -1.246699, -2.783622
51.758, -1.244893, -2.783622
51.27, -1.242572, -2.783622
50.781, -1.241025, -2.783622
50.293, -1.238962, -2.783622
49.805, -1.237414, -2.783622
49.316, -1.235351, -2.783622
48.828, -1.234061, -2.783622
48.34, -1.232256, -2.783622
47.852, -1.230451, -2.783622
47.363, -1.228645, -2.783622
46.875, -1.22684, -2.783622
46.387, -1.225035, -2.783622
45.898, -1.223229, -2.783622
45.41, -1.221166, -2.783622
44.922, -1.219361, -2.783622
44.434, -1.217298, -2.783622
43.945, -1.215234, -2.783622
43.457, -1.213171, -2.783622
42.969, -1.211108, -2.783622
42.48, -1.209045, -2.783622
41.992, -1.206981, -2.783622
41.504, -1.204918, -2.783622
41.016, -1.202855, -2.783622
40.527, -1.200792, -2.783622
40.039, -1.198728, -2.783622
39.551, -1.196665, -2.783622
39.063, -1.194602, -2.783622
38.574, -1.192796, -2.783622
38.086, -1.190733, -2.783622
37.598, -1.188928, -2.783622
37.109, -1.187123, -2.783622
36.621, -1.185833, -2.783622
36.133, -1.184028, -2.783622
35.645, -1.182738, -2.783622
35.156, -1.181191, -2.783622
34.668, -1.179643, -2.783622
34.18, -1.178612, -2.783622
33.691, -1.177322, -2.783622
33.203, -1.176033, -2.783622
32.715, -1.175001, -2.783622
32.227, -1.173969, -2.783622
31.738, -1.17268, -2.783622
31.25, -1.171648, -2.783622
30.762, -1.170101, -2.783622
30.273, -1.168811, -2.783622
29.785, -1.167522, -2.783622
29.297, -1.16649, -2.783622
28.809, -1.164943, -2.783622
28.32, -1.163653, -2.783622
27.832, -1.162106, -2.783622
27.344, -1.160816, -2.783622
26.855, -1.159527, -2.783622
26.367, -1.157721, -2.783622
25.879, -1.156432, -2.783622
25.391, -1.154369, -2.783622
24.902, -1.153079, -2.783622
24.414, -1.151532, -2.783622
23.926, -1.149726, -2.783622
23.438, -1.148179, -2.783622
22.949, -1.146631, -2.783622
22.461, -1.145342, -2.783622
21.973, -1.143537, -2.783622
21.484, -1.142247, -2.783622
20.996, -1.140958, -2.783622
20.508, -1.139668, -2.783622
20.02, -1.138121, -2.783622
19.531, -1.137347, -2.783622
19.043, -1.136057, -2.783622
18.555, -1.135026, -2.783622
18.066, -1.13451, -2.783622
17.578, -1.133736, -2.783622
17.09, -1.132705, -2.783622
16.602, -1.131931, -2.783622
16.113, -1.131415, -2.783622
15.625, -1.130641, -2.783622
15.137, -1.130126, -2.783622
14.648, -1.129352, -2.783622
14.16, -1.12832, -2.783622
13.672, -1.127546, -2.783622
13.184, -1.127031, -2.783622
12.695, -1.126257, -2.783622
12.207, -1.124967, -2.783622
11.719, -1.124194, -2.783622
11.23, -1.123162, -2.783622
10.742, -1.122388, -2.783622
10.254, -1.120841, -2.783622
9.766, -1.120067, -2.783622
9.277, -1.11852, -2.783622
8.789, -1.117488, -2.783622
8.301, -1.116199, -2.783622
7.813, -1.114909, -2.783622
7.324, -1.11362, -2.783622
6.836, -1.11233, -2.783622
6.348, -1.111041, -2.783622
5.859, -1.109751, -2.783622
5.371, -1.108719, -2.783622
4.883, -1.10743, -2.783622
4.395, -1.106656, -2.783622
3.906, -1.105625, -2.783622
3.418, -1.104851, -2.783622
2.93, -1.104077, -2.783622
2.441, -1.103303, -2.783622
1.953, -1.102788, -2.783622
1.465, -1.102014, -2.783622
0.977, -1.101756, -2.783622
0.488, -1.10124, -2.783622
0, -1.100209, -2.783622
-0.488, 0.342256, -2.783622
-0.977, 1.068517, -2.783622
-1.465, 1.09276, -2.783622
-1.953, 1.09276, -2.783622
-2.441, 1.09276, -2.783622
-2.93, 1.083217, -2.783622
-3.418, 1.063101, -2.783622
-3.906, 1.040405, -2.783622
-4.395, 1.021062, -2.783622
-4.883, 0.998625, -2.783622
-5.371, 0.979797, -2.783622
-5.859, 0.957875, -2.783622
-6.348, 0.939564, -2.783622
-6.836, 0.918674, -2.783622
-7.324, 0.900621, -2.783622
-7.813, 0.882567, -2.783622
-8.301, 0.862451, -2.783622
-8.789, 0.844655, -2.783622
-9.277, 0.825054, -2.783622
-9.766, 0.80829, -2.783622
-10.254, 0.788948, -2.783622
-10.742, 0.772184, -2.783622
-11.23, 0.753099, -2.783622
-11.719, 0.736851, -2.783622
-12.207, 0.720345, -2.783622
-12.695, 0.701776, -2.783622
-13.184, 0.686043, -2.783622
-13.672, 0.667732, -2.783622
-14.16, 0.651742, -2.783622
-14.648, 0.633431, -2.783622
-15.137, 0.617698, -2.783622
-15.625, 0.599903, -2.783622
-16.113, 0.584687, -2.783622
-16.602, 0.567407, -2.783622
-17.09, 0.551933, -2.783622
-17.578, 0.536974, -2.783622
-18.066, 0.52021, -2.783622
-18.555, 0.50551, -2.783622
-19.043, 0.489004, -2.783622
-19.531, 0.474819, -2.783622
-20.02, 0.458571, -2.783622
-20.508, 0.444644, -2.783622
-20.996, 0.428912, -2.783622
-21.484, 0.415501, -2.783622
-21.973, 0.40209, -2.783622
-22.461, 0.386873, -2.783622
-22.949, 0.373978, -2.783622
-23.438, 0.35902, -2.783622
-23.926, 0.34664, -2.783622
-24.414, 0.332197, -2.783622
-24.902, 0.319818, -2.783622
-25.391, 0.305891, -2.783622
-25.879, 0.294027, -2.783622
-26.367, 0.280358, -2.783622
-26.855, 0.268753, -2.783622
-27.344, 0.257147, -2.783622
-27.832, 0.243478, -2.783622
-28.32, 0.23213, -2.783622
-28.809, 0.218977, -2.783622
-29.297, 0.207887, -2.783622
-29.785, 0.194992, -2.783622
-30.273, 0.183386, -2.783622
-30.762, 0.170491, -2.783622
-31.25, 0.159401, -2.783622
-31.738, 0.148053, -2.783622
-32.227, 0.135416, -2.783622
-32.715, 0.124584, -2.783622
-33.203, 0.111946, -2.783622
-33.691, 0.101114, -2.783622
-34.18, 0.088735, -2.783622
-34.668, 0.078161, -2.783622
-35.156, 0.066039, -2.783622
-35.645, 0.055981, -2.783622
-36.133, 0.044375, -2.783622
-36.621, 0.034317, -2.783622
-37.109, 0.024001, -2.783622
-37.598, 0.013169, -2.783622
-38.086, 0.003368, -2.783622
-38.574, -0.007464, -2.783622
-39.063, -0.016748, -2.783622
-39.551, -0.027323, -2.783622
-40.039, -0.036091, -2.783622
-40.527, -0.046408, -2.783622
-41.016, -0.055176, -2.783622
-41.504, -0.063945, -2.783622
-41.992, -0.073488, -2.783622
-42.48, -0.081999, -2.783622
-42.969, -0.091283, -2.783622
-43.457, -0.099794, -2.783622
-43.945, -0.109079, -2.783622
-44.434, -0.117332, -2.783622
-44.922, -0.126874, -2.783622
-45.41, -0.134611, -2.783622
-45.898, -0.143638, -2.783622
-46.387, -0.151891, -2.783622
-46.875, -0.159886, -2.783622
-47.363, -0.16917, -2.783622
-47.852, -0.177166, -2.783622
-48.34, -0.18645, -2.783622
-48.828, -0.194445, -2.783622
-49.316, -0.203472, -2.783622
-49.805, -0.211209, -2.783622
-50.293, -0.220236, -2.783622
-50.781, -0.228231, -2.783622
-51.27, -0.237, -2.783622
-51.758, -0.244479, -2.783622
-52.246, -0.251958, -2.783622
-52.734, -0.260211, -2.783622
-53.223, -0.26769, -2.783622
-53.711, -0.275685, -2.783622
-54.199, -0.282649, -2.783622
-54.688, -0.290644, -2.783622
-55.176, -0.297607, -2.783622
-55.664, -0.304829, -2.783622
-56.152, -0.311534, -2.783622
-56.641, -0.317724, -2.783622
-57.129, -0.324945, -2.783622
-57.617, -0.331393, -2.783622
-58.105, -0.338356, -2.783622
-58.594, -0.34403, -2.783622
-59.082, -0.350994, -2.783622
-59.57, -0.356926, -2.783622
-60.059, -0.363373, -2.783622
-60.547, -0.369047, -2.783622
-61.035, -0.375753, -2.783622
-61.523, -0.381427, -2.783622
-62.012, -0.3871, -2.783622
-62.5, -0.393548, -2.783622
-62.988, -0.399222, -2.783622
-63.477, -0.405412, -2.783622
-63.965, -0.411601, -2.783622
-64.453, -0.418049, -2.783622
-64.941, -0.423723, -2.783622
-65.43, -0.430429, -2.783622
-65.918, -0.436102, -2.783622
-66.406, -0.442034, -2.783622
-66.895, -0.448482, -2.783622
-67.383, -0.454156, -2.783622
-67.871, -0.460346, -2.783622
-68.359, -0.465762, -2.783622
-68.848, -0.472209, -2.783622
-69.336, -0.477367, -2.783622
-69.824, -0.483299, -2.783622
-70.313, -0.488457, -2.783622
-70.801, -0.494389, -2.783622
-71.289, -0.499289, -2.783622
-71.777, -0.504189, -2.783622
-72.266, -0.509605, -2.783622
-72.754, -0.51399, -2.783622
-73.242, -0.519148, -2.783622
-73.73, -0.52379, -2.783622
-74.219, -0.528948, -2.783622
-74.707, -0.533075, -2.783622
-75.195, -0.537975, -2.783622
-75.684, -0.542102, -2.783622
-76.172, -0.546228, -2.783622
-76.66, -0.550612, -2.783622
-77.148, -0.554739, -2.783622
-77.637, -0.559639, -2.783622
-78.125, -0.563766, -2.783622
-78.613, -0.56815, -2.783622
-79.102, -0.572019, -2.783622
-79.59, -0.576661, -2.783622
-80.078, -0.580529, -2.783622
-80.566, -0.58543, -2.783622
-81.055, -0.589814, -2.783622
-81.543, -0.593683, -2.783622
-82.031, -0.598583, -2.783622
-82.52, -0.602451, -2.783622
-83.008, -0.607352, -2.783622
-83.496, -0.611478, 0.816378
-83.984, -0.61612, 0.816378
-84.473, -0.620247, 0.816378
-84.961, -0.624631, 0.816378
-85.449, -0.6285, 0.816378
-85.938, -0.632368, 0.816378
-86.426, -0.636753, 0.816378
-86.914, -0.640363, 0.816378
-87.402, -0.644748, 0.816378
-87.891, -0.648358, 0.816378
-88.379, -0.652485, 0.816378
-88.867, -0.65558, 0.816378
-89.355, -0.659191, 0.816378
-89.844, -0.662543, 0.816378
-90.332, -0.666154, 0.816378
-90.82, -0.668991, 0.816378
-91.309, -0.672086, 0.816378
-91.797, -0.675439, 0.816378
-92.285, -0.678275, 0.816378
-92.773, -0.681628, 0.816378
-93.262, -0.684207, 0.816378
-93.75, -0.687302, 0.816378
-94.238, -0.690397, 0.816378
-94.727, -0.693492, 0.816378
-95.215, -0.696329, 0.816378
-95.703, -0.699424, 0.816378
-96.191, -0.702261, 0.816378
-96.68, -0.705356, 0.816378
-97.168, -0.708708, 0.816378
-97.656, -0.711803, 0.816378
-98.145, -0.715414, 0.816378
-98.633, -0.718509, 0.816378
-99.121, -0.721861, 0.816378
-99.609, -0.724956, 0.816378
-100.098, -0.728309, 0.816378
-100.586, -0.731404, 0.816378
-101.074, -0.734499, 0.816378
-101.563, -0.73811, 0.816378
-102.051, -0.740689, 0.816378
-102.539, -0.743783, 0.816378
-103.027, -0.74662, 0.816378
-103.516, -0.749973, 0.816378
-104.004, -0.752552, 0.816378
-104.492, -0.755389, 0.816378
-104.98, -0.757968, 0.816378
-105.469, -0.760805, 0.816378
-105.957, -0.762868, 0.816378
-106.445, -0.76519, 0.816378
-106.934, -0.767769, 0.816378
-107.422, -0.769574, 0.816378
-107.91, -0.772153, 0.816378
-108.398, -0.774216, 0.816378
-108.887, -0.77628, 0.816378
-109.375, -0.778085, 0.816378
-109.863, -0.780148, 0.816378
-110.352, -0.782211, 0.816378
-110.84, -0.784017, 0.816378
-111.328, -0.786338, 0.816378
-111.816, -0.788143, 0.816378
-112.305, -0.790464, 0.816378
-112.793, -0.792528, 0.816378
-113.281, -0.794849, 0.816378
-113.77, -0.796912, 0.816378
-114.258, -0.799233, 0.816378
-114.746, -0.801554, 0.816378
-115.234, -0.804391, 0.816378
-115.723, -0.806712, 0.816378
-116.211, -0.809033, 0.816378
-116.699, -0.811355, 0.816378
-117.188, -0.813676, 0.816378
-117.676, -0.816255, 0.816378
-118.164, -0.818834, 0.816378
-118.652, -0.820897, 0.816378
-119.141, -0.823218, 0.816378
-119.629, -0.825282, 0.816378
-120.117, -0.827603, 0.816378
-120.605, -0.829408, 0.816378
-121.094, -0.831471, 0.816378
-121.582, -0.833534, 0.816378
-122.07, -0.83534, 0.816378
-122.559, -0.837145, 0.816378
-123.047, -0.838951, 0.816378
-123.535, -0.84024, 0.816378
-124.023, -0.842045, 0.816378
-124.512, -0.843593, 0.816378
-125, -0.845398, 0.816378
-125.488, -0.84643, 0.816378
-125.977, -0.847719, 0.816378
-126.465, -0.849009, 0.816378
-126.953, -0.850298, 0.816378
-127.441, -0.851846, 0.816378
-127.93, -0.853135, 0.816378
-128.418, -0.854425, 0.816378
-128.906, -0.855972, 0.816378
-129.395, -0.85752, 0.816378
-129.883, -0.858809, 0.816378
-130.371, -0.860615, 0.816378
-130.859, -0.862162, 0.816378
-131.348, -0.863967, 0.816378
-131.836, -0.865773, 0.816378
-132.324, -0.867578, 0.816378
-132.813, -0.869125, 0.816378
-133.301, -0.870931, 0.816378
-133.789, -0.872736, 0.816378
-134.277, -0.874541, 0.816378
-134.766, -0.876347, 0.816378
-135.254, -0.878152, 0.816378
-135.742, -0.8797, 0.816378
-136.23, -0.881247, 0.816378
-136.719, -0.883052, 0.816378
-137.207, -0.884342, 0.816378
-137.695, -0.885889, 0.816378
-138.184, -0.887437, 0.816378
-138.672, -0.888726, 0.816378
-139.16, -0.890274, 0.816378
-139.648, -0.891305, 0.816378
-140.137, -0.892337, 0.816378
-140.625, -0.893368, 0.816378
-141.113, -0.8944, 0.816378
-141.602, -0.895174, 0.816378
-142.09, -0.896205, 0.816378
-142.578, -0.897237, 0.816378
-143.066, -0.898011, 0.816378
-143.555, -0.899042, 0.816378
-144.043, -0.899558, 0.816378
-144.531, -0.900848, 0.816378
-145.02, -0.901364, 0.816378
-145.508, -0.902395, 0.816378
-145.996, -0.903427, 0.816378
-146.484, -0.904458, 0.816378
-146.973, -0.905748, 0.816378
-147.461, -0.907037, 0.816378
-147.949, -0.908327, 0.816378
-148.438, -0.909617, 0.816378
-148.926, -0.911164, 0.816378
-149.414, -0.912453, 0.816378
-149.902, -0.913743, 0.816378
-150.391, -0.91529, 0.816378
-150.879, -0.916322, 0.816378
-151.367, -0.91787, 0.816378
-151.855, -0.919159, 0.816378
-152.344, -0.920706, 0.816378
-152.832, -0.92148, 0.816378
-153.32, -0.923028, 0.816378
-153.809, -0.924059, 0.816378
-154.297, -0.925091, 0.816378
-154.785, -0.926122, 0.816378
-155.273, -0.926896, 0.816378
-155.762, -0.927928, 0.816378
-156.25, -0.928444, 0.816378
-156.738, -0.929475, 0.816378
-157.227, -0.930249, 0.816378
-157.715, -0.930765, 0.816378
-158.203, -0.931281, 0.816378
-158.691, -0.931538, 0.816378
-159.18, -0.931796, 0.816378
-159.668, -0.932312, 0.816378
-160.156, -0.932828, 0.816378
-160.645, -0.933602, 0.816378
-161.133, -0.934375, 0.816378
-161.621, -0.935149, 0.816378
-162.109, -0.935407, 0.816378
-162.598, -0.936181, 0.816378
-163.086, -0.937212, 0.816378
-163.574, -0.937986, 0.816378
-164.063, -0.939018, 0.816378
-164.551, -0.939791, 0.816378
-165.039, -0.941081, 0.816378
-165.527, -1.860771, 0.816378
